model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
lstm,blues__blues.00001,blues,18,blues,rock,0,0.9087735414505005,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0018.npy
lstm,blues__blues.00001,blues,19,blues,rock,0,0.910441517829895,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0019.npy
lstm,blues__blues.00009,blues,0,blues,blues,1,0.8736537098884583,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0000.npy
lstm,blues__blues.00009,blues,1,blues,blues,1,0.8623981475830078,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0001.npy
lstm,blues__blues.00009,blues,2,blues,blues,1,0.8499194383621216,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0002.npy
lstm,blues__blues.00009,blues,3,blues,blues,1,0.8492190837860107,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0003.npy
lstm,blues__blues.00009,blues,4,blues,blues,1,0.8991036415100098,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0004.npy
lstm,blues__blues.00009,blues,5,blues,jazz,0,0.50496906042099,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0005.npy
lstm,blues__blues.00009,blues,6,blues,blues,1,0.8976697325706482,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0006.npy
lstm,blues__blues.00009,blues,7,blues,blues,1,0.8991080522537231,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0007.npy
lstm,blues__blues.00009,blues,8,blues,blues,1,0.8221965432167053,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0008.npy
lstm,blues__blues.00009,blues,9,blues,blues,1,0.594873309135437,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0009.npy
lstm,blues__blues.00009,blues,10,blues,jazz,0,0.7341346144676208,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0010.npy
lstm,blues__blues.00009,blues,11,blues,blues,1,0.9348101019859314,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0011.npy
lstm,blues__blues.00009,blues,12,blues,blues,1,0.8859084844589233,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0012.npy
lstm,blues__blues.00009,blues,13,blues,blues,1,0.72577965259552,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0013.npy
lstm,blues__blues.00009,blues,14,blues,jazz,0,0.9011737108230591,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0014.npy
lstm,blues__blues.00009,blues,15,blues,jazz,0,0.8363521695137024,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0015.npy
lstm,blues__blues.00009,blues,16,blues,blues,1,0.7940060496330261,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0016.npy
lstm,blues__blues.00009,blues,17,blues,blues,1,0.885753870010376,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0017.npy
lstm,blues__blues.00009,blues,18,blues,blues,1,0.83688884973526,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0018.npy
lstm,blues__blues.00009,blues,19,blues,blues,1,0.8332717418670654,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0019.npy
lstm,blues__blues.00011,blues,0,blues,blues,1,0.3587203621864319,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0000.npy
lstm,blues__blues.00011,blues,1,blues,hiphop,0,0.2841629981994629,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0001.npy
lstm,blues__blues.00011,blues,2,blues,rock,0,0.5910464525222778,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0002.npy
lstm,blues__blues.00011,blues,3,blues,rock,0,0.8064444065093994,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0003.npy
lstm,blues__blues.00011,blues,4,blues,jazz,0,0.48579511046409607,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0004.npy
lstm,blues__blues.00011,blues,5,blues,jazz,0,0.288897305727005,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0005.npy
lstm,blues__blues.00011,blues,6,blues,blues,1,0.8865920901298523,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0006.npy
lstm,blues__blues.00011,blues,7,blues,blues,1,0.8232728838920593,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0007.npy
lstm,blues__blues.00011,blues,8,blues,hiphop,0,0.2717697024345398,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0008.npy
lstm,blues__blues.00011,blues,9,blues,rock,0,0.39067113399505615,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0009.npy
lstm,blues__blues.00011,blues,10,blues,hiphop,0,0.4661945700645447,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0010.npy
lstm,blues__blues.00011,blues,11,blues,jazz,0,0.2957656681537628,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0011.npy
lstm,blues__blues.00011,blues,12,blues,rock,0,0.4621795117855072,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0012.npy
lstm,blues__blues.00011,blues,13,blues,rock,0,0.2795995771884918,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0013.npy
lstm,blues__blues.00011,blues,14,blues,hiphop,0,0.463606595993042,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0014.npy
lstm,blues__blues.00011,blues,15,blues,hiphop,0,0.46112650632858276,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0015.npy
lstm,blues__blues.00011,blues,16,blues,blues,1,0.7647797465324402,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0016.npy
lstm,blues__blues.00011,blues,17,blues,blues,1,0.5868012309074402,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0017.npy
lstm,blues__blues.00011,blues,18,blues,rock,0,0.5481055378913879,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0018.npy
lstm,blues__blues.00011,blues,19,blues,rock,0,0.45585039258003235,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0019.npy
lstm,blues__blues.00031,blues,0,blues,blues,1,0.9403666853904724,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0000.npy
lstm,blues__blues.00031,blues,1,blues,blues,1,0.9349216818809509,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0001.npy
lstm,blues__blues.00031,blues,2,blues,blues,1,0.9337805509567261,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0002.npy
lstm,blues__blues.00031,blues,3,blues,blues,1,0.9379564523696899,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0003.npy
lstm,blues__blues.00031,blues,4,blues,blues,1,0.9141286015510559,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0004.npy
lstm,blues__blues.00031,blues,5,blues,blues,1,0.932999849319458,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0005.npy
lstm,blues__blues.00031,blues,6,blues,blues,1,0.9386770725250244,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0006.npy
lstm,blues__blues.00031,blues,7,blues,blues,1,0.9221317768096924,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0007.npy
lstm,blues__blues.00031,blues,8,blues,blues,1,0.9189761281013489,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0008.npy
lstm,blues__blues.00031,blues,9,blues,blues,1,0.9399663805961609,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0009.npy
lstm,blues__blues.00031,blues,10,blues,blues,1,0.9185351729393005,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0010.npy
lstm,blues__blues.00031,blues,11,blues,blues,1,0.8864583969116211,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0011.npy
lstm,blues__blues.00031,blues,12,blues,blues,1,0.8509829640388489,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0012.npy
lstm,blues__blues.00031,blues,13,blues,blues,1,0.9069115519523621,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0013.npy
lstm,blues__blues.00031,blues,14,blues,blues,1,0.905760645866394,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0014.npy
lstm,blues__blues.00031,blues,15,blues,blues,1,0.916513979434967,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0015.npy
lstm,blues__blues.00031,blues,16,blues,blues,1,0.936573326587677,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0016.npy
lstm,blues__blues.00031,blues,17,blues,blues,1,0.9402392506599426,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0017.npy
lstm,blues__blues.00031,blues,18,blues,blues,1,0.9403437376022339,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0018.npy
lstm,blues__blues.00031,blues,19,blues,blues,1,0.9397707581520081,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0019.npy
lstm,blues__blues.00034,blues,0,blues,blues,1,0.9353530406951904,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0000.npy
lstm,blues__blues.00034,blues,1,blues,blues,1,0.9339536428451538,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0001.npy
lstm,blues__blues.00034,blues,2,blues,blues,1,0.5674962401390076,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0002.npy
lstm,blues__blues.00034,blues,3,blues,blues,1,0.929796040058136,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0003.npy
lstm,blues__blues.00034,blues,4,blues,blues,1,0.9254059791564941,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0004.npy
lstm,blues__blues.00034,blues,5,blues,blues,1,0.9422578811645508,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0005.npy
lstm,blues__blues.00034,blues,6,blues,blues,1,0.919090211391449,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0006.npy
lstm,blues__blues.00034,blues,7,blues,blues,1,0.93403160572052,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0007.npy
lstm,blues__blues.00034,blues,8,blues,blues,1,0.9445247054100037,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0008.npy
lstm,blues__blues.00034,blues,9,blues,blues,1,0.9273911118507385,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0009.npy
lstm,blues__blues.00034,blues,10,blues,blues,1,0.9310768842697144,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0010.npy
lstm,blues__blues.00034,blues,11,blues,blues,1,0.9194684624671936,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0011.npy
lstm,blues__blues.00034,blues,12,blues,reggae,0,0.8342675566673279,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0012.npy
lstm,blues__blues.00034,blues,13,blues,blues,1,0.8974837064743042,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0013.npy
lstm,blues__blues.00034,blues,14,blues,blues,1,0.9173917174339294,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0014.npy
lstm,blues__blues.00034,blues,15,blues,blues,1,0.9365406632423401,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0015.npy
lstm,blues__blues.00034,blues,16,blues,blues,1,0.9355299472808838,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0016.npy
lstm,blues__blues.00034,blues,17,blues,blues,1,0.9053045511245728,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0017.npy
lstm,blues__blues.00034,blues,18,blues,blues,1,0.9279831647872925,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0018.npy
lstm,blues__blues.00034,blues,19,blues,blues,1,0.9307870864868164,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0019.npy
lstm,blues__blues.00039,blues,0,blues,blues,1,0.903661847114563,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0000.npy
lstm,blues__blues.00039,blues,1,blues,blues,1,0.9193996787071228,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0001.npy
lstm,blues__blues.00039,blues,2,blues,blues,1,0.924144446849823,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0002.npy
lstm,blues__blues.00039,blues,3,blues,blues,1,0.9089373350143433,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0003.npy
lstm,blues__blues.00039,blues,4,blues,blues,1,0.556324303150177,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0004.npy
lstm,blues__blues.00039,blues,5,blues,blues,1,0.6630586981773376,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0005.npy
lstm,blues__blues.00039,blues,6,blues,blues,1,0.9205334782600403,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0006.npy
lstm,blues__blues.00039,blues,7,blues,blues,1,0.9115583896636963,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0007.npy
lstm,blues__blues.00039,blues,8,blues,blues,1,0.9362552165985107,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0008.npy
lstm,blues__blues.00039,blues,9,blues,blues,1,0.9224793314933777,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0009.npy
lstm,blues__blues.00039,blues,10,blues,blues,1,0.778691828250885,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0010.npy
lstm,blues__blues.00039,blues,11,blues,blues,1,0.9431950449943542,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0011.npy
lstm,blues__blues.00039,blues,12,blues,blues,1,0.9220239520072937,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0012.npy
lstm,blues__blues.00039,blues,13,blues,blues,1,0.9084102511405945,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0013.npy
lstm,blues__blues.00039,blues,14,blues,blues,1,0.8985673785209656,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0014.npy
lstm,blues__blues.00039,blues,15,blues,blues,1,0.9220905303955078,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0015.npy
lstm,blues__blues.00039,blues,16,blues,blues,1,0.9334874749183655,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0016.npy
lstm,blues__blues.00039,blues,17,blues,blues,1,0.9290463924407959,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0017.npy
lstm,blues__blues.00039,blues,18,blues,blues,1,0.917924165725708,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0018.npy
lstm,blues__blues.00039,blues,19,blues,blues,1,0.9204423427581787,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0019.npy
lstm,blues__blues.00052,blues,0,blues,blues,1,0.932891845703125,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0000.npy
lstm,blues__blues.00052,blues,1,blues,blues,1,0.9095383882522583,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0001.npy
lstm,blues__blues.00052,blues,2,blues,blues,1,0.853830873966217,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0002.npy
lstm,blues__blues.00052,blues,3,blues,blues,1,0.7248575687408447,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0003.npy
lstm,blues__blues.00052,blues,4,blues,blues,1,0.7837295532226562,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0004.npy
lstm,blues__blues.00052,blues,5,blues,blues,1,0.8949810266494751,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0005.npy
lstm,blues__blues.00052,blues,6,blues,blues,1,0.6860171556472778,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0006.npy
lstm,blues__blues.00052,blues,7,blues,blues,1,0.43609902262687683,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0007.npy
lstm,blues__blues.00052,blues,8,blues,blues,1,0.8012083172798157,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0008.npy
lstm,blues__blues.00052,blues,9,blues,blues,1,0.6925094723701477,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0009.npy
lstm,blues__blues.00052,blues,10,blues,blues,1,0.6960129141807556,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0010.npy
lstm,blues__blues.00052,blues,11,blues,blues,1,0.8193782567977905,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0011.npy
lstm,blues__blues.00052,blues,12,blues,blues,1,0.8550997376441956,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0012.npy
lstm,blues__blues.00052,blues,13,blues,blues,1,0.7881801724433899,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0013.npy
lstm,blues__blues.00052,blues,14,blues,blues,1,0.5894618630409241,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0014.npy
lstm,blues__blues.00052,blues,15,blues,blues,1,0.8027295470237732,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0015.npy
lstm,blues__blues.00052,blues,16,blues,blues,1,0.8524304628372192,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0016.npy
lstm,blues__blues.00052,blues,17,blues,blues,1,0.8108901977539062,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0017.npy
lstm,blues__blues.00052,blues,18,blues,blues,1,0.5354490876197815,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0018.npy
lstm,blues__blues.00052,blues,19,blues,blues,1,0.690258264541626,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0019.npy
lstm,blues__blues.00054,blues,0,blues,rock,0,0.6635743379592896,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0000.npy
lstm,blues__blues.00054,blues,1,blues,hiphop,0,0.41525956988334656,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0001.npy
lstm,blues__blues.00054,blues,2,blues,hiphop,0,0.36910003423690796,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0002.npy
lstm,blues__blues.00054,blues,3,blues,hiphop,0,0.4866701066493988,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0003.npy
lstm,blues__blues.00054,blues,4,blues,hiphop,0,0.6293988823890686,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0004.npy
lstm,blues__blues.00054,blues,5,blues,rock,0,0.4894574284553528,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0005.npy
lstm,blues__blues.00054,blues,6,blues,hiphop,0,0.4930015206336975,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0006.npy
lstm,blues__blues.00054,blues,7,blues,blues,1,0.41689425706863403,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0007.npy
lstm,blues__blues.00054,blues,8,blues,hiphop,0,0.45813506841659546,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0008.npy
lstm,blues__blues.00054,blues,9,blues,hiphop,0,0.7846423387527466,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0009.npy
lstm,blues__blues.00054,blues,10,blues,rock,0,0.6791014671325684,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0010.npy
lstm,blues__blues.00054,blues,11,blues,blues,1,0.3956899642944336,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0011.npy
lstm,blues__blues.00054,blues,12,blues,blues,1,0.620384693145752,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0012.npy
lstm,blues__blues.00054,blues,13,blues,blues,1,0.8757767081260681,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0013.npy
lstm,blues__blues.00054,blues,14,blues,blues,1,0.6753166317939758,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0014.npy
lstm,blues__blues.00054,blues,15,blues,rock,0,0.5831746459007263,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0015.npy
lstm,blues__blues.00054,blues,16,blues,hiphop,0,0.42493635416030884,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0016.npy
lstm,blues__blues.00054,blues,17,blues,rock,0,0.49960336089134216,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0017.npy
