song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00001,blues,blues,1,0.9424342513084412,0.9424342513084412,rock,0.014327040873467922,country,0.006939934100955725,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.652927815914154,0.652927815914154,rock,0.25982028245925903,country,0.025465993210673332,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.5420708656311035,0.5420708656311035,rock,0.3582804799079895,country,0.022721096873283386,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.6764355301856995,0.6764355301856995,jazz,0.24347300827503204,classical,0.013181332498788834,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.6019826531410217,0.6019826531410217,jazz,0.29109472036361694,rock,0.025976113975048065,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0004.npy
blues__blues.00001,blues,blues,1,0.6151232719421387,0.6151232719421387,rock,0.24108652770519257,country,0.07735278457403183,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.5719635486602783,0.5719635486602783,rock,0.32852840423583984,country,0.03606713190674782,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0006.npy
blues__blues.00001,blues,rock,0,0.5375350713729858,0.5375350713729858,blues,0.3659994602203369,country,0.029640063643455505,4.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.6116034984588623,0.6116034984588623,rock,0.2753611207008362,country,0.033986564725637436,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.9006932973861694,0.9006932973861694,rock,0.03843231499195099,jazz,0.01959409937262535,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.9179524779319763,0.9179524779319763,rock,0.0317344106733799,jazz,0.01009813230484724,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.9340987801551819,0.9340987801551819,reggae,0.012521462514996529,jazz,0.012297432869672775,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.8997228145599365,0.8997228145599365,rock,0.036262303590774536,jazz,0.022721359506249428,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.8261028528213501,0.8261028528213501,rock,0.10730147361755371,disco,0.01143741700798273,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.851502001285553,0.851502001285553,rock,0.07984717935323715,jazz,0.012735504657030106,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.8674600720405579,0.8674600720405579,rock,0.06551056355237961,country,0.015805630013346672,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.863285481929779,0.863285481929779,rock,0.06398123502731323,jazz,0.026606015861034393,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0016.npy
blues__blues.00001,blues,blues,1,0.6687871813774109,0.6687871813774109,rock,0.23754777014255524,jazz,0.034709036350250244,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.9313405752182007,0.9313405752182007,rock,0.028805293142795563,country,0.0060933553613722324,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.9194873571395874,0.9194873571395874,rock,0.03765496239066124,country,0.007043089251965284,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.6775662899017334,0.6775662899017334,rock,0.19755959510803223,jazz,0.06342606991529465,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0000.npy
blues__blues.00009,blues,rock,0,0.45027756690979004,0.45027756690979004,blues,0.42525652050971985,jazz,0.05426723137497902,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.3397183120250702,0.3397183120250702,rock,0.3239859640598297,hiphop,0.17696502804756165,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.5350974202156067,0.5350974202156067,rock,0.3528991639614105,hiphop,0.03974049910902977,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0003.npy
blues__blues.00009,blues,jazz,0,0.6271249055862427,0.6271249055862427,blues,0.28704559803009033,rock,0.0272440817207098,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.9106993079185486,0.9106993079185486,blues,0.036686010658741,classical,0.012089884839951992,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.4564720094203949,0.4564720094203949,jazz,0.40061283111572266,rock,0.036453474313020706,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0006.npy
blues__blues.00009,blues,jazz,0,0.8146582245826721,0.8146582245826721,blues,0.10003308951854706,classical,0.027574174106121063,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.698702871799469,0.698702871799469,jazz,0.21225501596927643,rock,0.020600179210305214,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.5317606925964355,0.5317606925964355,jazz,0.16397936642169952,rock,0.1496504247188568,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.9312814474105835,0.9312814474105835,classical,0.016408607363700867,blues,0.009519973769783974,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.8941046595573425,0.8941046595573425,rock,0.04236571863293648,jazz,0.026140717789530754,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.85235995054245,0.85235995054245,rock,0.05843953788280487,hiphop,0.031118974089622498,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0012.npy
blues__blues.00009,blues,jazz,0,0.4458102881908417,0.4458102881908417,blues,0.1644250899553299,classical,0.14251728355884552,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0013.npy
blues__blues.00009,blues,classical,0,0.4460972547531128,0.4460972547531128,jazz,0.4079391658306122,blues,0.03239690139889717,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.8377452492713928,0.8377452492713928,classical,0.06125406548380852,blues,0.033337581902742386,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0015.npy
blues__blues.00009,blues,jazz,0,0.7612663507461548,0.7612663507461548,blues,0.14195992052555084,classical,0.025256343185901642,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.7377426028251648,0.7377426028251648,jazz,0.17463761568069458,rock,0.019759703427553177,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0017.npy
blues__blues.00009,blues,jazz,0,0.8129964470863342,0.8129964470863342,blues,0.10349730402231216,rock,0.02324414625763893,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0018.npy
blues__blues.00009,blues,jazz,0,0.793887197971344,0.793887197971344,blues,0.1162540465593338,rock,0.02545798011124134,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0019.npy
blues__blues.00011,blues,jazz,0,0.6599103808403015,0.6599103808403015,blues,0.23406963050365448,rock,0.02852451428771019,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.846499502658844,0.846499502658844,rock,0.054716721177101135,jazz,0.04748282581567764,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0001.npy
blues__blues.00011,blues,blues,1,0.73613041639328,0.73613041639328,rock,0.1446763277053833,country,0.04275820776820183,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.701718807220459,0.701718807220459,rock,0.17118749022483826,jazz,0.047572553157806396,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0003.npy
blues__blues.00011,blues,blues,1,0.6320516467094421,0.6320516467094421,jazz,0.17733831703662872,rock,0.09174183011054993,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0004.npy
blues__blues.00011,blues,blues,1,0.6878054141998291,0.6878054141998291,jazz,0.13973774015903473,rock,0.10036971420049667,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.8888492584228516,0.8888492584228516,jazz,0.043222591280937195,rock,0.022201571613550186,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.7835169434547424,0.7835169434547424,rock,0.07048237323760986,jazz,0.055633895099163055,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0007.npy
blues__blues.00011,blues,blues,1,0.8214128613471985,0.8214128613471985,rock,0.06574483960866928,country,0.03825264051556587,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0008.npy
blues__blues.00011,blues,blues,1,0.5693483352661133,0.5693483352661133,country,0.29755815863609314,rock,0.047245196998119354,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.41061410307884216,0.41061410307884216,rock,0.23120629787445068,country,0.23033423721790314,5.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0010.npy
blues__blues.00011,blues,blues,1,0.8271138072013855,0.8271138072013855,rock,0.06029627472162247,jazz,0.050841327756643295,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0011.npy
blues__blues.00011,blues,blues,1,0.8376330733299255,0.8376330733299255,rock,0.07535672932863235,jazz,0.031479351222515106,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.9238930344581604,0.9238930344581604,rock,0.030209029093384743,jazz,0.01040672417730093,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.7588629126548767,0.7588629126548767,rock,0.09345369786024094,jazz,0.05946938320994377,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.6587226986885071,0.6587226986885071,rock,0.19858546555042267,jazz,0.07489163428544998,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.9145306348800659,0.9145306348800659,rock,0.03449322655797005,metal,0.008620502427220345,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.9308803677558899,0.9308803677558899,rock,0.019649077206850052,metal,0.010925126262009144,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.8651638627052307,0.8651638627052307,rock,0.04689939692616463,metal,0.022901611402630806,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.844081699848175,0.844081699848175,rock,0.061560407280921936,metal,0.023219231516122818,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9414713978767395,0.9414713978767395,rock,0.00970493908971548,country,0.00813585240393877,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9464878439903259,0.9464878439903259,rock,0.00845483597368002,classical,0.006762436591088772,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9365823864936829,0.9365823864936829,rock,0.013595234602689743,metal,0.011971116065979004,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9422578811645508,0.9422578811645508,rock,0.010746108368039131,country,0.009100498631596565,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.89795982837677,0.89795982837677,country,0.03211643546819687,pop,0.012384319677948952,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9012200832366943,0.9012200832366943,country,0.03310425207018852,pop,0.010814954526722431,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.9120417237281799,0.9120417237281799,country,0.02262221649289131,rock,0.01943800039589405,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.9012575745582581,0.9012575745582581,country,0.0247715562582016,rock,0.0171728003770113,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.8673498630523682,0.8673498630523682,country,0.04784310981631279,pop,0.01719960942864418,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.8789238929748535,0.8789238929748535,country,0.05150226876139641,rock,0.015661148354411125,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.43020933866500854,0.43020933866500854,rock,0.42524391412734985,country,0.07517161220312119,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.4590020775794983,0.4590020775794983,country,0.23277907073497772,rock,0.15922802686691284,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.653694748878479,0.653694748878479,rock,0.1091398075222969,country,0.10645884275436401,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.8681942820549011,0.8681942820549011,rock,0.05464737117290497,reggae,0.022223200649023056,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.9143493175506592,0.9143493175506592,rock,0.0276681836694479,country,0.018687758594751358,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9032194018363953,0.9032194018363953,rock,0.03222686052322388,country,0.020026464015245438,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9233573079109192,0.9233573079109192,rock,0.019049087539315224,country,0.014571264386177063,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.9224848747253418,0.9224848747253418,rock,0.01832754909992218,country,0.016794996336102486,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.6790081858634949,0.6790081858634949,rock,0.1616070568561554,jazz,0.05978020653128624,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.7042420506477356,0.7042420506477356,rock,0.15947706997394562,country,0.053966544568538666,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9324789047241211,0.9324789047241211,rock,0.017159072682261467,country,0.010993342846632004,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9414365291595459,0.9414365291595459,rock,0.01775776594877243,metal,0.007161360699683428,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.6806097030639648,0.6806097030639648,rock,0.24891595542430878,jazz,0.021585462614893913,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.7552709579467773,0.7552709579467773,jazz,0.1301201730966568,rock,0.05455751717090607,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.8953064680099487,0.8953064680099487,jazz,0.04203520342707634,rock,0.02166661247611046,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9536674618721008,0.9536674618721008,rock,0.011266376823186874,jazz,0.007012810092419386,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9428780674934387,0.9428780674934387,rock,0.016698669642210007,metal,0.00798284076154232,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9367012977600098,0.9367012977600098,rock,0.020952988415956497,jazz,0.0076641784980893135,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9413681626319885,0.9413681626319885,jazz,0.01295500062406063,rock,0.01267557218670845,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9386169910430908,0.9386169910430908,classical,0.008580291643738747,rock,0.008550533093512058,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9433637857437134,0.9433637857437134,classical,0.007497561164200306,pop,0.007476334925740957,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9503255486488342,0.9503255486488342,jazz,0.009120888076722622,rock,0.008837731555104256,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0011.npy
blues__blues.00034,blues,blues,1,0.7300670146942139,0.7300670146942139,rock,0.20088405907154083,jazz,0.01697136089205742,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0012.npy
blues__blues.00034,blues,rock,0,0.47026196122169495,0.47026196122169495,blues,0.2280859649181366,jazz,0.17877624928951263,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9404981732368469,0.9404981732368469,rock,0.01277953665703535,jazz,0.007700013462454081,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0014.npy
