song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.9028071761131287,0.9028071761131287,rock,0.02571970783174038,pop,0.010744395665824413,35.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9068034887313843,0.9068034887313843,rock,0.02478356473147869,country,0.009763677604496479,35.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.88199383020401,0.88199383020401,reggae,0.02194327488541603,pop,0.016420738771557808,34.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.8480788469314575,0.8480788469314575,reggae,0.028557639569044113,disco,0.027510397136211395,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.662217915058136,0.662217915058136,reggae,0.1255115121603012,rock,0.05078619718551636,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.9102801084518433,0.9102801084518433,metal,0.012681699357926846,rock,0.009973995387554169,39.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.9102854132652283,0.9102854132652283,metal,0.013235141523182392,country,0.010906165465712547,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0004.npy
blues__blues.00001,blues,blues,1,0.7708687782287598,0.7708687782287598,country,0.10094542801380157,rock,0.045844290405511856,40.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.8743988871574402,0.8743988871574402,country,0.04159088432788849,rock,0.016566883772611618,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.900384247303009,0.900384247303009,reggae,0.01561068557202816,country,0.014878422021865845,4.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.706389307975769,0.706389307975769,reggae,0.17843575775623322,country,0.017770685255527496,59.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.8542646169662476,0.8542646169662476,reggae,0.056616950780153275,disco,0.014719118364155293,27.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.8886916041374207,0.8886916041374207,reggae,0.029070410877466202,rock,0.013421542942523956,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.6488631367683411,0.6488631367683411,reggae,0.23224766552448273,disco,0.018489692360162735,39.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.7984071969985962,0.7984071969985962,country,0.05157047510147095,reggae,0.04808920621871948,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0012.npy
blues__blues.00001,blues,country,0,0.8309392929077148,0.8309392929077148,blues,0.05776038393378258,pop,0.022374654188752174,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.5135934948921204,0.5135934948921204,country,0.3046358525753021,pop,0.03880082070827484,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.8138347268104553,0.8138347268104553,country,0.07645829021930695,pop,0.019127100706100464,61.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.8573856353759766,0.8573856353759766,country,0.048186127096414566,rock,0.020273404195904732,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0016.npy
blues__blues.00001,blues,blues,1,0.8778116106987,0.8778116106987,rock,0.040433209389448166,metal,0.01396339014172554,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.8709739446640015,0.8709739446640015,rock,0.047653939574956894,reggae,0.0159822478890419,51.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.8799971342086792,0.8799971342086792,rock,0.042594410479068756,reggae,0.013931146822869778,51.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.9110218286514282,0.9110218286514282,jazz,0.014157540164887905,rock,0.014106286689639091,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.8565715551376343,0.8565715551376343,rock,0.04420950263738632,disco,0.02225756086409092,59.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9162590503692627,0.9162590503692627,jazz,0.010778597556054592,country,0.010389422997832298,27.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.9154897928237915,0.9154897928237915,hiphop,0.010958351194858551,rock,0.010947932489216328,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0003.npy
blues__blues.00009,blues,jazz,0,0.6703412532806396,0.6703412532806396,blues,0.20407070219516754,country,0.021846305578947067,47.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.4627556800842285,0.4627556800842285,blues,0.4004688858985901,disco,0.022857720032334328,54.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.9087751507759094,0.9087751507759094,metal,0.011683846823871136,jazz,0.010675733909010887,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.889798104763031,0.889798104763031,metal,0.015484883449971676,jazz,0.014251913875341415,46.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.8682481050491333,0.8682481050491333,jazz,0.03532274812459946,hiphop,0.016770174726843834,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.8185858726501465,0.8185858726501465,jazz,0.04420696571469307,hiphop,0.032125912606716156,24.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.6776498556137085,0.6776498556137085,blues,0.1681753247976303,rock,0.032421767711639404,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.9128158688545227,0.9128158688545227,rock,0.011999554932117462,metal,0.010761236771941185,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9170203804969788,0.9170203804969788,rock,0.011682010255753994,hiphop,0.010121992789208889,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.7669407725334167,0.7669407725334167,jazz,0.09503713250160217,country,0.024526655673980713,56.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0013.npy
blues__blues.00009,blues,blues,1,0.5255091190338135,0.5255091190338135,jazz,0.24431408941745758,disco,0.05551077798008919,33.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.8813365697860718,0.8813365697860718,blues,0.02979014255106449,rock,0.0163126103579998,4.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.49021396040916443,0.49021396040916443,jazz,0.3520067632198334,metal,0.03572780638933182,55.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.8981006741523743,0.8981006741523743,rock,0.017537465319037437,jazz,0.015674786642193794,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.8950079679489136,0.8950079679489136,disco,0.019325613975524902,jazz,0.014623238705098629,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.8981284499168396,0.8981284499168396,disco,0.01914726011455059,hiphop,0.013847527094185352,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.46693408489227295,0.46693408489227295,jazz,0.35235628485679626,rock,0.05051065608859062,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.792066752910614,0.792066752910614,jazz,0.08197606354951859,rock,0.031938210129737854,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0001.npy
blues__blues.00011,blues,blues,1,0.881353497505188,0.881353497505188,rock,0.025911927223205566,jazz,0.02204105630517006,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.8945422172546387,0.8945422172546387,rock,0.032061170786619186,metal,0.012669278308749199,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0003.npy
blues__blues.00011,blues,jazz,0,0.7838258743286133,0.7838258743286133,blues,0.046817924827337265,reggae,0.04096096381545067,27.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0004.npy
blues__blues.00011,blues,jazz,0,0.6146194338798523,0.6146194338798523,blues,0.17110691964626312,reggae,0.049862928688526154,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.921062707901001,0.921062707901001,rock,0.011670781299471855,country,0.010547136887907982,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.9211035370826721,0.9211035370826721,country,0.013741113245487213,rock,0.010428986512124538,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0007.npy
blues__blues.00011,blues,country,0,0.6004232168197632,0.6004232168197632,rock,0.13851289451122284,blues,0.09963291138410568,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0008.npy
blues__blues.00011,blues,country,0,0.6436837911605835,0.6436837911605835,blues,0.2230495810508728,reggae,0.0355505645275116,53.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.8362371325492859,0.8362371325492859,country,0.07628288865089417,reggae,0.015480892732739449,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0010.npy
blues__blues.00011,blues,blues,1,0.5866247415542603,0.5866247415542603,jazz,0.24922552704811096,reggae,0.043901339173316956,33.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0011.npy
blues__blues.00011,blues,blues,1,0.4861490726470947,0.4861490726470947,jazz,0.3307909667491913,reggae,0.04074821248650551,47.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.918427586555481,0.918427586555481,country,0.014378933236002922,rock,0.013747886754572392,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.9042925834655762,0.9042925834655762,country,0.02041909098625183,rock,0.015760120004415512,28.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.9169763922691345,0.9169763922691345,rock,0.015530059114098549,country,0.012271183542907238,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.9248009920120239,0.9248009920120239,rock,0.011374768801033497,country,0.009463551454246044,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.9180364012718201,0.9180364012718201,rock,0.013456786051392555,country,0.011020843870937824,24.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.8036832809448242,0.8036832809448242,country,0.08228756487369537,reggae,0.02430490031838417,39.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.5602925419807434,0.5602925419807434,country,0.27708011865615845,reggae,0.032996777445077896,38.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.912757158279419,0.912757158279419,reggae,0.011522001586854458,country,0.011236733756959438,21.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9058929085731506,0.9058929085731506,reggae,0.018504880368709564,country,0.011955630034208298,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.912805438041687,0.912805438041687,country,0.011784089729189873,reggae,0.011440778151154518,39.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9113196134567261,0.9113196134567261,country,0.012781063094735146,classical,0.010379599407315254,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.9079081416130066,0.9079081416130066,country,0.012548621743917465,classical,0.01086408644914627,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9090529680252075,0.9090529680252075,country,0.012949099764227867,classical,0.010550146922469139,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.9102447628974915,0.9102447628974915,country,0.014905094169080257,hiphop,0.010764309205114841,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.8969166874885559,0.8969166874885559,country,0.020506475120782852,classical,0.01229141466319561,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.9089071750640869,0.9089071750640869,country,0.01244356483221054,classical,0.010992884635925293,46.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.914002001285553,0.914002001285553,country,0.011920190416276455,rock,0.009748098440468311,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.9193242788314819,0.9193242788314819,country,0.010147620923817158,metal,0.00959234032779932,58.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.8578127026557922,0.8578127026557922,jazz,0.03674469143152237,disco,0.017575128003954887,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0011.npy
blues__blues.00031,blues,jazz,0,0.5312784910202026,0.5312784910202026,blues,0.2948659360408783,disco,0.03334319591522217,40.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9109205603599548,0.9109205603599548,jazz,0.012955318205058575,reggae,0.012773497961461544,57.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.917549192905426,0.917549192905426,reggae,0.011828837916254997,jazz,0.011594721116125584,24.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.919755220413208,0.919755220413208,rock,0.010068046860396862,country,0.009735465049743652,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9148445725440979,0.9148445725440979,country,0.010551327839493752,reggae,0.01000568550080061,4.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.9136554598808289,0.9136554598808289,country,0.010602890513837337,metal,0.010042923502624035,59.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.9163570404052734,0.9163570404052734,country,0.010758345946669579,metal,0.009818600490689278,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.9161482453346252,0.9161482453346252,country,0.011314122937619686,metal,0.00962374359369278,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9153273105621338,0.9153273105621338,metal,0.010045983828604221,reggae,0.009908696636557579,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9162651300430298,0.9162651300430298,reggae,0.011665389873087406,rock,0.011157550849020481,28.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.6436278223991394,0.6436278223991394,rock,0.12083998322486877,reggae,0.06571025401353836,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.8856388926506042,0.8856388926506042,reggae,0.02404407411813736,jazz,0.01872303895652294,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9017437100410461,0.9017437100410461,reggae,0.024919047951698303,rock,0.011370227672159672,5.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9122669100761414,0.9122669100761414,reggae,0.01300907228142023,rock,0.012914767488837242,57.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.894740879535675,0.894740879535675,reggae,0.02463962696492672,rock,0.01958869770169258,25.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9179873466491699,0.9179873466491699,rock,0.013442465104162693,reggae,0.009883034974336624,4.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9228224158287048,0.9228224158287048,rock,0.010129635222256184,country,0.00981522724032402,37.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9172451496124268,0.9172451496124268,reggae,0.011825443245470524,country,0.010918717831373215,5.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9126138687133789,0.9126138687133789,reggae,0.01253551710397005,rock,0.010630670934915543,46.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.8798620104789734,0.8798620104789734,reggae,0.03954409062862396,rock,0.01302204467356205,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0011.npy
blues__blues.00034,blues,reggae,0,0.8844692707061768,0.8844692707061768,rock,0.02512211911380291,blues,0.02394227311015129,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.4614412188529968,0.4614412188529968,rock,0.209251269698143,reggae,0.09940308332443237,51.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9154399037361145,0.9154399037361145,reggae,0.011917096562683582,rock,0.010910725221037865,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0014.npy
