song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.8797719478607178,0.8797719478607178,country,0.0433422215282917,rock,0.019691329449415207,10.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.9124661684036255,0.9124661684036255,country,0.02780604176223278,hiphop,0.011318095028400421,56.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.9011431336402893,0.9011431336402893,country,0.02751915156841278,hiphop,0.01742897368967533,7.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,blues,1,0.9014142751693726,0.9014142751693726,country,0.04030847176909447,jazz,0.009818700142204762,37.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.9426206350326538,0.9426206350326538,country,0.013362282887101173,jazz,0.007689747028052807,5.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.9455150961875916,0.9455150961875916,country,0.010952874086797237,jazz,0.008973680436611176,55.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9453486800193787,0.9453486800193787,country,0.01107029989361763,jazz,0.008930054493248463,13.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.6220114827156067,0.6220114827156067,reggae,0.16817504167556763,country,0.11009295284748077,60.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.5620584487915039,0.5620584487915039,reggae,0.19153568148612976,country,0.11370065063238144,9.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.8209779858589172,0.8209779858589172,reggae,0.06512586772441864,country,0.027541976422071457,14.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.936471700668335,0.936471700668335,jazz,0.011990557424724102,country,0.01031025405973196,38.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.8941885232925415,0.8941885232925415,country,0.02322883903980255,jazz,0.02263740636408329,5.0,blues,test/blues/blues.00001__03000ms__0004.npy
blues__blues.00001,blues,blues,1,0.44568905234336853,0.44568905234336853,country,0.42081260681152344,disco,0.030383840203285217,61.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.6458982229232788,0.6458982229232788,country,0.24289573729038239,rock,0.02181798219680786,55.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.7762576341629028,0.7762576341629028,reggae,0.06309386342763901,hiphop,0.05596299096941948,60.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.8606695532798767,0.8606695532798767,country,0.04645891487598419,hiphop,0.022168520838022232,9.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.9426392316818237,0.9426392316818237,country,0.01183489989489317,rock,0.008037706837058067,53.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.9285063147544861,0.9285063147544861,country,0.015194273553788662,hiphop,0.01211530715227127,39.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.9351277351379395,0.9351277351379395,rock,0.013448621146380901,hiphop,0.011952289380133152,7.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.9373139142990112,0.9373139142990112,rock,0.01190494280308485,hiphop,0.01175125315785408,13.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.7123478651046753,0.7123478651046753,hiphop,0.12536372244358063,rock,0.0700831338763237,18.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.8600919246673584,0.8600919246673584,hiphop,0.05335039645433426,country,0.01908612623810768,6.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.930557906627655,0.930557906627655,hiphop,0.012450077570974827,country,0.012022907845675945,31.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.871126115322113,0.871126115322113,country,0.040599673986434937,disco,0.016680588945746422,37.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,blues,1,0.8473742604255676,0.8473742604255676,country,0.0677136555314064,rock,0.017722468823194504,5.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.9225027561187744,0.9225027561187744,country,0.016933538019657135,reggae,0.01268565934151411,5.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.9249391555786133,0.9249391555786133,country,0.015728246420621872,reggae,0.01308371126651764,50.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.9309226274490356,0.9309226274490356,country,0.017951756715774536,disco,0.008388075977563858,35.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.9299978017807007,0.9299978017807007,country,0.013403741642832756,hiphop,0.01131829246878624,3.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9422561526298523,0.9422561526298523,rock,0.012353328987956047,hiphop,0.011397065594792366,62.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.9436297416687012,0.9436297416687012,country,0.010974010452628136,hiphop,0.008426901884377003,7.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.8774973750114441,0.8774973750114441,jazz,0.049507372081279755,country,0.023210052400827408,31.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.5110511183738708,0.5110511183738708,blues,0.3841274082660675,country,0.03317379206418991,62.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.84218430519104,0.84218430519104,jazz,0.05401495471596718,country,0.045973267406225204,30.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.8693450093269348,0.8693450093269348,jazz,0.03914327919483185,country,0.03386009484529495,29.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.9368021488189697,0.9368021488189697,hiphop,0.015410790219902992,pop,0.007813059724867344,56.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.9351633787155151,0.9351633787155151,hiphop,0.015538755804300308,rock,0.011852762661874294,24.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,blues,1,0.8742460012435913,0.8742460012435913,jazz,0.0669376477599144,rock,0.010881545953452587,43.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.951850175857544,0.951850175857544,hiphop,0.008789027109742165,rock,0.007385052274912596,56.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9489522576332092,0.9489522576332092,hiphop,0.00898960791528225,rock,0.007823687046766281,12.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.9089815616607666,0.9089815616607666,country,0.0258718840777874,jazz,0.0177308302372694,3.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,jazz,0,0.5007427334785461,0.5007427334785461,blues,0.39481356739997864,country,0.03155837580561638,55.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.8017833828926086,0.8017833828926086,blues,0.11405973136425018,country,0.03032750077545643,3.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.585239052772522,0.585239052772522,jazz,0.25640425086021423,country,0.07577197253704071,42.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.9419395923614502,0.9419395923614502,hiphop,0.011723554693162441,country,0.008434087969362736,6.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.9421601891517639,0.9421601891517639,hiphop,0.011311965994536877,jazz,0.007774815894663334,2.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.9410787224769592,0.9410787224769592,hiphop,0.011708232574164867,jazz,0.007926508784294128,2.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.4108465313911438,0.4108465313911438,jazz,0.2515086233615875,reggae,0.13679732382297516,63.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.6771461963653564,0.6771461963653564,reggae,0.08036204427480698,country,0.07578063756227493,31.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,blues,1,0.6896213293075562,0.6896213293075562,rock,0.07630537450313568,country,0.07011326402425766,45.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.8547413945198059,0.8547413945198059,country,0.057416368275880814,rock,0.018988175317645073,59.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,blues,1,0.4436313807964325,0.4436313807964325,reggae,0.23885813355445862,country,0.1612175703048706,49.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,reggae,0,0.5127782225608826,0.5127782225608826,blues,0.2084525227546692,country,0.13060837984085083,41.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.8107063174247742,0.8107063174247742,reggae,0.06336567550897598,hiphop,0.034417685121297836,8.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.8006591200828552,0.8006591200828552,hiphop,0.10168518126010895,jazz,0.017925748601555824,22.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,blues,1,0.7103303074836731,0.7103303074836731,country,0.11523402482271194,reggae,0.08558537065982819,36.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,blues,1,0.5238030552864075,0.5238030552864075,reggae,0.2381746619939804,country,0.14394254982471466,4.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.6594741940498352,0.6594741940498352,country,0.12233470380306244,reggae,0.10096421092748642,19.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,blues,1,0.6595836281776428,0.6595836281776428,country,0.1451321244239807,jazz,0.06274259835481644,55.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,blues,1,0.705880343914032,0.705880343914032,country,0.147442027926445,reggae,0.05272047221660614,46.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.8180868625640869,0.8180868625640869,country,0.07401897758245468,reggae,0.03920463100075722,61.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.9179468750953674,0.9179468750953674,country,0.02308504842221737,reggae,0.011344836093485355,5.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.43329426646232605,0.43329426646232605,country,0.2155076116323471,reggae,0.2126840204000473,19.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.8753754496574402,0.8753754496574402,reggae,0.029128048568964005,country,0.028813278302550316,56.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.837687611579895,0.837687611579895,rock,0.049475137144327164,country,0.03546488657593727,24.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.6142442226409912,0.6142442226409912,country,0.1461970955133438,reggae,0.0771593302488327,38.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.5636390447616577,0.5636390447616577,country,0.16839468479156494,reggae,0.09014436602592468,38.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9221100807189941,0.9221100807189941,country,0.016158604994416237,pop,0.01398396771401167,46.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9279431700706482,0.9279431700706482,country,0.013632643967866898,pop,0.013196487911045551,14.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9340435862541199,0.9340435862541199,country,0.01300997007638216,pop,0.010343036614358425,5.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.8862177729606628,0.8862177729606628,country,0.02549671195447445,pop,0.023507848381996155,2.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.68463134765625,0.68463134765625,pop,0.12101597338914871,country,0.06420651823282242,54.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.8675289750099182,0.8675289750099182,pop,0.03738199546933174,country,0.026418061926960945,2.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.8986434936523438,0.8986434936523438,country,0.03192925825715065,disco,0.014678342267870903,61.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.5811586976051331,0.5811586976051331,pop,0.14613232016563416,country,0.10472335666418076,54.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.6058217287063599,0.6058217287063599,pop,0.1960247904062271,country,0.06056838855147362,43.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.9245796203613281,0.9245796203613281,country,0.018397681415081024,pop,0.010685423389077187,56.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.9194188117980957,0.9194188117980957,country,0.023400072008371353,disco,0.01224908884614706,43.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.9248340129852295,0.9248340129852295,country,0.01854744181036949,disco,0.01108338963240385,44.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.831527829170227,0.831527829170227,jazz,0.05260571837425232,country,0.035921383649110794,17.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9261722564697266,0.9261722564697266,jazz,0.016686081886291504,country,0.01378604769706726,59.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.933002233505249,0.933002233505249,country,0.012011811137199402,jazz,0.0100017748773098,48.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9386395215988159,0.9386395215988159,country,0.011623304337263107,pop,0.009201268665492535,16.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9258471727371216,0.9258471727371216,country,0.015193603001534939,pop,0.012685406021773815,15.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.8911386728286743,0.8911386728286743,country,0.029752003028988838,pop,0.017604032531380653,7.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.9000039100646973,0.9000039100646973,country,0.02998351864516735,jazz,0.01554939802736044,40.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.8954941034317017,0.8954941034317017,country,0.0320306234061718,jazz,0.016875073313713074,43.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.939628541469574,0.939628541469574,country,0.011971977539360523,pop,0.008695453405380249,38.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9494673013687134,0.9494673013687134,country,0.007188787218183279,pop,0.007015803828835487,6.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.9456908702850342,0.9456908702850342,country,0.0126540157943964,reggae,0.006129771936684847,37.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.907339334487915,0.907339334487915,jazz,0.01957194320857525,reggae,0.018721431493759155,5.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9423345923423767,0.9423345923423767,reggae,0.009251781739294529,jazz,0.009136046282947063,7.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9534878730773926,0.9534878730773926,country,0.006781695410609245,jazz,0.00608265632763505,56.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9536616206169128,0.9536616206169128,country,0.008443673141300678,jazz,0.005652203690260649,24.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9409072995185852,0.9409072995185852,country,0.013039162382483482,pop,0.00790149625390768,54.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.924045205116272,0.924045205116272,country,0.017729833722114563,pop,0.010610898025333881,50.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9115658402442932,0.9115658402442932,country,0.017518002539873123,pop,0.0168285071849823,42.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9232537746429443,0.9232537746429443,hiphop,0.014776108786463737,pop,0.014183055609464645,6.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.8988714218139648,0.8988714218139648,hiphop,0.036022551357746124,pop,0.012485687620937824,56.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,blues,1,0.8108941316604614,0.8108941316604614,reggae,0.11159507930278778,pop,0.012663002125918865,11.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.9323222637176514,0.9323222637176514,country,0.01757843978703022,jazz,0.010629997588694096,8.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9272201657295227,0.9272201657295227,country,0.018337242305278778,disco,0.009677261114120483,41.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9311502575874329,0.9311502575874329,country,0.013027016073465347,pop,0.011599446646869183,9.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.946271538734436,0.946271538734436,pop,0.007664733566343784,hiphop,0.007606503553688526,60.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.9433305859565735,0.9433305859565735,pop,0.008442442864179611,country,0.008198327384889126,34.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.942669153213501,0.942669153213501,country,0.01015029288828373,pop,0.008378297090530396,9.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9438791275024414,0.9438791275024414,country,0.009812847711145878,pop,0.008083406835794449,9.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.867155134677887,0.867155134677887,country,0.03441180661320686,jazz,0.020758409053087234,30.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.895918607711792,0.895918607711792,country,0.025599921122193336,jazz,0.017796458676457405,5.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9132841229438782,0.9132841229438782,country,0.019682802259922028,disco,0.012312156148254871,9.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.8418498039245605,0.8418498039245605,reggae,0.04447517544031143,country,0.03492718189954758,44.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.5824782252311707,0.5824782252311707,reggae,0.26468658447265625,country,0.0474998913705349,45.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.6291354894638062,0.6291354894638062,reggae,0.2231699526309967,country,0.04819613695144653,13.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.9028609991073608,0.9028609991073608,country,0.026054546236991882,reggae,0.01342125702649355,13.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.9317600727081299,0.9317600727081299,country,0.01694481633603573,disco,0.009129132144153118,57.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.9277674555778503,0.9277674555778503,country,0.015405268408358097,pop,0.010982939042150974,53.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.9311299324035645,0.9311299324035645,country,0.01322157308459282,pop,0.010057822801172733,21.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.8678018450737,0.8678018450737,country,0.03541311249136925,reggae,0.029899928718805313,41.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.9337244033813477,0.9337244033813477,country,0.016356799751520157,disco,0.008384530432522297,9.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9511158466339111,0.9511158466339111,country,0.007770828437060118,hiphop,0.006318578962236643,50.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.8706251978874207,0.8706251978874207,country,0.03523031622171402,pop,0.020319493487477303,55.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.9076218008995056,0.9076218008995056,country,0.02615414373576641,disco,0.013024200685322285,55.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.9051501750946045,0.9051501750946045,country,0.02777842804789543,disco,0.013546315021812916,44.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.8352860808372498,0.8352860808372498,country,0.04056483134627342,pop,0.0362236350774765,11.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.8847253322601318,0.8847253322601318,pop,0.0248260535299778,country,0.024595897644758224,44.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.9100000262260437,0.9100000262260437,country,0.025006093084812164,pop,0.012894290499389172,11.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.9092447757720947,0.9092447757720947,country,0.025438064709305763,pop,0.012791511602699757,11.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.9369426965713501,0.9369426965713501,reggae,0.016463767737150192,country,0.010161356069147587,50.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.8904101848602295,0.8904101848602295,reggae,0.047953881323337555,jazz,0.011338927783071995,17.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.9399484992027283,0.9399484992027283,hiphop,0.01530730351805687,jazz,0.008932337164878845,37.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.9491870999336243,0.9491870999336243,country,0.008561136201024055,jazz,0.007701536174863577,57.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,blues,1,0.9471381902694702,0.9471381902694702,country,0.0089019276201725,jazz,0.008649279363453388,25.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,blues,1,0.8914907574653625,0.8914907574653625,country,0.036286793649196625,jazz,0.01606014557182789,44.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,blues,1,0.8450456857681274,0.8450456857681274,country,0.05839685723185539,jazz,0.03066270239651203,11.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,blues,1,0.9316803812980652,0.9316803812980652,rock,0.01993730291724205,hiphop,0.009845545515418053,32.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.9048473238945007,0.9048473238945007,country,0.025150684639811516,reggae,0.011502092704176903,51.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.9320802688598633,0.9320802688598633,country,0.014341848902404308,jazz,0.009737563319504261,19.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.9512271881103516,0.9512271881103516,country,0.008690426126122475,jazz,0.006932617165148258,13.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.9384416341781616,0.9384416341781616,country,0.0114901727065444,jazz,0.00926121138036251,7.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.9439555406570435,0.9439555406570435,country,0.00891766045242548,hiphop,0.008877896703779697,25.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.9492403864860535,0.9492403864860535,hiphop,0.007703286129981279,country,0.007095890119671822,10.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.9517562985420227,0.9517562985420227,hiphop,0.008206738159060478,country,0.006824669428169727,54.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.9476155042648315,0.9476155042648315,hiphop,0.008821328170597553,rock,0.008501581847667694,57.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.9029259085655212,0.9029259085655212,country,0.032479554414749146,jazz,0.01409763190895319,51.0,blues,test/blues/blues.00052__03000ms__0016.npy
