song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00001,blues,blues,1,0.34366533160209656,0.34366533160209656,rock,0.2520768642425537,country,0.16867795586585999,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.4272913634777069,0.4272913634777069,rock,0.4100003242492676,hiphop,0.05575595796108246,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.771090030670166,0.771090030670166,rock,0.13595835864543915,disco,0.01748594082891941,38.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.7017248868942261,0.7017248868942261,rock,0.16885903477668762,disco,0.0426102951169014,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.805254340171814,0.805254340171814,rock,0.11687258630990982,disco,0.016688289120793343,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0012.npy
blues__blues.00001,blues,rock,0,0.35790684819221497,0.35790684819221497,blues,0.3511689603328705,country,0.09932023286819458,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.42241790890693665,0.42241790890693665,rock,0.3598577082157135,country,0.056305356323719025,25.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.6896400451660156,0.6896400451660156,rock,0.1287100464105606,reggae,0.04639682546257973,30.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.7678975462913513,0.7678975462913513,country,0.0997186005115509,rock,0.03580547124147415,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0016.npy
blues__blues.00001,blues,rock,0,0.5185225009918213,0.5185225009918213,country,0.32757070660591125,blues,0.055490583181381226,42.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0017.npy
blues__blues.00001,blues,rock,0,0.9088977575302124,0.9088977575302124,blues,0.03196287527680397,country,0.017286615446209908,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0018.npy
blues__blues.00001,blues,rock,0,0.9104794859886169,0.9104794859886169,blues,0.030116789042949677,country,0.018082059919834137,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.8735616207122803,0.8735616207122803,rock,0.04880748316645622,hiphop,0.017139842733740807,42.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.8623175024986267,0.8623175024986267,rock,0.03739771619439125,hiphop,0.02645817957818508,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.8499155640602112,0.8499155640602112,hiphop,0.05231562256813049,rock,0.021886752918362617,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.8492236137390137,0.8492236137390137,hiphop,0.04692292585968971,rock,0.02819931134581566,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.8990408778190613,0.8990408778190613,jazz,0.028865182772278786,rock,0.018321417272090912,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.5046654343605042,0.5046654343605042,blues,0.36993199586868286,rock,0.02523404359817505,64.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.8976225852966309,0.8976225852966309,rock,0.027965005487203598,jazz,0.01400324609130621,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.8990830183029175,0.8990830183029175,reggae,0.017516259104013443,classical,0.01633867248892784,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.8221943378448486,0.8221943378448486,hiphop,0.08000414073467255,rock,0.017475562170147896,55.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.594794750213623,0.594794750213623,hiphop,0.22735334932804108,pop,0.03777194395661354,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.7338905334472656,0.7338905334472656,blues,0.1055876836180687,rock,0.04594319313764572,57.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.9347841143608093,0.9347841143608093,hiphop,0.008971352130174637,classical,0.008837765082716942,25.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.8858720660209656,0.8858720660209656,rock,0.027660610154271126,hiphop,0.021361717954277992,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.7258880138397217,0.7258880138397217,metal,0.0808572843670845,jazz,0.05660296976566315,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0013.npy
blues__blues.00009,blues,jazz,0,0.9010890126228333,0.9010890126228333,blues,0.024569470435380936,classical,0.02104661799967289,34.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.836270809173584,0.836270809173584,blues,0.08139162510633469,reggae,0.017461108043789864,64.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.7940481901168823,0.7940481901168823,jazz,0.09012258052825928,rock,0.03268338367342949,40.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.885661244392395,0.885661244392395,hiphop,0.04043351113796234,rock,0.015205110423266888,60.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.8368399143218994,0.8368399143218994,hiphop,0.06550850719213486,jazz,0.018193399533629417,28.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.8331795930862427,0.8331795930862427,hiphop,0.06788647174835205,jazz,0.01729697361588478,28.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.35885876417160034,0.35885876417160034,rock,0.18163034319877625,jazz,0.16729694604873657,62.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0000.npy
blues__blues.00011,blues,hiphop,0,0.2839745283126831,0.2839745283126831,jazz,0.205032080411911,rock,0.19753165543079376,29.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0001.npy
blues__blues.00011,blues,rock,0,0.5912740230560303,0.5912740230560303,hiphop,0.2588813304901123,blues,0.03985993191599846,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0002.npy
blues__blues.00011,blues,rock,0,0.8064024448394775,0.8064024448394775,hiphop,0.06679699569940567,blues,0.056648556143045425,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0003.npy
blues__blues.00011,blues,jazz,0,0.4854486584663391,0.4854486584663391,hiphop,0.21478664875030518,rock,0.11698263883590698,25.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0004.npy
blues__blues.00011,blues,jazz,0,0.28856152296066284,0.28856152296066284,hiphop,0.2466486096382141,rock,0.23506641387939453,40.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.8866178393363953,0.8866178393363953,hiphop,0.030092118307948112,country,0.022161921486258507,54.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.8233510851860046,0.8233510851860046,hiphop,0.072055883705616,jazz,0.026425708085298538,22.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0007.npy
blues__blues.00011,blues,hiphop,0,0.27171364426612854,0.27171364426612854,blues,0.24556663632392883,rock,0.17946484684944153,34.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0008.npy
blues__blues.00011,blues,rock,0,0.39051538705825806,0.39051538705825806,blues,0.19299344718456268,hiphop,0.19227665662765503,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0009.npy
blues__blues.00011,blues,hiphop,0,0.46601176261901855,0.46601176261901855,rock,0.20814009010791779,blues,0.19263453781604767,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0010.npy
blues__blues.00011,blues,jazz,0,0.2954622805118561,0.2954622805118561,hiphop,0.23220740258693695,blues,0.19307686388492584,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0011.npy
blues__blues.00011,blues,rock,0,0.46234631538391113,0.46234631538391113,jazz,0.1757727563381195,blues,0.14430807530879974,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0012.npy
blues__blues.00011,blues,rock,0,0.279658704996109,0.279658704996109,blues,0.24755534529685974,hiphop,0.20779527723789215,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0013.npy
blues__blues.00011,blues,hiphop,0,0.4633505642414093,0.4633505642414093,blues,0.27222347259521484,rock,0.1337125599384308,28.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0014.npy
blues__blues.00011,blues,hiphop,0,0.4610024392604828,0.4610024392604828,rock,0.26005876064300537,blues,0.11107179522514343,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.764950156211853,0.764950156211853,hiphop,0.09428489208221436,rock,0.058189693838357925,55.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.5868307948112488,0.5868307948112488,hiphop,0.15370213985443115,rock,0.15206333994865417,22.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0017.npy
blues__blues.00011,blues,rock,0,0.548304557800293,0.548304557800293,hiphop,0.21051833033561707,country,0.08345914632081985,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0018.npy
blues__blues.00011,blues,rock,0,0.4562402367591858,0.4562402367591858,hiphop,0.26459354162216187,country,0.10708846151828766,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9403442740440369,0.9403442740440369,classical,0.009406168945133686,country,0.007577754091471434,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9349016547203064,0.9349016547203064,classical,0.010412879288196564,pop,0.008484908379614353,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9337513446807861,0.9337513446807861,classical,0.009743375703692436,reggae,0.009646940045058727,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9379568696022034,0.9379568696022034,country,0.010911521501839161,classical,0.009731829166412354,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.9141099452972412,0.9141099452972412,country,0.021206781268119812,classical,0.013637244701385498,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9329780340194702,0.9329780340194702,classical,0.010667991824448109,country,0.010309352539479733,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.9386609196662903,0.9386609196662903,rock,0.009701733477413654,classical,0.009209880605340004,60.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.922091543674469,0.922091543674469,country,0.015867071226239204,classical,0.012530574575066566,28.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.9189647436141968,0.9189647436141968,country,0.014893420971930027,classical,0.013806100003421307,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.9399538636207581,0.9399538636207581,classical,0.008922482840716839,reggae,0.007827606052160263,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.9185137748718262,0.9185137748718262,country,0.011940513737499714,reggae,0.011875075288116932,22.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.8864322304725647,0.8864322304725647,jazz,0.022028934210538864,country,0.01712302677333355,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.8509153127670288,0.8509153127670288,reggae,0.030918344855308533,jazz,0.028481371700763702,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9068753719329834,0.9068753719329834,reggae,0.017141325399279594,pop,0.014542102813720703,57.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.905714213848114,0.905714213848114,pop,0.018437078222632408,classical,0.013631707988679409,25.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9164918065071106,0.9164918065071106,pop,0.01618460938334465,classical,0.01181414071470499,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9365540742874146,0.9365540742874146,classical,0.009983266703784466,pop,0.008367885835468769,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.940214216709137,0.940214216709137,classical,0.009330268017947674,country,0.009086296893656254,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.9403363466262817,0.9403363466262817,country,0.00971539318561554,classical,0.00882474984973669,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.9397618174552917,0.9397618174552917,country,0.00981954950839281,classical,0.008898117579519749,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9353115558624268,0.9353115558624268,classical,0.010122101753950119,pop,0.008927421644330025,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9339366555213928,0.9339366555213928,rock,0.010597825981676579,pop,0.009134612046182156,4.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.5675508975982666,0.5675508975982666,rock,0.22079290449619293,reggae,0.09945917874574661,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.9297845363616943,0.9297845363616943,rock,0.010380619205534458,jazz,0.0101263877004385,38.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9253636002540588,0.9253636002540588,pop,0.012194041162729263,classical,0.009320967830717564,20.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.942249596118927,0.942249596118927,pop,0.008412683382630348,rock,0.008081765845417976,26.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9190510511398315,0.9190510511398315,reggae,0.01780630089342594,rock,0.017303885892033577,46.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9340161085128784,0.9340161085128784,rock,0.013812040910124779,classical,0.009317131713032722,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9445009827613831,0.9445009827613831,classical,0.008794356137514114,rock,0.007889365777373314,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9273764491081238,0.9273764491081238,rock,0.015318677760660648,classical,0.011542624793946743,62.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9310513734817505,0.9310513734817505,classical,0.011142184026539326,rock,0.010130832903087139,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9194594025611877,0.9194594025611877,rock,0.01761932484805584,reggae,0.015895964577794075,0.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0011.npy
blues__blues.00034,blues,reggae,0,0.8342600464820862,0.8342600464820862,rock,0.058969829231500626,blues,0.0363362617790699,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.8974186182022095,0.8974186182022095,rock,0.028265807777643204,classical,0.01267184503376484,42.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.917346179485321,0.917346179485321,rock,0.020702209323644638,classical,0.01283290795981884,39.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0014.npy
