song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00001,blues,blues,1,0.45830005407333374,0.45830005407333374,country,0.24154981970787048,rock,0.16789698600769043,15.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.9168757200241089,0.9168757200241089,country,0.020547639578580856,rock,0.018158182501792908,15.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.9445204138755798,0.9445204138755798,country,0.01000872440636158,classical,0.006899150088429451,1.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,blues,1,0.9491304755210876,0.9491304755210876,rock,0.01286106277257204,jazz,0.007745195645838976,1.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.8999267816543579,0.8999267816543579,rock,0.05727836489677429,reggae,0.007301182020455599,15.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.8748700022697449,0.8748700022697449,rock,0.07848616689443588,country,0.008173183538019657,15.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.8655349612236023,0.8655349612236023,jazz,0.04295957460999489,hiphop,0.022577211260795593,7.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.6373152136802673,0.6373152136802673,hiphop,0.1461000144481659,jazz,0.1052326112985611,1.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9171363711357117,0.9171363711357117,jazz,0.02809124067425728,rock,0.009702685289084911,15.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.9276840686798096,0.9276840686798096,jazz,0.01629295013844967,rock,0.010677164420485497,15.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.8071336150169373,0.8071336150169373,jazz,0.11246522516012192,classical,0.013972562737762928,15.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,blues,1,0.7305155992507935,0.7305155992507935,jazz,0.18574880063533783,classical,0.018592149019241333,15.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.8979126811027527,0.8979126811027527,jazz,0.03784823790192604,classical,0.014646807685494423,15.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.9034891128540039,0.9034891128540039,jazz,0.03393414616584778,classical,0.015005826950073242,1.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.8727341294288635,0.8727341294288635,jazz,0.045685432851314545,hiphop,0.02024373598396778,1.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.40312460064888,0.40312460064888,hiphop,0.3707428276538849,jazz,0.12278620898723602,1.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.9516726732254028,0.9516726732254028,classical,0.008719498291611671,pop,0.00599013501778245,15.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.8969289660453796,0.8969289660453796,jazz,0.041217140853405,hiphop,0.014565502293407917,15.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9399396777153015,0.9399396777153015,hiphop,0.010220068506896496,country,0.008233330212533474,1.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,classical,0,0.3867105543613434,0.3867105543613434,blues,0.1911715716123581,jazz,0.16334998607635498,1.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,classical,0,0.8286521434783936,0.8286521434783936,jazz,0.09087575972080231,hiphop,0.013801046647131443,15.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.9348435401916504,0.9348435401916504,classical,0.018233049660921097,blues,0.008489289321005344,15.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,jazz,0,0.891166090965271,0.891166090965271,blues,0.046519793570041656,classical,0.013223504647612572,15.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.8372961282730103,0.8372961282730103,jazz,0.054799869656562805,country,0.024992788210511208,1.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.5225911736488342,0.5225911736488342,jazz,0.3577263355255127,hiphop,0.02390032447874546,0.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.4987632930278778,0.4987632930278778,jazz,0.38022080063819885,hiphop,0.02483193203806877,0.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.6828684210777283,0.6828684210777283,jazz,0.22620800137519836,reggae,0.023184141144156456,15.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.8895522952079773,0.8895522952079773,jazz,0.05865466594696045,pop,0.008937709033489227,1.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,blues,1,0.47975119948387146,0.47975119948387146,jazz,0.3436495065689087,rock,0.07315555214881897,15.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,jazz,0,0.5235913395881653,0.5235913395881653,rock,0.18594208359718323,blues,0.14711444079875946,1.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,jazz,0,0.6746653914451599,0.6746653914451599,blues,0.20345282554626465,country,0.03332541137933731,1.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,blues,1,0.6546992659568787,0.6546992659568787,jazz,0.25508126616477966,rock,0.018006961792707443,15.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.9080238938331604,0.9080238938331604,jazz,0.03187895938754082,country,0.01692240685224533,15.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.7081453800201416,0.7081453800201416,jazz,0.08700436353683472,country,0.07533076405525208,15.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,blues,1,0.6601599454879761,0.6601599454879761,rock,0.1768433004617691,country,0.0803830698132515,15.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,country,0,0.40937793254852295,0.40937793254852295,rock,0.3203384280204773,blues,0.1840238869190216,1.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.5962763428688049,0.5962763428688049,jazz,0.2003154754638672,country,0.07074517011642456,15.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,blues,1,0.9080926775932312,0.9080926775932312,jazz,0.02396724373102188,rock,0.01911577209830284,15.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,blues,1,0.9033329486846924,0.9033329486846924,rock,0.03800421580672264,jazz,0.015066723339259624,15.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.8473623991012573,0.8473623991012573,rock,0.08076160401105881,country,0.03264450654387474,15.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.8687219619750977,0.8687219619750977,rock,0.04275999590754509,country,0.0406622588634491,1.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.6672123670578003,0.6672123670578003,jazz,0.21927054226398468,rock,0.03571019321680069,15.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.9183499813079834,0.9183499813079834,rock,0.025482552126049995,country,0.020940613001585007,15.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.8788904547691345,0.8788904547691345,country,0.03847134858369827,rock,0.026854436844587326,3.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.9285963773727417,0.9285963773727417,rock,0.020664431154727936,country,0.013215760700404644,15.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.9272331595420837,0.9272331595420837,rock,0.02149219624698162,jazz,0.013672071509063244,15.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9280904531478882,0.9280904531478882,pop,0.011432033032178879,classical,0.010648512281477451,15.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.938751757144928,0.938751757144928,pop,0.009214202873408794,classical,0.008737591095268726,15.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.94174724817276,0.94174724817276,classical,0.00887664407491684,country,0.008687302470207214,15.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.932307243347168,0.932307243347168,country,0.010858518071472645,classical,0.010593080893158913,1.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.9162687659263611,0.9162687659263611,pop,0.015620487742125988,disco,0.013616248965263367,15.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9289171099662781,0.9289171099662781,pop,0.012108310125768185,country,0.011969617567956448,1.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.9221880435943604,0.9221880435943604,country,0.018416279926896095,classical,0.010812272317707539,15.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.9185682535171509,0.9185682535171509,pop,0.015896815806627274,country,0.014284789562225342,15.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.9051727652549744,0.9051727652549744,pop,0.024047384038567543,disco,0.015082831494510174,1.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.9113859534263611,0.9113859534263611,country,0.02253306657075882,pop,0.012666366994380951,1.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,country,0,0.36562350392341614,0.36562350392341614,rock,0.29173949360847473,blues,0.22428177297115326,15.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,country,0,0.40231606364250183,0.40231606364250183,blues,0.26252174377441406,disco,0.21444016695022583,1.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.8472626805305481,0.8472626805305481,disco,0.0500359833240509,country,0.040594495832920074,15.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9155784845352173,0.9155784845352173,country,0.015951579436659813,pop,0.01370267104357481,15.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.782158374786377,0.782158374786377,classical,0.07543354481458664,country,0.03612307086586952,12.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.8644800782203674,0.8644800782203674,country,0.03236698731780052,pop,0.02546265535056591,15.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9373134970664978,0.9373134970664978,country,0.011078889481723309,classical,0.009477274492383003,15.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.9181416630744934,0.9181416630744934,rock,0.023450681939721107,country,0.014357782900333405,15.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.8675149083137512,0.8675149083137512,country,0.0403420515358448,rock,0.03678053990006447,15.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.870874285697937,0.870874285697937,country,0.04307562857866287,rock,0.03217162564396858,15.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9359658360481262,0.9359658360481262,country,0.011841119267046452,pop,0.009674238972365856,15.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9374045133590698,0.9374045133590698,country,0.012126200832426548,pop,0.009118838235735893,1.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.9094785451889038,0.9094785451889038,country,0.030763065442442894,rock,0.012903455644845963,15.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.9345154762268066,0.9345154762268066,country,0.012263938784599304,jazz,0.010949510149657726,1.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9400496482849121,0.9400496482849121,pop,0.009650787338614464,country,0.00893773790448904,1.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9386414885520935,0.9386414885520935,classical,0.00915687158703804,pop,0.009147231467068195,1.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9198707938194275,0.9198707938194275,country,0.012838175520300865,pop,0.012808378785848618,15.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9289843440055847,0.9289843440055847,country,0.013592676259577274,pop,0.010996829718351364,15.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9353918433189392,0.9353918433189392,country,0.012457535602152348,classical,0.009088548831641674,1.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9279507398605347,0.9279507398605347,classical,0.011617950163781643,hiphop,0.011200953274965286,15.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9368924498558044,0.9368924498558044,hiphop,0.010048235766589642,classical,0.009631087072193623,1.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9416996836662292,0.9416996836662292,pop,0.009125386364758015,classical,0.008742013014853,15.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,blues,1,0.9466204643249512,0.9466204643249512,pop,0.008304829709231853,country,0.008187883533537388,12.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.4753464460372925,0.4753464460372925,country,0.38358715176582336,disco,0.041935957968235016,1.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9269899129867554,0.9269899129867554,country,0.016113823279738426,pop,0.010446244850754738,1.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9217451214790344,0.9217451214790344,pop,0.0160351675003767,country,0.013505558483302593,15.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.8924010396003723,0.8924010396003723,country,0.027432916685938835,pop,0.016959061846137047,15.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.9081212878227234,0.9081212878227234,country,0.01668698526918888,classical,0.014587273821234703,1.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.9174886345863342,0.9174886345863342,country,0.019513430073857307,pop,0.012713751755654812,15.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9116767048835754,0.9116767048835754,country,0.022676676511764526,pop,0.0128626748919487,15.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.8540603518486023,0.8540603518486023,jazz,0.05218403786420822,classical,0.0213051475584507,15.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.8413439989089966,0.8413439989089966,jazz,0.06844707578420639,classical,0.020497847348451614,15.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9220274090766907,0.9220274090766907,classical,0.013105418533086777,disco,0.010334737598896027,1.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.8781243562698364,0.8781243562698364,country,0.02771090716123581,classical,0.02628864161670208,15.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.8989695906639099,0.8989695906639099,classical,0.018429288640618324,pop,0.015800511464476585,1.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.8395536541938782,0.8395536541938782,pop,0.05593545734882355,disco,0.02603580430150032,1.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.8807500004768372,0.8807500004768372,classical,0.02626376412808895,country,0.02124457247555256,15.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.926171064376831,0.926171064376831,classical,0.012016518972814083,country,0.011492643505334854,15.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.9368669390678406,0.9368669390678406,pop,0.010794758796691895,classical,0.009779843501746655,15.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.942607045173645,0.942607045173645,pop,0.00986458919942379,classical,0.008593312464654446,1.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.9282874464988708,0.9282874464988708,country,0.011556469835340977,pop,0.010739386081695557,15.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.9322266578674316,0.9322266578674316,pop,0.010709268040955067,country,0.009378108195960522,1.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9362602233886719,0.9362602233886719,hiphop,0.008850901387631893,country,0.008711005561053753,15.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.9281465411186218,0.9281465411186218,country,0.011239079758524895,disco,0.009988508187234402,1.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.9261210560798645,0.9261210560798645,classical,0.011401585303246975,country,0.010852303355932236,1.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.9391985535621643,0.9391985535621643,country,0.00954163447022438,classical,0.009058943949639797,15.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.9311231970787048,0.9311231970787048,pop,0.012374388985335827,classical,0.009554661810398102,15.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.929731011390686,0.929731011390686,country,0.012528431601822376,pop,0.011998428963124752,1.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.9390130043029785,0.9390130043029785,country,0.00900140218436718,classical,0.00890072900801897,1.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.9395420551300049,0.9395420551300049,country,0.008885840885341167,classical,0.008840830065310001,1.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.9379283785820007,0.9379283785820007,jazz,0.01592377945780754,rock,0.014130308292806149,15.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.9560702443122864,0.9560702443122864,jazz,0.008385688997805119,rock,0.007491824217140675,15.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.9541680216789246,0.9541680216789246,reggae,0.0073888301849365234,pop,0.006414131727069616,1.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.9403409957885742,0.9403409957885742,reggae,0.01315294299274683,jazz,0.008964046835899353,7.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,blues,1,0.8740953207015991,0.8740953207015991,rock,0.04508870840072632,reggae,0.03324021026492119,11.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,blues,1,0.9201998114585876,0.9201998114585876,rock,0.022124512121081352,reggae,0.015683211386203766,3.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,blues,1,0.7927069664001465,0.7927069664001465,rock,0.12291423976421356,reggae,0.027872711420059204,1.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,blues,1,0.8018994927406311,0.8018994927406311,rock,0.11941040307283401,reggae,0.016379443928599358,13.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.8571715354919434,0.8571715354919434,rock,0.05272524058818817,reggae,0.027222217991948128,5.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.9491363167762756,0.9491363167762756,rock,0.010759543627500534,reggae,0.007885569706559181,10.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.9479296803474426,0.9479296803474426,rock,0.008482842706143856,reggae,0.0080978749319911,15.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.9492215514183044,0.9492215514183044,reggae,0.008785522542893887,pop,0.006457303650677204,1.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.9298729300498962,0.9298729300498962,rock,0.028653385117650032,reggae,0.010049065575003624,11.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.8386974334716797,0.8386974334716797,rock,0.1082240417599678,reggae,0.011527354829013348,3.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.954592764377594,0.954592764377594,rock,0.008731294423341751,hiphop,0.005937817972153425,8.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.9461908340454102,0.9461908340454102,hiphop,0.01046810857951641,jazz,0.006797199137508869,15.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.952205240726471,0.952205240726471,rock,0.009455990977585316,classical,0.006332274526357651,6.0,blues,test/blues/blues.00052__03000ms__0016.npy
