song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,rock,0,0.6335103511810303,0.6335103511810303,blues,0.23035085201263428,country,0.04367426037788391,14.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,rock,0,0.4611547589302063,0.4611547589302063,blues,0.3726087212562561,country,0.06568536907434464,44.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.8312202095985413,0.8312202095985413,blues,0.09067663550376892,country,0.024845942854881287,12.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.7155040502548218,0.7155040502548218,rock,0.12930862605571747,reggae,0.0526033379137516,58.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.8887414336204529,0.8887414336204529,rock,0.03693268820643425,country,0.017293645069003105,26.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,blues,1,0.8097813725471497,0.8097813725471497,rock,0.11783410608768463,country,0.016617074608802795,46.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.9175277948379517,0.9175277948379517,rock,0.022649645805358887,country,0.00930793583393097,6.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.9245966076850891,0.9245966076850891,rock,0.021048981696367264,disco,0.008945171721279621,57.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9247224926948547,0.9247224926948547,rock,0.02046903781592846,disco,0.008587395772337914,57.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.5925198197364807,0.5925198197364807,rock,0.18947800993919373,country,0.07599044591188431,23.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,rock,0,0.7191202044487,0.7191202044487,country,0.17669802904129028,pop,0.026550771668553352,48.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.3711383640766144,0.3711383640766144,reggae,0.2958220839500427,rock,0.14655402302742004,16.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.9453226327896118,0.9453226327896118,reggae,0.008799392729997635,jazz,0.008205377496778965,40.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.9454116225242615,0.9454116225242615,reggae,0.010433013550937176,classical,0.007795573677867651,7.0,blues,test/blues/blues.00001__03000ms__0004.npy
blues__blues.00001,blues,blues,1,0.8811739683151245,0.8811739683151245,country,0.035304415971040726,rock,0.01645292155444622,49.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.9065685272216797,0.9065685272216797,country,0.023352988064289093,disco,0.01258879154920578,17.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,rock,0,0.5869868993759155,0.5869868993759155,blues,0.1686607152223587,reggae,0.08089794218540192,61.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.7070926427841187,0.7070926427841187,reggae,0.14807115495204926,rock,0.06515301018953323,29.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.8863556385040283,0.8863556385040283,reggae,0.03687858581542969,rock,0.017195412889122963,35.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.809800922870636,0.809800922870636,rock,0.05972321331501007,reggae,0.03275341913104057,22.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.925519585609436,0.925519585609436,reggae,0.01429797150194645,rock,0.014072692021727562,47.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.8708770275115967,0.8708770275115967,reggae,0.04667200893163681,rock,0.029654068872332573,15.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,rock,0,0.5681771039962769,0.5681771039962769,country,0.19403254985809326,blues,0.053752366453409195,40.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,rock,0,0.5307101607322693,0.5307101607322693,blues,0.29036781191825867,country,0.04257955402135849,8.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.9288862347602844,0.9288862347602844,pop,0.012430480681359768,rock,0.011651314795017242,32.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.9001857042312622,0.9001857042312622,rock,0.03151427209377289,country,0.02115381509065628,39.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,blues,1,0.7084054350852966,0.7084054350852966,rock,0.17940233647823334,classical,0.019703110679984093,45.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.5602144002914429,0.5602144002914429,rock,0.28428059816360474,reggae,0.051298078149557114,13.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.46171554923057556,0.46171554923057556,rock,0.38062500953674316,reggae,0.05036838725209236,52.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.8985695838928223,0.8985695838928223,jazz,0.04548172652721405,disco,0.010709164664149284,32.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.8374122381210327,0.8374122381210327,jazz,0.08980031311511993,disco,0.011381035670638084,19.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9222493171691895,0.9222493171691895,rock,0.01884426549077034,disco,0.013077507726848125,53.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.9451029300689697,0.9451029300689697,jazz,0.00938317459076643,rock,0.009294039569795132,20.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,jazz,0,0.680864155292511,0.680864155292511,blues,0.23025798797607422,hiphop,0.014303234405815601,48.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,blues,1,0.5298624634742737,0.5298624634742737,jazz,0.37205877900123596,classical,0.01589520275592804,58.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.9212583303451538,0.9212583303451538,jazz,0.02290930226445198,rock,0.007886555977165699,26.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.8798471689224243,0.8798471689224243,jazz,0.052489347755908966,classical,0.012896815314888954,21.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.917182981967926,0.917182981967926,jazz,0.020476337522268295,hiphop,0.013668389990925789,58.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.8439434766769409,0.8439434766769409,disco,0.0455511212348938,jazz,0.03469806909561157,25.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,blues,1,0.5938653945922852,0.5938653945922852,jazz,0.2869592308998108,classical,0.03215992823243141,60.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.9445908069610596,0.9445908069610596,jazz,0.009300105273723602,metal,0.007914991118013859,34.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9474340677261353,0.9474340677261353,metal,0.009047352708876133,jazz,0.0076216221787035465,26.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.887798011302948,0.887798011302948,rock,0.03204435855150223,jazz,0.02105589583516121,39.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,blues,1,0.6018418073654175,0.6018418073654175,classical,0.17017868161201477,rock,0.07164192199707031,54.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.519097626209259,0.519097626209259,blues,0.32322585582733154,classical,0.05720818042755127,63.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.5308868885040283,0.5308868885040283,jazz,0.3660120666027069,classical,0.01779601164162159,31.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.9262036681175232,0.9262036681175232,hiphop,0.023598378524184227,jazz,0.012052394449710846,8.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.9152674078941345,0.9152674078941345,hiphop,0.024167824536561966,jazz,0.019871830940246582,38.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.919418215751648,0.919418215751648,hiphop,0.021264152601361275,jazz,0.01897750049829483,38.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.6824076175689697,0.6824076175689697,jazz,0.19060130417346954,country,0.02261500060558319,64.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.9116125702857971,0.9116125702857971,rock,0.03533494099974632,reggae,0.010359618812799454,32.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,blues,1,0.945084810256958,0.945084810256958,rock,0.012355870567262173,jazz,0.009535842575132847,47.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.9135383367538452,0.9135383367538452,country,0.022514160722494125,rock,0.01261732168495655,60.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,blues,1,0.635789155960083,0.635789155960083,country,0.21608595550060272,jazz,0.04337482899427414,28.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,blues,1,0.7968908548355103,0.7968908548355103,country,0.09783726930618286,reggae,0.024118222296237946,42.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.9350817203521729,0.9350817203521729,reggae,0.014308938756585121,disco,0.008377330377697945,10.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.9378902912139893,0.9378902912139893,rock,0.010221420787274837,jazz,0.008434570394456387,23.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,country,0,0.8245247006416321,0.8245247006416321,blues,0.07730818539857864,rock,0.024005228653550148,38.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,country,0,0.5568774938583374,0.5568774938583374,rock,0.1665961891412735,blues,0.14557799696922302,6.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.8767789602279663,0.8767789602279663,reggae,0.04075507074594498,country,0.02762794680893421,20.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,country,0,0.7030820846557617,0.7030820846557617,blues,0.17119814455509186,reggae,0.047602128237485886,33.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,blues,1,0.4883018732070923,0.4883018732070923,country,0.3621505796909332,reggae,0.05332547053694725,47.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.6002770662307739,0.6002770662307739,country,0.25814977288246155,reggae,0.04115097224712372,15.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.9162458181381226,0.9162458181381226,country,0.023673929274082184,rock,0.015028686262667179,30.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.9240735769271851,0.9240735769271851,rock,0.02076997235417366,country,0.011405627243220806,44.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.9101907014846802,0.9101907014846802,rock,0.025028729811310768,reggae,0.018627269193530083,12.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.874989926815033,0.874989926815033,rock,0.07351157814264297,country,0.012096943333745003,26.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.9003307819366455,0.9003307819366455,country,0.028044939041137695,rock,0.018814461305737495,40.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.8927499651908875,0.8927499651908875,country,0.03498460352420807,rock,0.016855688765645027,39.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9297074675559998,0.9297074675559998,classical,0.011254691518843174,metal,0.01067532692104578,14.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9159777760505676,0.9159777760505676,reggae,0.01491626538336277,classical,0.013696362264454365,27.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9247117042541504,0.9247117042541504,reggae,0.013124796561896801,classical,0.011558492667973042,37.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9222551584243774,0.9222551584243774,metal,0.015181080438196659,reggae,0.014465884305536747,33.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.9130146503448486,0.9130146503448486,metal,0.015477207489311695,pop,0.014832302927970886,56.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9175889492034912,0.9175889492034912,pop,0.014174622483551502,classical,0.012119816616177559,17.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.8209689855575562,0.8209689855575562,country,0.05716090649366379,metal,0.025051789358258247,3.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.8640262484550476,0.8640262484550476,country,0.03269118443131447,pop,0.021785559132695198,44.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.9326314926147461,0.9326314926147461,pop,0.01209280639886856,country,0.009010257199406624,45.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.9317591190338135,0.9317591190338135,pop,0.012370695360004902,country,0.009800375439226627,13.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.8803754448890686,0.8803754448890686,country,0.026887116953730583,reggae,0.01732034608721733,52.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.765009343624115,0.765009343624115,country,0.10003765672445297,rock,0.039491329342126846,51.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.7739437222480774,0.7739437222480774,jazz,0.06080830842256546,country,0.04842747375369072,19.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.8451521396636963,0.8451521396636963,jazz,0.05084271728992462,country,0.023540329188108444,29.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.8929480910301208,0.8929480910301208,reggae,0.017156219109892845,pop,0.01713588461279869,29.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9114052653312683,0.9114052653312683,pop,0.016245486214756966,rock,0.011907762847840786,18.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9355055093765259,0.9355055093765259,pop,0.010999682359397411,classical,0.008538939990103245,30.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.936159074306488,0.936159074306488,pop,0.00953842792659998,country,0.009175452403724194,26.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.8805388808250427,0.8805388808250427,country,0.04573962092399597,rock,0.014512336812913418,31.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.8572925925254822,0.8572925925254822,country,0.06679467111825943,rock,0.01735604554414749,36.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9374940991401672,0.9374940991401672,pop,0.010021645575761795,metal,0.007822350598871708,33.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9288212060928345,0.9288212060928345,pop,0.011729010380804539,disco,0.010855276137590408,26.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.7676602602005005,0.7676602602005005,rock,0.12541821599006653,country,0.01975642517209053,57.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.8170605897903442,0.8170605897903442,rock,0.07604590058326721,country,0.021404603496193886,7.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.8997997641563416,0.8997997641563416,pop,0.015380668453872204,rock,0.015204030089080334,36.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9395988583564758,0.9395988583564758,pop,0.008683022111654282,classical,0.00801113061606884,58.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.914290189743042,0.914290189743042,reggae,0.017234347760677338,rock,0.015602358616888523,26.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9301872253417969,0.9301872253417969,pop,0.010607186704874039,rock,0.010423027910292149,18.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9200456142425537,0.9200456142425537,pop,0.011895453557372093,country,0.011823137290775776,38.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9326609373092651,0.9326609373092651,pop,0.011992860585451126,reggae,0.009295214898884296,6.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.934911847114563,0.934911847114563,pop,0.011754052713513374,disco,0.008493833243846893,60.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.43920907378196716,0.43920907378196716,reggae,0.3192053735256195,rock,0.07517559826374054,59.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,reggae,0,0.832557201385498,0.832557201385498,rock,0.11556399613618851,blues,0.010121934115886688,54.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.49107855558395386,0.49107855558395386,country,0.29189538955688477,rock,0.08946621417999268,22.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9343371391296387,0.9343371391296387,pop,0.010496196337044239,country,0.008370752446353436,20.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9439070820808411,0.9439070820808411,pop,0.009416232816874981,disco,0.007305469363927841,10.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.925858736038208,0.925858736038208,disco,0.01170995645225048,pop,0.011240758933126926,55.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.9342647194862366,0.9342647194862366,pop,0.010189549066126347,disco,0.00960949994623661,29.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.9411795139312744,0.9411795139312744,pop,0.009268317371606827,disco,0.008184177801012993,57.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9414283633232117,0.9414283633232117,pop,0.009044649079442024,disco,0.007725651375949383,19.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.7745685577392578,0.7745685577392578,country,0.08629713952541351,rock,0.036865394562482834,29.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.9075679779052734,0.9075679779052734,country,0.028020624071359634,classical,0.011965258046984673,29.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9239928722381592,0.9239928722381592,country,0.014814977534115314,classical,0.012157830409705639,8.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.8802052736282349,0.8802052736282349,country,0.037673547863960266,metal,0.015115628950297832,50.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.8490587472915649,0.8490587472915649,country,0.05208365619182587,rock,0.022807972505688667,32.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.748235821723938,0.748235821723938,country,0.17248035967350006,pop,0.0128789646551013,44.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.9119798541069031,0.9119798541069031,country,0.03145022317767143,classical,0.010005736723542213,12.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.9322021007537842,0.9322021007537842,classical,0.01042726170271635,metal,0.0102750975638628,33.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.9369893670082092,0.9369893670082092,reggae,0.013399651274085045,pop,0.009712732397019863,14.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.9333520531654358,0.9333520531654358,reggae,0.015746334567666054,pop,0.009548940695822239,7.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.9162110090255737,0.9162110090255737,country,0.025600409135222435,hiphop,0.010161623358726501,40.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.9390206933021545,0.9390206933021545,country,0.01039816439151764,pop,0.009015105664730072,8.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9292310476303101,0.9292310476303101,reggae,0.02076839841902256,pop,0.010408644564449787,27.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.9422118067741394,0.9422118067741394,reggae,0.008740289136767387,country,0.008563523180782795,54.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.9135191440582275,0.9135191440582275,country,0.0346168614923954,classical,0.00860314629971981,21.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.951281726360321,0.951281726360321,reggae,0.009247119538486004,country,0.0071928845718503,60.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.9396361112594604,0.9396361112594604,reggae,0.013281318359076977,pop,0.00872871931642294,40.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.9385973811149597,0.9385973811149597,reggae,0.011553033255040646,pop,0.010221769101917744,8.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.9337387681007385,0.9337387681007385,country,0.017191508784890175,pop,0.0093022296205163,46.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.9334246516227722,0.9334246516227722,country,0.015139992348849773,pop,0.009920232929289341,46.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.9188918471336365,0.9188918471336365,reggae,0.02759869582951069,rock,0.011665108613669872,39.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.8722688555717468,0.8722688555717468,reggae,0.06370928883552551,rock,0.02000495418906212,59.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.9425839781761169,0.9425839781761169,reggae,0.013483523391187191,jazz,0.008012096397578716,36.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.9274515509605408,0.9274515509605408,reggae,0.020202111452817917,disco,0.009366847574710846,59.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,blues,1,0.8729748129844666,0.8729748129844666,reggae,0.0709952861070633,disco,0.011246035806834698,40.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,blues,1,0.47707125544548035,0.47707125544548035,country,0.3485686779022217,reggae,0.10097014904022217,8.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,blues,1,0.43596893548965454,0.43596893548965454,reggae,0.2687097489833832,country,0.20493187010288239,53.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,blues,1,0.8576294183731079,0.8576294183731079,rock,0.050108056515455246,country,0.036841269582509995,48.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.7289058566093445,0.7289058566093445,country,0.12198279052972794,reggae,0.06475221365690231,41.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.9154669642448425,0.9154669642448425,reggae,0.025580979883670807,rock,0.01313493587076664,47.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.9136033058166504,0.9136033058166504,reggae,0.02895262837409973,classical,0.00953664444386959,54.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.9318013787269592,0.9318013787269592,reggae,0.015441014431416988,rock,0.009452199563384056,22.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.9048531651496887,0.9048531651496887,country,0.024060364812612534,reggae,0.01820872351527214,41.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.9311500787734985,0.9311500787734985,rock,0.01469855010509491,reggae,0.009749433025717735,47.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.933439314365387,0.933439314365387,reggae,0.01590968854725361,disco,0.00869669858366251,15.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.939974844455719,0.939974844455719,rock,0.016270816326141357,metal,0.007334408815950155,47.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.9352452158927917,0.9352452158927917,country,0.01375666819512844,reggae,0.00967105757445097,15.0,blues,test/blues/blues.00052__03000ms__0016.npy
