song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,country,0,0.6560629606246948,0.6560629606246948,rock,0.21067263185977936,blues,0.0381300188601017,29.0,blues,test/blues/blues.00000__03000ms__0010.npy
blues__blues.00000,blues,rock,0,0.6414468288421631,0.6414468288421631,country,0.1461973488330841,reggae,0.07525137811899185,35.0,blues,test/blues/blues.00000__03000ms__0011.npy
blues__blues.00000,blues,rock,0,0.33595043420791626,0.33595043420791626,country,0.3068731427192688,reggae,0.18671438097953796,23.0,blues,test/blues/blues.00000__03000ms__0012.npy
blues__blues.00000,blues,rock,0,0.7893313765525818,0.7893313765525818,country,0.07958941906690598,reggae,0.043943293392658234,46.0,blues,test/blues/blues.00000__03000ms__0013.npy
blues__blues.00000,blues,rock,0,0.4814234972000122,0.4814234972000122,blues,0.24140475690364838,country,0.1422283798456192,58.0,blues,test/blues/blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.7402451634407043,0.7402451634407043,rock,0.09081292897462845,country,0.08239080756902695,43.0,blues,test/blues/blues.00000__03000ms__0015.npy
blues__blues.00000,blues,rock,0,0.5376237034797668,0.5376237034797668,disco,0.15525393187999725,blues,0.14610601961612701,11.0,blues,test/blues/blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.8990908265113831,0.8990908265113831,country,0.03289797529578209,rock,0.014506873674690723,44.0,blues,test/blues/blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.9145120978355408,0.9145120978355408,country,0.01933104544878006,rock,0.017019104212522507,2.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.904449462890625,0.904449462890625,rock,0.023743275552988052,country,0.019558165222406387,2.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.8462375998497009,0.8462375998497009,rock,0.041240181773900986,country,0.03897746652364731,43.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.8503987789154053,0.8503987789154053,country,0.05372338369488716,rock,0.0226762592792511,48.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.8718964457511902,0.8718964457511902,rock,0.02896903082728386,reggae,0.028306130319833755,16.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.9372228980064392,0.9372228980064392,reggae,0.007857173681259155,disco,0.007634121924638748,39.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.9377300143241882,0.9377300143241882,reggae,0.008894245140254498,disco,0.0071845161728560925,7.0,blues,test/blues/blues.00001__03000ms__0004.npy
blues__blues.00001,blues,country,0,0.7024807929992676,0.7024807929992676,blues,0.1695539653301239,rock,0.039180122315883636,59.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,country,0,0.7519904971122742,0.7519904971122742,blues,0.13819673657417297,rock,0.0317499078810215,27.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.8428683876991272,0.8428683876991272,country,0.07273580133914948,rock,0.014692161232233047,5.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.904787003993988,0.904787003993988,country,0.029457099735736847,rock,0.011634103953838348,48.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.9265643954277039,0.9265643954277039,rock,0.017416100949048996,country,0.00910425465553999,28.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.9304844737052917,0.9304844737052917,rock,0.012717188335955143,reggae,0.010226137936115265,15.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.9329927563667297,0.9329927563667297,rock,0.013753133825957775,country,0.009380809031426907,40.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.8710855841636658,0.8710855841636658,rock,0.049573563039302826,country,0.02493215911090374,15.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,country,0,0.5097087621688843,0.5097087621688843,blues,0.3637678027153015,rock,0.03287089616060257,37.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.8653628826141357,0.8653628826141357,rock,0.043902769684791565,country,0.029432255774736404,5.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.7316766381263733,0.7316766381263733,rock,0.15593717992305756,country,0.038015857338905334,62.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,rock,0,0.3451179563999176,0.3451179563999176,country,0.31053048372268677,blues,0.22738878428936005,35.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,rock,0,0.818306565284729,0.818306565284729,country,0.06582705676555634,blues,0.034898508340120316,22.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,rock,0,0.9328621625900269,0.9328621625900269,blues,0.013839970342814922,country,0.010955341160297394,3.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,rock,0,0.9311047196388245,0.9311047196388245,blues,0.015177218243479729,country,0.010581945069134235,3.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.9376159310340881,0.9376159310340881,rock,0.00844112690538168,hiphop,0.007982437498867512,4.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.9217701554298401,0.9217701554298401,jazz,0.01551747415214777,rock,0.012112211436033249,18.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9279376268386841,0.9279376268386841,jazz,0.01388627476990223,hiphop,0.009177006781101227,63.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.9323155283927917,0.9323155283927917,jazz,0.010445800609886646,hiphop,0.009321927092969418,9.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,jazz,0,0.5750215649604797,0.5750215649604797,blues,0.30404701828956604,hiphop,0.01959897391498089,34.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.8438367247581482,0.8438367247581482,blues,0.07165993750095367,disco,0.012306507676839828,6.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.9125593900680542,0.9125593900680542,jazz,0.0230326596647501,hiphop,0.009779340587556362,48.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.9077667593955994,0.9077667593955994,jazz,0.01737057976424694,rock,0.014333774335682392,31.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.9230685830116272,0.9230685830116272,hiphop,0.014805599115788937,jazz,0.010823127813637257,46.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.9117504358291626,0.9117504358291626,hiphop,0.018768584355711937,rock,0.013550783507525921,14.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.8965609669685364,0.8965609669685364,blues,0.02771083638072014,metal,0.012800072319805622,45.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.927606463432312,0.927606463432312,jazz,0.013117313385009766,hiphop,0.009270916692912579,46.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9270882606506348,0.9270882606506348,jazz,0.013693220913410187,hiphop,0.009151174686849117,11.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,jazz,0,0.4731343686580658,0.4731343686580658,blues,0.4003181755542755,disco,0.02370592951774597,49.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,jazz,0,0.9275828003883362,0.9275828003883362,blues,0.012379050254821777,country,0.008695545606315136,57.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.8668667674064636,0.8668667674064636,blues,0.05272859334945679,disco,0.013765842653810978,25.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.8558658361434937,0.8558658361434937,jazz,0.06736087799072266,hiphop,0.011127046309411526,26.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.7926928400993347,0.7926928400993347,hiphop,0.09669439494609833,disco,0.024226918816566467,12.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.8421325087547302,0.8421325087547302,hiphop,0.06466346979141235,disco,0.01734537072479725,12.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.847778856754303,0.847778856754303,hiphop,0.06037537008523941,disco,0.017194118350744247,22.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.8603720664978027,0.8603720664978027,jazz,0.04167842119932175,rock,0.02613168954849243,33.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.6990940570831299,0.6990940570831299,rock,0.1438562572002411,hiphop,0.04440602660179138,32.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,rock,0,0.5214530229568481,0.5214530229568481,blues,0.2719944715499878,hiphop,0.05136716738343239,62.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.5781346559524536,0.5781346559524536,rock,0.2345017045736313,jazz,0.05128840357065201,61.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,blues,1,0.6088485717773438,0.6088485717773438,rock,0.2148640751838684,jazz,0.06785473972558975,51.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,blues,1,0.7038062214851379,0.7038062214851379,rock,0.13304796814918518,reggae,0.06560614705085754,57.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.879962146282196,0.879962146282196,rock,0.04246506094932556,hiphop,0.018734628334641457,10.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.6875749826431274,0.6875749826431274,hiphop,0.1346995234489441,jazz,0.06610650569200516,24.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,country,0,0.7669976949691772,0.7669976949691772,rock,0.09109275788068771,blues,0.06221920996904373,38.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,country,0,0.8508545160293579,0.8508545160293579,rock,0.050668105483055115,blues,0.03686678782105446,10.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.7385163903236389,0.7385163903236389,country,0.1131080910563469,rock,0.03976097330451012,10.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,blues,1,0.8643025159835815,0.8643025159835815,country,0.03359634801745415,rock,0.023252353072166443,54.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,rock,0,0.5518709421157837,0.5518709421157837,blues,0.2530103027820587,country,0.0981280654668808,21.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,rock,0,0.7886861562728882,0.7886861562728882,blues,0.11456555873155594,country,0.02688762918114662,16.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.863330602645874,0.863330602645874,rock,0.06476146727800369,country,0.01500624231994152,19.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.9293622970581055,0.9293622970581055,rock,0.01275922916829586,jazz,0.011667490005493164,45.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.45266497135162354,0.45266497135162354,rock,0.4121922254562378,country,0.04967164993286133,27.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,rock,0,0.5043361783027649,0.5043361783027649,blues,0.36136844754219055,hiphop,0.03680872544646263,41.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,rock,0,0.616448163986206,0.616448163986206,blues,0.2223576158285141,reggae,0.06740196794271469,40.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,rock,0,0.8131942749023438,0.8131942749023438,blues,0.0843031108379364,reggae,0.03798633813858032,40.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9356054067611694,0.9356054067611694,metal,0.007915670983493328,classical,0.007393406704068184,60.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9359433054924011,0.9359433054924011,country,0.00796057190746069,metal,0.007917061448097229,40.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9373669028282166,0.9373669028282166,metal,0.007821506820619106,country,0.0075303311459720135,8.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.935754120349884,0.935754120349884,metal,0.00802855659276247,disco,0.00787625927478075,31.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.9321328997612,0.9321328997612,disco,0.009574692696332932,metal,0.008469797670841217,63.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9359169006347656,0.9359169006347656,country,0.007804567925632,metal,0.007687471807003021,56.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.9360338449478149,0.9360338449478149,country,0.008003447204828262,metal,0.007760033011436462,15.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.9303464293479919,0.9303464293479919,country,0.009868144989013672,disco,0.009335936047136784,41.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.9348187446594238,0.9348187446594238,country,0.009397415444254875,metal,0.007753977086395025,48.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.9395648837089539,0.9395648837089539,country,0.007472088560461998,metal,0.006988687440752983,54.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.8351732492446899,0.8351732492446899,rock,0.08013051748275757,disco,0.01933967135846615,21.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,rock,0,0.8477011322975159,0.8477011322975159,blues,0.061908114701509476,disco,0.02471374347805977,25.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.6348679661750793,0.6348679661750793,rock,0.2309393733739853,disco,0.0337144173681736,57.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9228802919387817,0.9228802919387817,rock,0.016121892258524895,reggae,0.011955310590565205,25.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.9052211046218872,0.9052211046218872,reggae,0.019456449896097183,jazz,0.014458990655839443,49.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9400034546852112,0.9400034546852112,rock,0.006983144208788872,disco,0.0069228303618729115,40.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9365447759628296,0.9365447759628296,country,0.007673205807805061,metal,0.007617035415023565,63.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.9361459016799927,0.9361459016799927,disco,0.0078247906640172,metal,0.007656169589608908,51.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.9331068396568298,0.9331068396568298,rock,0.011470110155642033,country,0.008383054286241531,32.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.9342344403266907,0.9342344403266907,rock,0.009968284517526627,country,0.008466373197734356,18.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9367009997367859,0.9367009997367859,country,0.00765066547319293,metal,0.007642705924808979,29.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9392027854919434,0.9392027854919434,rock,0.007342418190091848,disco,0.007265034131705761,4.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.8508952856063843,0.8508952856063843,rock,0.07024078071117401,country,0.020266899839043617,32.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.9374802708625793,0.9374802708625793,rock,0.010385904461145401,reggae,0.008986828848719597,28.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9271126389503479,0.9271126389503479,reggae,0.01804943010210991,disco,0.00809803418815136,46.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9353036880493164,0.9353036880493164,rock,0.010675265453755856,reggae,0.009697561152279377,14.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.8453963994979858,0.8453963994979858,rock,0.06537624448537827,reggae,0.03009248897433281,33.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.934850811958313,0.934850811958313,rock,0.010910751298069954,country,0.009674450382590294,31.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.937386691570282,0.937386691570282,rock,0.008771966211497784,disco,0.007788543589413166,47.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9377188682556152,0.9377188682556152,disco,0.007489719428122044,rock,0.007082840893417597,41.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.938241720199585,0.938241720199585,rock,0.007332058157771826,metal,0.007087243255227804,8.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9308947324752808,0.9308947324752808,reggae,0.011315575800836086,rock,0.010727296583354473,58.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,reggae,0,0.4948902130126953,0.4948902130126953,rock,0.3730293810367584,blues,0.04136967286467552,49.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,rock,0,0.8802573680877686,0.8802573680877686,blues,0.03241248056292534,reggae,0.024828635156154633,17.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9353869557380676,0.9353869557380676,rock,0.01114827860146761,reggae,0.009061425924301147,6.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9361914992332458,0.9361914992332458,jazz,0.007784420624375343,metal,0.007760089356452227,54.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.9388121962547302,0.9388121962547302,rock,0.00754918809980154,disco,0.007433774881064892,35.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.9382539987564087,0.9382539987564087,rock,0.007890796288847923,country,0.007070812862366438,33.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.9409642815589905,0.9409642815589905,country,0.007077019661664963,reggae,0.006766082718968391,19.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9412899017333984,0.9412899017333984,country,0.006902216002345085,reggae,0.0067944456823170185,19.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.925938069820404,0.925938069820404,country,0.01292272936552763,reggae,0.010142401792109013,37.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.9347856044769287,0.9347856044769287,country,0.009314795956015587,metal,0.007672509644180536,36.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9344773888587952,0.9344773888587952,country,0.008205190300941467,metal,0.007990973070263863,8.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.9026293158531189,0.9026293158531189,reggae,0.03222694247961044,country,0.010556372813880444,49.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,reggae,0,0.904580295085907,0.904580295085907,blues,0.02520144358277321,country,0.015888970345258713,17.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,reggae,0,0.6211401224136353,0.6211401224136353,blues,0.21511022746562958,country,0.0674850270152092,10.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.9315903782844543,0.9315903782844543,country,0.011732797138392925,reggae,0.008263186551630497,54.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.9329527020454407,0.9329527020454407,country,0.009458942338824272,metal,0.008576290681958199,29.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.9369412064552307,0.9369412064552307,country,0.008675571531057358,metal,0.007667690981179476,12.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.935154914855957,0.935154914855957,country,0.011274727061390877,reggae,0.007469236385077238,33.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.9301414489746094,0.9301414489746094,country,0.01325656846165657,hiphop,0.007835198193788528,6.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.9375300407409668,0.9375300407409668,country,0.007884387858211994,metal,0.007437817752361298,7.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9378455281257629,0.9378455281257629,metal,0.007558220066130161,rock,0.007249019108712673,8.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.9291213154792786,0.9291213154792786,country,0.012897523120045662,hiphop,0.00860933493822813,26.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.9195289611816406,0.9195289611816406,country,0.01689358428120613,metal,0.009648056700825691,46.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.9269595742225647,0.9269595742225647,country,0.01363573782145977,metal,0.00868310034275055,38.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.9235434532165527,0.9235434532165527,country,0.013892385177314281,reggae,0.009994865395128727,39.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.9329347610473633,0.9329347610473633,country,0.009379013441503048,metal,0.008233245462179184,7.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.9335165619850159,0.9335165619850159,country,0.009216521866619587,metal,0.007891165092587471,46.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.9335302710533142,0.9335302710533142,country,0.009161951020359993,metal,0.00788157619535923,31.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.9373324513435364,0.9373324513435364,reggae,0.009817675687372684,pop,0.007399315480142832,57.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.9309626817703247,0.9309626817703247,reggae,0.01443497184664011,metal,0.008053622208535671,61.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.9328798651695251,0.9328798651695251,reggae,0.013874771073460579,jazz,0.008200355805456638,29.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.9405103921890259,0.9405103921890259,metal,0.007212769705802202,jazz,0.0070357550866901875,59.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,blues,1,0.9412205219268799,0.9412205219268799,jazz,0.007214096374809742,reggae,0.007079250179231167,43.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,blues,1,0.916286051273346,0.916286051273346,reggae,0.02316497080028057,country,0.01287322398275137,37.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,country,0,0.4749666750431061,0.4749666750431061,blues,0.22329384088516235,reggae,0.13850076496601105,5.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,blues,1,0.9207242131233215,0.9207242131233215,rock,0.021505042910575867,jazz,0.010168192908167839,51.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.9292359948158264,0.9292359948158264,reggae,0.012985439039766788,metal,0.009392878971993923,53.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.9377877712249756,0.9377877712249756,reggae,0.01092285942286253,country,0.00756741501390934,21.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.9384713768959045,0.9384713768959045,country,0.007870255038142204,reggae,0.00769920414313674,33.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.9364569187164307,0.9364569187164307,reggae,0.011557817459106445,country,0.007975209504365921,13.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.9379246830940247,0.9379246830940247,rock,0.010593455284833908,reggae,0.008855976164340973,27.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.9384467005729675,0.9384467005729675,rock,0.00884291622787714,hiphop,0.0075134034268558025,51.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.9401516318321228,0.9401516318321228,hiphop,0.007496335078030825,rock,0.00740908132866025,23.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.9388489723205566,0.9388489723205566,country,0.008490326814353466,rock,0.008249745704233646,46.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.9390750527381897,0.9390750527381897,rock,0.007833834737539291,country,0.007476056460291147,14.0,blues,test/blues/blues.00052__03000ms__0016.npy
