song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.9046437740325928,0.9046437740325928,rock,0.042969752103090286,hiphop,0.010478518903255463,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0011.npy
blues__blues.00000,blues,blues,1,0.9312271475791931,0.9312271475791931,reggae,0.019848981872200966,disco,0.012941439636051655,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0012.npy
blues__blues.00000,blues,blues,1,0.8211050629615784,0.8211050629615784,reggae,0.05292163044214249,rock,0.050304412841796875,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.9434694051742554,0.9434694051742554,rock,0.011667914688587189,reggae,0.009918104857206345,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.959696888923645,0.959696888923645,rock,0.008719774894416332,disco,0.0068221320398151875,47.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0015.npy
blues__blues.00000,blues,blues,1,0.9271695017814636,0.9271695017814636,disco,0.02529321052134037,rock,0.012139157392084599,25.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.9580790996551514,0.9580790996551514,jazz,0.007813234813511372,disco,0.0066322945058345795,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.9486992955207825,0.9486992955207825,jazz,0.010515974834561348,reggae,0.00849777739495039,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9486138820648193,0.9486138820648193,jazz,0.010390725918114185,reggae,0.00853824894875288,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.9522985219955444,0.9522985219955444,rock,0.017098799347877502,jazz,0.005539910402148962,40.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.8667311668395996,0.8667311668395996,rock,0.0662708580493927,country,0.02081293985247612,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.674710214138031,0.674710214138031,hiphop,0.1594170778989792,rock,0.0658489242196083,25.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.7710422277450562,0.7710422277450562,jazz,0.16598358750343323,metal,0.01076941192150116,30.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.7883952856063843,0.7883952856063843,jazz,0.15104220807552338,reggae,0.009406398981809616,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0004.npy
blues__blues.00001,blues,blues,1,0.8998945355415344,0.8998945355415344,country,0.029199734330177307,jazz,0.021692944690585136,40.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.9525013566017151,0.9525013566017151,country,0.008906083181500435,rock,0.008853239938616753,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.8929581046104431,0.8929581046104431,hiphop,0.03887404873967171,rock,0.026113441213965416,52.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.9562492966651917,0.9562492966651917,rock,0.009803129360079765,hiphop,0.0066289519891142845,58.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.9127441644668579,0.9127441644668579,rock,0.04907650873064995,hiphop,0.008878974243998528,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.8191573023796082,0.8191573023796082,rock,0.0887148454785347,hiphop,0.05567478761076927,38.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.9268454909324646,0.9268454909324646,rock,0.032995760440826416,hiphop,0.010158590041100979,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.8971962332725525,0.8971962332725525,rock,0.0553719699382782,hiphop,0.017852362245321274,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.5021044015884399,0.5021044015884399,rock,0.3031686842441559,hiphop,0.12858684360980988,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.6938227415084839,0.6938227415084839,hiphop,0.16688035428524017,rock,0.07640614360570908,55.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.9177958369255066,0.9177958369255066,hiphop,0.030450446531176567,rock,0.01562950387597084,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.9172526001930237,0.9172526001930237,rock,0.03704017773270607,jazz,0.014168921858072281,29.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0016.npy
blues__blues.00001,blues,blues,1,0.8990436792373657,0.8990436792373657,rock,0.047048170119524,jazz,0.012920061126351357,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.9199100136756897,0.9199100136756897,rock,0.025130273774266243,hiphop,0.01616589166224003,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.9291051626205444,0.9291051626205444,rock,0.02433362975716591,hiphop,0.013757504522800446,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0019.npy
blues__blues.00009,blues,jazz,0,0.6588637828826904,0.6588637828826904,blues,0.26434898376464844,pop,0.014226334169507027,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.6950156092643738,0.6950156092643738,jazz,0.21965022385120392,metal,0.01662837341427803,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9453912973403931,0.9453912973403931,jazz,0.016664467751979828,rock,0.008296766318380833,61.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.961169421672821,0.961169421672821,jazz,0.007934668101370335,metal,0.004769001621752977,29.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.7281033992767334,0.7281033992767334,jazz,0.20690248906612396,metal,0.01191753800958395,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.8951449990272522,0.8951449990272522,blues,0.06351766735315323,classical,0.008156931027770042,54.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.6479704976081848,0.6479704976081848,jazz,0.2626006305217743,classical,0.026420949026942253,22.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.8372906446456909,0.8372906446456909,jazz,0.10660766810178757,disco,0.00993363093584776,54.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.9472851753234863,0.9472851753234863,jazz,0.013160659931600094,hiphop,0.007294532377272844,22.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.6778398752212524,0.6778398752212524,jazz,0.160343199968338,metal,0.04527626931667328,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.9032632112503052,0.9032632112503052,blues,0.027725234627723694,metal,0.018778609111905098,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.9465849995613098,0.9465849995613098,jazz,0.01649484597146511,metal,0.009023258462548256,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9506934285163879,0.9506934285163879,jazz,0.012648860923945904,metal,0.007268847897648811,56.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0012.npy
blues__blues.00009,blues,jazz,0,0.8085481524467468,0.8085481524467468,blues,0.1317119002342224,metal,0.012815063819289207,24.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0013.npy
blues__blues.00009,blues,jazz,0,0.9397845268249512,0.9397845268249512,classical,0.02391732670366764,blues,0.008264738135039806,34.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.9424802660942078,0.9424802660942078,classical,0.021342305466532707,blues,0.00843465980142355,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.6185298562049866,0.6185298562049866,jazz,0.2831819951534271,reggae,0.02056334726512432,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.9158073663711548,0.9158073663711548,jazz,0.033749744296073914,metal,0.009968345053493977,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.7912792563438416,0.7912792563438416,jazz,0.12878243625164032,metal,0.01898672990500927,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.8413509726524353,0.8413509726524353,jazz,0.08531932532787323,metal,0.018109114840626717,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.8066275715827942,0.8066275715827942,jazz,0.07252324372529984,country,0.04298834875226021,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.8088204860687256,0.8088204860687256,country,0.07431339472532272,jazz,0.05720191448926926,29.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0001.npy
blues__blues.00011,blues,blues,1,0.5765383839607239,0.5765383839607239,country,0.25285735726356506,jazz,0.08750766515731812,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.9515493512153625,0.9515493512153625,jazz,0.011699775233864784,country,0.008045092225074768,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0003.npy
blues__blues.00011,blues,blues,1,0.513012170791626,0.513012170791626,country,0.29336950182914734,jazz,0.09346823394298553,26.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0004.npy
blues__blues.00011,blues,blues,1,0.7719738483428955,0.7719738483428955,reggae,0.07505754381418228,country,0.05812972038984299,40.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.928329586982727,0.928329586982727,reggae,0.02663787268102169,country,0.011888652108609676,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.9598415493965149,0.9598415493965149,jazz,0.009696067310869694,country,0.00684225233271718,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0007.npy
blues__blues.00011,blues,reggae,0,0.4811190664768219,0.4811190664768219,blues,0.3321366608142853,country,0.1119556799530983,35.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0008.npy
blues__blues.00011,blues,blues,1,0.3545740842819214,0.3545740842819214,country,0.29414090514183044,reggae,0.2768084406852722,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.8883970975875854,0.8883970975875854,country,0.03180856257677078,reggae,0.02268870547413826,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0010.npy
blues__blues.00011,blues,country,0,0.33684074878692627,0.33684074878692627,reggae,0.2827322781085968,blues,0.27475816011428833,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0011.npy
blues__blues.00011,blues,blues,1,0.413249135017395,0.413249135017395,reggae,0.2542894184589386,country,0.18111403286457062,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.9418749809265137,0.9418749809265137,country,0.015753209590911865,rock,0.01246365625411272,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.6706132292747498,0.6706132292747498,country,0.24927306175231934,jazz,0.020679619163274765,4.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.8553363680839539,0.8553363680839539,rock,0.044799428433179855,country,0.037225477397441864,42.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.9578425884246826,0.9578425884246826,rock,0.014582710340619087,jazz,0.006855999119579792,55.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.8576798439025879,0.8576798439025879,country,0.05155304819345474,rock,0.04446056857705116,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.6941532492637634,0.6941532492637634,reggae,0.12444286048412323,country,0.10706940293312073,37.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.7091483473777771,0.7091483473777771,reggae,0.11428375542163849,country,0.09320761263370514,37.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9440374374389648,0.9440374374389648,jazz,0.014762603677809238,disco,0.008599546737968922,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9610074162483215,0.9610074162483215,disco,0.006098147016018629,jazz,0.005903023760765791,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9661339521408081,0.9661339521408081,disco,0.0055839684791862965,jazz,0.0051903920248150826,21.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9339543581008911,0.9339543581008911,jazz,0.014850405976176262,disco,0.013211052864789963,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.9371326565742493,0.9371326565742493,disco,0.014503412880003452,classical,0.00953658577054739,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9532317519187927,0.9532317519187927,disco,0.009562856517732143,classical,0.007062561344355345,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.8961467146873474,0.8961467146873474,country,0.037572361528873444,disco,0.0164597537368536,59.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.8838536143302917,0.8838536143302917,disco,0.030432922765612602,classical,0.022743236273527145,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.8762291073799133,0.8762291073799133,disco,0.03317812457680702,country,0.023393912240862846,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.8402649760246277,0.8402649760246277,country,0.07099170982837677,jazz,0.031086796894669533,55.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.8382989764213562,0.8382989764213562,country,0.07863970845937729,disco,0.022319840267300606,52.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.6990227699279785,0.6990227699279785,country,0.18776775896549225,jazz,0.032364070415496826,20.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.6129096746444702,0.6129096746444702,jazz,0.2299593687057495,country,0.07190293073654175,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.8083384037017822,0.8083384037017822,jazz,0.09360966831445694,country,0.040555741637945175,46.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.9356943964958191,0.9356943964958191,jazz,0.013201453723013401,country,0.012075346894562244,47.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9682889580726624,0.9682889580726624,disco,0.0049262503162026405,metal,0.004357410129159689,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9655253887176514,0.9655253887176514,disco,0.0056932829320430756,jazz,0.005257445853203535,21.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.8937415480613708,0.8937415480613708,country,0.028448397293686867,jazz,0.024901455268263817,22.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0017.npy
blues__blues.00031,blues,jazz,0,0.5389902591705322,0.5389902591705322,country,0.2664732336997986,blues,0.09797251969575882,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0018.npy
blues__blues.00031,blues,jazz,0,0.44647613167762756,0.44647613167762756,country,0.344908207654953,blues,0.10561862587928772,41.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9622732996940613,0.9622732996940613,jazz,0.00942777469754219,disco,0.005000827834010124,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9666277170181274,0.9666277170181274,jazz,0.00762219401076436,disco,0.00387708586640656,47.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.9541447758674622,0.9541447758674622,jazz,0.011634642258286476,rock,0.007608526851981878,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.9332343935966492,0.9332343935966492,jazz,0.027406586334109306,disco,0.0070089432410895824,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9665924310684204,0.9665924310684204,jazz,0.008098166435956955,disco,0.004149585496634245,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9678258299827576,0.9678258299827576,jazz,0.007325362414121628,rock,0.007304406259208918,55.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9478416442871094,0.9478416442871094,rock,0.013996792957186699,jazz,0.013183947652578354,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9549434185028076,0.9549434185028076,jazz,0.01230170950293541,country,0.009171177633106709,25.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9496970176696777,0.9496970176696777,jazz,0.011773589998483658,country,0.011479048989713192,21.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9705644845962524,0.9705644845962524,jazz,0.004817626904696226,metal,0.0038184949662536383,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9712444543838501,0.9712444543838501,jazz,0.004238910507410765,rock,0.004096692893654108,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9626210331916809,0.9626210331916809,rock,0.010179751552641392,jazz,0.006323567591607571,48.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0011.npy
blues__blues.00034,blues,blues,1,0.9184678196907043,0.9184678196907043,jazz,0.023102957755327225,rock,0.01981201581656933,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.631294310092926,0.631294310092926,jazz,0.20739850401878357,country,0.07554881274700165,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0013.npy
