song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00001,blues,blues,1,0.9109870195388794,0.9109870195388794,metal,0.01305159367620945,disco,0.011886133812367916,45.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.8781143426895142,0.8781143426895142,disco,0.024237601086497307,metal,0.020012782886624336,13.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.8166336417198181,0.8166336417198181,country,0.04433073848485947,rock,0.037557538598775864,19.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.9061349630355835,0.9061349630355835,country,0.016738982871174812,disco,0.015351898968219757,44.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.9063282608985901,0.9063282608985901,country,0.013844211585819721,reggae,0.013792619109153748,12.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.7970074415206909,0.7970074415206909,country,0.09434057772159576,reggae,0.019320838153362274,56.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,country,0,0.4688798189163208,0.4688798189163208,blues,0.3891441524028778,metal,0.03325175121426582,43.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.6477677822113037,0.6477677822113037,country,0.18905486166477203,rock,0.04318196326494217,50.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.7105013728141785,0.7105013728141785,country,0.15298771858215332,rock,0.030395150184631348,50.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.9114251732826233,0.9114251732826233,disco,0.014813762158155441,jazz,0.013578951358795166,40.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.9028459191322327,0.9028459191322327,disco,0.016895689070224762,jazz,0.014156549237668514,20.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9049398899078369,0.9049398899078369,disco,0.021084949374198914,hiphop,0.012399638071656227,40.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.8857563734054565,0.8857563734054565,disco,0.02442830428481102,hiphop,0.020178616046905518,8.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,jazz,0,0.6555407643318176,0.6555407643318176,blues,0.22237026691436768,metal,0.02569606527686119,15.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.9246503114700317,0.9246503114700317,classical,0.01314955297857523,blues,0.011868312954902649,63.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.6502825021743774,0.6502825021743774,classical,0.1155434101819992,jazz,0.1139087900519371,30.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,jazz,0,0.36736372113227844,0.36736372113227844,blues,0.27257826924324036,classical,0.2062658816576004,12.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.8984383344650269,0.8984383344650269,hiphop,0.018409274518489838,jazz,0.016367075964808464,62.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.8572322130203247,0.8572322130203247,hiphop,0.04464917257428169,disco,0.015905888751149178,2.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.7111475467681885,0.7111475467681885,blues,0.19192111492156982,metal,0.018336890265345573,59.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.907089114189148,0.907089114189148,jazz,0.02046249248087406,disco,0.013028386048972607,32.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.8851810693740845,0.8851810693740845,hiphop,0.03313198313117027,disco,0.014724798500537872,8.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.826930820941925,0.826930820941925,jazz,0.04038239270448685,hiphop,0.036095939576625824,4.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,jazz,0,0.8318443298339844,0.8318443298339844,classical,0.05972062423825264,blues,0.0377538837492466,36.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.9279735684394836,0.9279735684394836,blues,0.01720132865011692,classical,0.010612688027322292,64.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,jazz,0,0.7610127925872803,0.7610127925872803,blues,0.14146940410137177,classical,0.023567719385027885,30.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.9011811017990112,0.9011811017990112,hiphop,0.018680986016988754,disco,0.015656623989343643,62.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.8840253949165344,0.8840253949165344,hiphop,0.023884035646915436,disco,0.020606908947229385,36.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.8817992210388184,0.8817992210388184,hiphop,0.025740357115864754,disco,0.020285142585635185,36.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,jazz,0,0.4380757808685303,0.4380757808685303,blues,0.3967028856277466,country,0.042412370443344116,63.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.8646054863929749,0.8646054863929749,jazz,0.036088258028030396,metal,0.026588566601276398,30.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,blues,1,0.9135901927947998,0.9135901927947998,country,0.021495919674634933,rock,0.01361042819917202,33.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.8427526354789734,0.8427526354789734,country,0.04918266832828522,rock,0.035728130489587784,59.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,jazz,0,0.6867051720619202,0.6867051720619202,country,0.11890502274036407,blues,0.07983864843845367,27.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,blues,1,0.3924635946750641,0.3924635946750641,jazz,0.24682091176509857,country,0.18276268243789673,40.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.9359516501426697,0.9359516501426697,country,0.009223504923284054,metal,0.008416987955570221,8.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.9298656582832336,0.9298656582832336,jazz,0.011353832669556141,hiphop,0.010106743313372135,22.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,country,0,0.7419671416282654,0.7419671416282654,blues,0.07994963973760605,reggae,0.053962502628564835,36.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,country,0,0.8246888518333435,0.8246888518333435,blues,0.05623713135719299,reggae,0.04064358025789261,51.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.9020017385482788,0.9020017385482788,country,0.028874637559056282,jazz,0.018894195556640625,18.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,jazz,0,0.4051540195941925,0.4051540195941925,country,0.39297956228256226,blues,0.0909394919872284,31.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,country,0,0.8631414771080017,0.8631414771080017,blues,0.03387451171875,jazz,0.033314574509859085,46.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.833285927772522,0.833285927772522,country,0.09075304865837097,jazz,0.013352653943002224,13.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.9117944240570068,0.9117944240570068,country,0.026933953166007996,jazz,0.009396214969456196,13.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.8774610161781311,0.8774610161781311,country,0.046237051486968994,rock,0.014200884848833084,41.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.8304672837257385,0.8304672837257385,country,0.09455189853906631,metal,0.012806340120732784,10.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.9246357679367065,0.9246357679367065,country,0.012664121575653553,pop,0.010120567865669727,8.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.546856701374054,0.546856701374054,country,0.2895132601261139,jazz,0.060466375201940536,38.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,country,0,0.5080050826072693,0.5080050826072693,blues,0.3521481454372406,jazz,0.042366351932287216,37.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9152422547340393,0.9152422547340393,country,0.014656595885753632,pop,0.011099256575107574,63.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9103087782859802,0.9103087782859802,pop,0.012863733805716038,country,0.011785320937633514,31.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9033898711204529,0.9033898711204529,country,0.015575183555483818,pop,0.014222369529306889,36.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9072107076644897,0.9072107076644897,country,0.01734101213514805,pop,0.012251093052327633,13.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.9078181982040405,0.9078181982040405,country,0.015992989763617516,pop,0.012345519848167896,40.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9096754193305969,0.9096754193305969,pop,0.012436231598258018,country,0.011897766962647438,15.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.9152792096138,0.9152792096138,country,0.014302198775112629,pop,0.01123968418687582,62.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.8371831774711609,0.8371831774711609,country,0.06349007785320282,pop,0.01975550875067711,29.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.9084647297859192,0.9084647297859192,country,0.014362337999045849,pop,0.012115704827010632,43.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.9202208518981934,0.9202208518981934,country,0.01197720319032669,metal,0.00997963733971119,11.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.915495753288269,0.915495753288269,country,0.014826753176748753,metal,0.011287244036793709,52.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.9106593728065491,0.9106593728065491,country,0.014396910555660725,metal,0.012225213460624218,20.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.8855202794075012,0.8855202794075012,jazz,0.027204105630517006,country,0.019187459722161293,2.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9101938009262085,0.9101938009262085,jazz,0.013972470536828041,metal,0.011722677387297153,58.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.9209167957305908,0.9209167957305908,metal,0.010800579562783241,disco,0.010062655434012413,47.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.919406533241272,0.919406533241272,metal,0.01046284195035696,disco,0.010442595928907394,60.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9166675209999084,0.9166675209999084,pop,0.011076354421675205,country,0.010802142322063446,19.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.9055157899856567,0.9055157899856567,country,0.014481124468147755,jazz,0.013281518593430519,51.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.8931557536125183,0.8931557536125183,country,0.022074606269598007,jazz,0.01590428315103054,19.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.8874345421791077,0.8874345421791077,country,0.023186905309557915,jazz,0.018273230642080307,16.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9044033885002136,0.9044033885002136,country,0.014315866865217686,pop,0.013447225093841553,2.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9211910367012024,0.9211910367012024,disco,0.011961044743657112,metal,0.010082134045660496,62.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.9173578023910522,0.9173578023910522,disco,0.01373823918402195,country,0.010477778501808643,29.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.9290828108787537,0.9290828108787537,metal,0.009657289832830429,country,0.009185025468468666,45.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9253156185150146,0.9253156185150146,disco,0.009991450235247612,metal,0.009577345103025436,60.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9246793389320374,0.9246793389320374,disco,0.010126693174242973,metal,0.009624075144529343,28.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9241553544998169,0.9241553544998169,disco,0.009862922132015228,pop,0.009680387564003468,58.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9202418327331543,0.9202418327331543,pop,0.010575182735919952,country,0.010466192848980427,26.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9167603254318237,0.9167603254318237,country,0.011151115410029888,metal,0.01088207308202982,34.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9118621349334717,0.9118621349334717,disco,0.012064367532730103,pop,0.011441939510405064,51.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9107728600502014,0.9107728600502014,disco,0.012193450704216957,pop,0.011682682670652866,6.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9193902015686035,0.9193902015686035,disco,0.011665203608572483,hiphop,0.01071489229798317,56.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,blues,1,0.8512976765632629,0.8512976765632629,reggae,0.047888390719890594,pop,0.02079928293824196,24.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.8990875482559204,0.8990875482559204,country,0.01871059089899063,jazz,0.017981480807065964,49.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9174916744232178,0.9174916744232178,metal,0.010960681363940239,country,0.010709550231695175,41.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9132986664772034,0.9132986664772034,pop,0.01149044744670391,metal,0.01086037140339613,8.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.9175707697868347,0.9175707697868347,disco,0.012086962349712849,pop,0.010329564101994038,61.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.911327064037323,0.911327064037323,disco,0.013413267210125923,pop,0.011848445050418377,28.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.9057740569114685,0.9057740569114685,pop,0.013694776222109795,country,0.013200297951698303,17.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9075046181678772,0.9075046181678772,pop,0.013304730877280235,country,0.01273373793810606,17.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.8863584399223328,0.8863584399223328,country,0.04578542336821556,metal,0.010968675836920738,62.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.8949726223945618,0.8949726223945618,country,0.027768246829509735,metal,0.01282234862446785,52.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.8996434211730957,0.8996434211730957,country,0.023291295394301414,metal,0.013142957352101803,30.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.9006454348564148,0.9006454348564148,country,0.031025659292936325,metal,0.011863302439451218,61.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.9161950945854187,0.9161950945854187,country,0.01873629167675972,metal,0.011079481802880764,44.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.920089602470398,0.920089602470398,country,0.01767142303287983,metal,0.010276245884597301,62.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.9095492362976074,0.9095492362976074,country,0.02350323460996151,metal,0.011426839977502823,62.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.9059548377990723,0.9059548377990723,country,0.02404087595641613,metal,0.01192365400493145,46.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.9253869652748108,0.9253869652748108,country,0.01114116981625557,metal,0.009922913275659084,14.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.903210461139679,0.903210461139679,country,0.023620184510946274,reggae,0.013492184691131115,51.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.8285261988639832,0.8285261988639832,country,0.08382534235715866,metal,0.014590844511985779,19.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.9169269800186157,0.9169269800186157,country,0.014779726974666119,pop,0.010775602422654629,38.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9134436845779419,0.9134436845779419,pop,0.012541172094643116,country,0.012070905417203903,6.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.9013289213180542,0.9013289213180542,country,0.020621484145522118,pop,0.012807606719434261,54.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.8979491591453552,0.8979491591453552,country,0.024048401042819023,metal,0.013095956295728683,22.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.9128386378288269,0.9128386378288269,country,0.019864799454808235,metal,0.01098057720810175,40.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.9142873287200928,0.9142873287200928,country,0.013047752901911736,pop,0.010605158284306526,8.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.9083434343338013,0.9083434343338013,country,0.014188860543072224,pop,0.011453062295913696,61.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.8836653828620911,0.8836653828620911,country,0.029628191143274307,pop,0.015235807746648788,29.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.8899617791175842,0.8899617791175842,country,0.025395628064870834,disco,0.01483103446662426,29.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.8851732611656189,0.8851732611656189,country,0.036452822387218475,metal,0.01560768112540245,21.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.8722580671310425,0.8722580671310425,hiphop,0.028668345883488655,metal,0.02189876325428486,42.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.8084136247634888,0.8084136247634888,metal,0.0534888319671154,hiphop,0.04810692369937897,10.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.8070454597473145,0.8070454597473145,metal,0.04535377025604248,country,0.0427093468606472,30.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,blues,1,0.7214549779891968,0.7214549779891968,country,0.16393809020519257,metal,0.02482525259256363,49.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,blues,1,0.6593104004859924,0.6593104004859924,country,0.21476709842681885,metal,0.027968743816018105,17.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,country,0,0.5287609696388245,0.5287609696388245,blues,0.2405080497264862,metal,0.07920727878808975,36.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,country,0,0.35146740078926086,0.35146740078926086,metal,0.28244179487228394,blues,0.112724669277668,57.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.38119369745254517,0.38119369745254517,country,0.30554622411727905,metal,0.1089150458574295,25.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.4690767228603363,0.4690767228603363,country,0.24881833791732788,metal,0.10307754576206207,19.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.6974674463272095,0.6974674463272095,country,0.16663604974746704,metal,0.0366847887635231,12.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.8033159375190735,0.8033159375190735,country,0.09449901431798935,metal,0.020795617252588272,57.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.8990278840065002,0.8990278840065002,metal,0.01916702836751938,country,0.016562700271606445,50.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.9239602088928223,0.9239602088928223,country,0.013440489768981934,metal,0.011055107228457928,18.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.9084633588790894,0.9084633588790894,metal,0.015682945027947426,country,0.014522310346364975,37.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.8509910106658936,0.8509910106658936,country,0.042951565235853195,metal,0.02646293118596077,5.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.9187436103820801,0.9187436103820801,metal,0.013000771403312683,country,0.012049667537212372,24.0,blues,test/blues/blues.00052__03000ms__0016.npy
blues__blues.00052,blues,blues,1,0.7305651903152466,0.7305651903152466,metal,0.0910329669713974,rock,0.054373323917388916,43.0,blues,test/blues/blues.00052__03000ms__0017.npy
