song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00001,blues,country,0,0.5912325382232666,0.5912325382232666,blues,0.20264631509780884,rock,0.13488805294036865,1.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,country,0,0.4543195962905884,0.4543195962905884,rock,0.23286020755767822,blues,0.22726240754127502,3.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.5620647668838501,0.5620647668838501,rock,0.15547077357769012,country,0.13226330280303955,10.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.8816798329353333,0.8816798329353333,rock,0.03621574118733406,country,0.021895144134759903,2.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.9136205315589905,0.9136205315589905,rock,0.02118607610464096,country,0.012770652770996094,7.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.8965522050857544,0.8965522050857544,rock,0.03312910720705986,pop,0.011148219928145409,9.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.9112268686294556,0.9112268686294556,rock,0.015142925083637238,disco,0.013477016240358353,1.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.9049134254455566,0.9049134254455566,rock,0.02127004973590374,country,0.012110037729144096,2.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.512813150882721,0.512813150882721,rock,0.31214311718940735,country,0.05449594557285309,3.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.8816317319869995,0.8816317319869995,rock,0.033722564578056335,country,0.0222431980073452,11.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.9129727482795715,0.9129727482795715,country,0.015368231572210789,hiphop,0.011761042289435863,3.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.9193758964538574,0.9193758964538574,country,0.014089885167777538,rock,0.012282931245863438,8.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,rock,0,0.8543554544448853,0.8543554544448853,blues,0.04746990278363228,country,0.03868061304092407,1.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.44748201966285706,0.44748201966285706,rock,0.38160237669944763,country,0.08973948657512665,1.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,rock,0,0.4646042287349701,0.4646042287349701,blues,0.36348971724510193,country,0.09114877134561539,1.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.939601719379425,0.939601719379425,rock,0.009356899186968803,country,0.008807812817394733,1.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.906403124332428,0.906403124332428,hiphop,0.02927880734205246,rock,0.014982810243964195,0.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9133310914039612,0.9133310914039612,rock,0.02826876938343048,hiphop,0.014878676272928715,12.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.9123741388320923,0.9123741388320923,rock,0.026830734685063362,hiphop,0.012848971411585808,14.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.6014160513877869,0.6014160513877869,jazz,0.25228917598724365,rock,0.06287228316068649,7.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,blues,1,0.4609152674674988,0.4609152674674988,jazz,0.4219783544540405,rock,0.035262882709503174,14.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.895946204662323,0.895946204662323,rock,0.02672961913049221,jazz,0.022825468331575394,14.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.8892320394515991,0.8892320394515991,jazz,0.032726045697927475,rock,0.025006895884871483,14.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.9042931795120239,0.9042931795120239,hiphop,0.023108869791030884,jazz,0.017553918063640594,6.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.8773682117462158,0.8773682117462158,hiphop,0.04281237721443176,jazz,0.0200135987251997,0.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,blues,1,0.5197534561157227,0.5197534561157227,jazz,0.3908543586730957,hiphop,0.015821212902665138,14.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.9295250773429871,0.9295250773429871,hiphop,0.016571540385484695,jazz,0.008864562027156353,15.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9259130358695984,0.9259130358695984,hiphop,0.017665794119238853,country,0.009694647043943405,1.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.8804056644439697,0.8804056644439697,rock,0.0498957633972168,country,0.02054232358932495,1.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,rock,0,0.7312394976615906,0.7312394976615906,blues,0.14062124490737915,hiphop,0.03042549267411232,9.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,rock,0,0.5286458730697632,0.5286458730697632,blues,0.2696171998977661,jazz,0.07926233112812042,1.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.3447360694408417,0.3447360694408417,rock,0.32571038603782654,jazz,0.22413600981235504,10.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.8792870044708252,0.8792870044708252,jazz,0.03417951986193657,rock,0.02415505051612854,1.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.9008161425590515,0.9008161425590515,jazz,0.02449568174779415,hiphop,0.01792125403881073,0.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.8910500407218933,0.8910500407218933,jazz,0.027642447501420975,hiphop,0.022317856550216675,0.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.9411581158638,0.9411581158638,jazz,0.00969601608812809,hiphop,0.009249700233340263,14.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.9206194281578064,0.9206194281578064,rock,0.02398143894970417,hiphop,0.013914930634200573,1.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,blues,1,0.849105179309845,0.849105179309845,rock,0.0738736167550087,country,0.016881944611668587,14.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.9233934283256531,0.9233934283256531,rock,0.021932298317551613,country,0.01138562522828579,2.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,blues,1,0.9329757690429688,0.9329757690429688,rock,0.010257761925458908,pop,0.009433631785213947,0.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,blues,1,0.9272794723510742,0.9272794723510742,rock,0.023331841453909874,hiphop,0.007902802899479866,1.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.9434003233909607,0.9434003233909607,hiphop,0.008804041892290115,country,0.008126496337354183,14.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.9268946647644043,0.9268946647644043,hiphop,0.015647592023015022,rock,0.015034823678433895,4.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,blues,1,0.8979103565216064,0.8979103565216064,rock,0.042400065809488297,country,0.0155598483979702,2.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,blues,1,0.4794377386569977,0.4794377386569977,country,0.4276643991470337,rock,0.0253019779920578,1.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.9100703597068787,0.9100703597068787,rock,0.02870914340019226,country,0.01788332872092724,3.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,blues,1,0.8846387267112732,0.8846387267112732,rock,0.05692291259765625,country,0.012159734964370728,7.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,blues,1,0.6589807868003845,0.6589807868003845,rock,0.24636197090148926,country,0.03500661253929138,1.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.929935097694397,0.929935097694397,rock,0.014577620662748814,country,0.011041335761547089,14.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.8361629843711853,0.8361629843711853,rock,0.07151678204536438,country,0.02574598602950573,10.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.6469222903251648,0.6469222903251648,rock,0.2657674252986908,hiphop,0.025838632136583328,2.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.8633918166160583,0.8633918166160583,rock,0.06059158965945244,country,0.015804510563611984,13.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.882401704788208,0.882401704788208,rock,0.04665631055831909,country,0.015808215364813805,3.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.8960638046264648,0.8960638046264648,rock,0.038918208330869675,pop,0.011621799319982529,8.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.8993330597877502,0.8993330597877502,rock,0.03901570662856102,pop,0.010676207952201366,8.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9084701538085938,0.9084701538085938,country,0.018487608060240746,pop,0.010835346765816212,14.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9236140251159668,0.9236140251159668,country,0.010593518614768982,pop,0.009852740913629532,4.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.927893877029419,0.927893877029419,country,0.011361752636730671,pop,0.009332586079835892,1.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.6131006479263306,0.6131006479263306,country,0.2884504795074463,disco,0.018374158069491386,7.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.8079650402069092,0.8079650402069092,country,0.10719942301511765,disco,0.014703594148159027,14.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.8977953195571899,0.8977953195571899,country,0.02753065526485443,hiphop,0.014652169309556484,12.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.7044805884361267,0.7044805884361267,country,0.17586864531040192,pop,0.024088406935334206,4.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.7781124114990234,0.7781124114990234,country,0.11382178962230682,pop,0.020854264497756958,14.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.8616084456443787,0.8616084456443787,country,0.048711758106946945,pop,0.01745559833943844,7.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.7876750826835632,0.7876750826835632,country,0.10959631949663162,pop,0.019487954676151276,14.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,rock,0,0.3151363432407379,0.3151363432407379,country,0.3005547821521759,blues,0.25639113783836365,14.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,country,0,0.8801055550575256,0.8801055550575256,blues,0.03288107365369797,rock,0.019809909164905548,1.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.6738515496253967,0.6738515496253967,country,0.2262883186340332,reggae,0.019531702622771263,1.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9058814644813538,0.9058814644813538,country,0.03275328874588013,pop,0.010006521828472614,14.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,disco,0,0.4584321081638336,0.4584321081638336,blues,0.39869922399520874,country,0.02493818663060665,12.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.7556905746459961,0.7556905746459961,disco,0.1017054095864296,country,0.03180699795484543,14.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.8956586122512817,0.8956586122512817,country,0.0270298570394516,pop,0.013563798740506172,14.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.6586276292800903,0.6586276292800903,country,0.22099949419498444,pop,0.024383192881941795,6.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,country,0,0.7791576385498047,0.7791576385498047,blues,0.13626600801944733,disco,0.017271731048822403,1.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,country,0,0.8586195111274719,0.8586195111274719,blues,0.06980497390031815,disco,0.014623993076384068,1.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9168381690979004,0.9168381690979004,country,0.015231597237288952,pop,0.010741200298070908,9.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9164838790893555,0.9164838790893555,country,0.012097367085516453,pop,0.011524688452482224,1.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.6488131880760193,0.6488131880760193,country,0.24141286313533783,rock,0.029770709574222565,14.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.8488253355026245,0.8488253355026245,country,0.05733056366443634,pop,0.01602817140519619,10.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.911190390586853,0.911190390586853,rock,0.013596035540103912,country,0.013027282431721687,2.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.922390341758728,0.922390341758728,country,0.011899098753929138,rock,0.01177797932177782,14.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9017073512077332,0.9017073512077332,country,0.021143585443496704,rock,0.01734650321304798,6.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.8964805603027344,0.8964805603027344,country,0.018388066440820694,rock,0.01640874333679676,1.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.8657904267311096,0.8657904267311096,hiphop,0.032265473157167435,country,0.026825718581676483,12.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9047229290008545,0.9047229290008545,country,0.014549124985933304,hiphop,0.014486151747405529,10.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9173840284347534,0.9173840284347534,country,0.011843163520097733,hiphop,0.011651544831693172,1.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.8939561247825623,0.8939561247825623,hiphop,0.03269143030047417,country,0.011490730568766594,4.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,blues,1,0.7948698401451111,0.7948698401451111,hiphop,0.09038056433200836,rock,0.024215107783675194,6.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.3431485593318939,0.3431485593318939,rock,0.2738569378852844,country,0.22346854209899902,13.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9016187787055969,0.9016187787055969,rock,0.01942799612879753,country,0.01448869425803423,14.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9190490245819092,0.9190490245819092,country,0.012685324996709824,classical,0.01010175235569477,2.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.8872292637825012,0.8872292637825012,rock,0.021484803408384323,country,0.01629289612174034,1.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.9051377773284912,0.9051377773284912,rock,0.014551743865013123,hiphop,0.013954360969364643,14.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.897695004940033,0.897695004940033,country,0.02391207404434681,rock,0.014211801812052727,12.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9037256240844727,0.9037256240844727,country,0.019300514832139015,rock,0.014922155067324638,12.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.9286414980888367,0.9286414980888367,country,0.012478695251047611,hiphop,0.00938674807548523,15.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.9347691535949707,0.9347691535949707,country,0.011165199801325798,jazz,0.008097934536635876,1.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9326721429824829,0.9326721429824829,country,0.010900838300585747,hiphop,0.009567763656377792,1.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.9133592247962952,0.9133592247962952,country,0.016103822737932205,hiphop,0.01316068321466446,14.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.9075230956077576,0.9075230956077576,country,0.01629824750125408,hiphop,0.013410051353275776,11.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.8723384737968445,0.8723384737968445,country,0.04402143508195877,hiphop,0.015863092616200447,2.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.925683856010437,0.925683856010437,country,0.01349854189902544,hiphop,0.011875947006046772,8.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.9253286719322205,0.9253286719322205,hiphop,0.014600363560020924,country,0.010979174636304379,1.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.917325496673584,0.917325496673584,hiphop,0.01578798145055771,rock,0.012609774246811867,9.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.9106353521347046,0.9106353521347046,rock,0.0152048384770751,country,0.014090723358094692,1.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.9175403714179993,0.9175403714179993,country,0.014034029096364975,hiphop,0.013813248835504055,1.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.9260640144348145,0.9260640144348145,hiphop,0.012510568834841251,country,0.0107740368694067,14.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9237762689590454,0.9237762689590454,hiphop,0.011668974533677101,country,0.011300201527774334,6.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.9237359762191772,0.9237359762191772,hiphop,0.011928976513445377,country,0.011770394630730152,1.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.9201355576515198,0.9201355576515198,country,0.01640016958117485,hiphop,0.012124928645789623,1.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.8823145031929016,0.8823145031929016,country,0.05171859264373779,hiphop,0.010982359759509563,14.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.6413028240203857,0.6413028240203857,country,0.23900645971298218,pop,0.027815770357847214,2.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.8811531662940979,0.8811531662940979,country,0.029628748074173927,pop,0.01874363049864769,0.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.9177682995796204,0.9177682995796204,country,0.013003180734813213,rock,0.01038766372948885,12.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.9184382557868958,0.9184382557868958,country,0.01280373428016901,hiphop,0.010306374169886112,1.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.939605176448822,0.939605176448822,country,0.00929297972470522,rock,0.007299843709915876,11.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.9388304948806763,0.9388304948806763,country,0.010522269643843174,rock,0.009643029421567917,3.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.924281120300293,0.924281120300293,country,0.020099716261029243,jazz,0.008344078436493874,1.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.9318646192550659,0.9318646192550659,country,0.013918999582529068,rock,0.008799424394965172,7.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,blues,1,0.8581411838531494,0.8581411838531494,country,0.06399089097976685,rock,0.021844659000635147,11.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,country,0,0.4724012315273285,0.4724012315273285,blues,0.414808064699173,rock,0.024712372571229935,3.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,country,0,0.8867181539535522,0.8867181539535522,blues,0.04538619518280029,rock,0.016251491382718086,14.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,blues,1,0.6992695927619934,0.6992695927619934,rock,0.18371690809726715,country,0.023100804537534714,14.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.8861625790596008,0.8861625790596008,rock,0.03722810372710228,country,0.014097345992922783,6.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.9148873686790466,0.9148873686790466,rock,0.020786302164196968,country,0.013201814144849777,11.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.9416216611862183,0.9416216611862183,country,0.008954320102930069,jazz,0.007638287264853716,3.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.933413565158844,0.933413565158844,country,0.014505196362733841,pop,0.007906900718808174,7.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.9188755750656128,0.9188755750656128,country,0.02000005543231964,rock,0.015028453432023525,12.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.9080647826194763,0.9080647826194763,rock,0.02130972221493721,hiphop,0.016521450132131577,11.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.9371476173400879,0.9371476173400879,rock,0.010650824755430222,hiphop,0.009242878295481205,9.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.9260358810424805,0.9260358810424805,hiphop,0.013239365071058273,rock,0.012713996693491936,1.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.9212925434112549,0.9212925434112549,rock,0.01641106978058815,country,0.00931897759437561,9.0,blues,test/blues/blues.00052__03000ms__0016.npy
blues__blues.00052,blues,blues,1,0.8924737572669983,0.8924737572669983,country,0.03286482021212578,jazz,0.014872653409838676,14.0,blues,test/blues/blues.00052__03000ms__0017.npy
