model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
cnn,blues__blues.00000,blues,19,blues,blues,1,0.5514116883277893,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0019.npy
cnn,blues__blues.00001,blues,0,blues,blues,1,0.9424191117286682,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0000.npy
cnn,blues__blues.00001,blues,1,blues,blues,1,0.6527084112167358,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0001.npy
cnn,blues__blues.00001,blues,2,blues,blues,1,0.5420510172843933,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0002.npy
cnn,blues__blues.00001,blues,3,blues,blues,1,0.6763169169425964,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0003.npy
cnn,blues__blues.00001,blues,4,blues,blues,1,0.6021763682365417,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0004.npy
cnn,blues__blues.00001,blues,5,blues,blues,1,0.6153150796890259,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0005.npy
cnn,blues__blues.00001,blues,6,blues,blues,1,0.5719248056411743,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0006.npy
cnn,blues__blues.00001,blues,7,blues,rock,0,0.537733256816864,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0007.npy
cnn,blues__blues.00001,blues,8,blues,blues,1,0.6115368604660034,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0008.npy
cnn,blues__blues.00001,blues,9,blues,blues,1,0.9006334543228149,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0009.npy
cnn,blues__blues.00001,blues,10,blues,blues,1,0.9179030656814575,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0010.npy
cnn,blues__blues.00001,blues,11,blues,blues,1,0.9340603351593018,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0011.npy
cnn,blues__blues.00001,blues,12,blues,blues,1,0.8996865153312683,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0012.npy
cnn,blues__blues.00001,blues,13,blues,blues,1,0.8259435296058655,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0013.npy
cnn,blues__blues.00001,blues,14,blues,blues,1,0.8514634966850281,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0014.npy
cnn,blues__blues.00001,blues,15,blues,blues,1,0.8673827648162842,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0015.npy
cnn,blues__blues.00001,blues,16,blues,blues,1,0.863219141960144,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0016.npy
cnn,blues__blues.00001,blues,17,blues,blues,1,0.66890949010849,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0017.npy
cnn,blues__blues.00001,blues,18,blues,blues,1,0.9313380122184753,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0018.npy
cnn,blues__blues.00001,blues,19,blues,blues,1,0.9194844961166382,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0019.npy
cnn,blues__blues.00009,blues,0,blues,blues,1,0.677399754524231,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0000.npy
cnn,blues__blues.00009,blues,1,blues,rock,0,0.4504443109035492,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0001.npy
cnn,blues__blues.00009,blues,2,blues,blues,1,0.3397621512413025,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0002.npy
cnn,blues__blues.00009,blues,3,blues,blues,1,0.5350181460380554,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0003.npy
cnn,blues__blues.00009,blues,4,blues,jazz,0,0.6270045042037964,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0004.npy
cnn,blues__blues.00009,blues,5,blues,jazz,0,0.9106802344322205,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0005.npy
cnn,blues__blues.00009,blues,6,blues,blues,1,0.45637941360473633,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0006.npy
cnn,blues__blues.00009,blues,7,blues,jazz,0,0.8146424293518066,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0007.npy
cnn,blues__blues.00009,blues,8,blues,blues,1,0.6986884474754333,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0008.npy
cnn,blues__blues.00009,blues,9,blues,blues,1,0.5318726301193237,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0009.npy
cnn,blues__blues.00009,blues,10,blues,jazz,0,0.9313154816627502,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0010.npy
cnn,blues__blues.00009,blues,11,blues,blues,1,0.8940566182136536,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0011.npy
cnn,blues__blues.00009,blues,12,blues,blues,1,0.8523046970367432,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0012.npy
cnn,blues__blues.00009,blues,13,blues,jazz,0,0.4457760453224182,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0013.npy
cnn,blues__blues.00009,blues,14,blues,classical,0,0.44595083594322205,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0014.npy
cnn,blues__blues.00009,blues,15,blues,jazz,0,0.8378309607505798,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0015.npy
cnn,blues__blues.00009,blues,16,blues,jazz,0,0.7612646222114563,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0016.npy
cnn,blues__blues.00009,blues,17,blues,blues,1,0.7378742098808289,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0017.npy
cnn,blues__blues.00009,blues,18,blues,jazz,0,0.8129953742027283,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0018.npy
cnn,blues__blues.00009,blues,19,blues,jazz,0,0.7939192652702332,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00009__03000ms__0019.npy
cnn,blues__blues.00011,blues,0,blues,jazz,0,0.6598392128944397,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0000.npy
cnn,blues__blues.00011,blues,1,blues,blues,1,0.8465893864631653,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0001.npy
cnn,blues__blues.00011,blues,2,blues,blues,1,0.7362164855003357,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0002.npy
cnn,blues__blues.00011,blues,3,blues,blues,1,0.7017843127250671,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0003.npy
cnn,blues__blues.00011,blues,4,blues,blues,1,0.6325608491897583,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0004.npy
cnn,blues__blues.00011,blues,5,blues,blues,1,0.6881476044654846,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0005.npy
cnn,blues__blues.00011,blues,6,blues,blues,1,0.8888885378837585,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0006.npy
cnn,blues__blues.00011,blues,7,blues,blues,1,0.7836116552352905,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0007.npy
cnn,blues__blues.00011,blues,8,blues,blues,1,0.8213976621627808,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0008.npy
cnn,blues__blues.00011,blues,9,blues,blues,1,0.569504976272583,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0009.npy
cnn,blues__blues.00011,blues,10,blues,blues,1,0.4107705056667328,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0010.npy
cnn,blues__blues.00011,blues,11,blues,blues,1,0.8271751403808594,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0011.npy
cnn,blues__blues.00011,blues,12,blues,blues,1,0.8377688527107239,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0012.npy
cnn,blues__blues.00011,blues,13,blues,blues,1,0.923926830291748,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0013.npy
cnn,blues__blues.00011,blues,14,blues,blues,1,0.7589616179466248,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0014.npy
cnn,blues__blues.00011,blues,15,blues,blues,1,0.6589568853378296,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0015.npy
cnn,blues__blues.00011,blues,16,blues,blues,1,0.9145431518554688,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0016.npy
cnn,blues__blues.00011,blues,17,blues,blues,1,0.9308834671974182,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0017.npy
cnn,blues__blues.00011,blues,18,blues,blues,1,0.865175187587738,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0018.npy
cnn,blues__blues.00011,blues,19,blues,blues,1,0.8441168069839478,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00011__03000ms__0019.npy
cnn,blues__blues.00031,blues,0,blues,blues,1,0.9414522647857666,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0000.npy
cnn,blues__blues.00031,blues,1,blues,blues,1,0.9464805722236633,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0001.npy
cnn,blues__blues.00031,blues,2,blues,blues,1,0.9365447759628296,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0002.npy
cnn,blues__blues.00031,blues,3,blues,blues,1,0.9422551989555359,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0003.npy
cnn,blues__blues.00031,blues,4,blues,blues,1,0.8979324698448181,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0004.npy
cnn,blues__blues.00031,blues,5,blues,blues,1,0.9012064337730408,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0005.npy
cnn,blues__blues.00031,blues,6,blues,blues,1,0.9120199680328369,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0006.npy
cnn,blues__blues.00031,blues,7,blues,blues,1,0.9011913537979126,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0007.npy
cnn,blues__blues.00031,blues,8,blues,blues,1,0.8672959804534912,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0008.npy
cnn,blues__blues.00031,blues,9,blues,blues,1,0.8788821697235107,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0009.npy
cnn,blues__blues.00031,blues,10,blues,blues,1,0.4300879240036011,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0010.npy
cnn,blues__blues.00031,blues,11,blues,blues,1,0.4587796628475189,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0011.npy
cnn,blues__blues.00031,blues,12,blues,blues,1,0.6533581614494324,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0012.npy
cnn,blues__blues.00031,blues,13,blues,blues,1,0.8681601881980896,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0013.npy
cnn,blues__blues.00031,blues,14,blues,blues,1,0.9142481684684753,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0014.npy
cnn,blues__blues.00031,blues,15,blues,blues,1,0.9031966924667358,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0015.npy
cnn,blues__blues.00031,blues,16,blues,blues,1,0.9233278632164001,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0016.npy
cnn,blues__blues.00031,blues,17,blues,blues,1,0.9224539399147034,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0017.npy
cnn,blues__blues.00031,blues,18,blues,blues,1,0.6788358688354492,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0018.npy
cnn,blues__blues.00031,blues,19,blues,blues,1,0.7041677832603455,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00031__03000ms__0019.npy
cnn,blues__blues.00034,blues,0,blues,blues,1,0.9324420690536499,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0000.npy
cnn,blues__blues.00034,blues,1,blues,blues,1,0.941422700881958,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0001.npy
cnn,blues__blues.00034,blues,2,blues,blues,1,0.6806429028511047,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0002.npy
cnn,blues__blues.00034,blues,3,blues,blues,1,0.7552193403244019,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0003.npy
cnn,blues__blues.00034,blues,4,blues,blues,1,0.8952227830886841,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0004.npy
cnn,blues__blues.00034,blues,5,blues,blues,1,0.953667402267456,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0005.npy
cnn,blues__blues.00034,blues,6,blues,blues,1,0.942875325679779,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0006.npy
cnn,blues__blues.00034,blues,7,blues,blues,1,0.9366747736930847,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0007.npy
cnn,blues__blues.00034,blues,8,blues,blues,1,0.9413642883300781,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0008.npy
cnn,blues__blues.00034,blues,9,blues,blues,1,0.9386133551597595,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0009.npy
cnn,blues__blues.00034,blues,10,blues,blues,1,0.9433470368385315,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0010.npy
cnn,blues__blues.00034,blues,11,blues,blues,1,0.9503206014633179,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0011.npy
cnn,blues__blues.00034,blues,12,blues,blues,1,0.7299581170082092,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0012.npy
cnn,blues__blues.00034,blues,13,blues,rock,0,0.4702758193016052,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0013.npy
cnn,blues__blues.00034,blues,14,blues,blues,1,0.9404749870300293,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0014.npy
cnn,blues__blues.00034,blues,15,blues,blues,1,0.9423202872276306,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0015.npy
cnn,blues__blues.00034,blues,16,blues,blues,1,0.943930447101593,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0016.npy
cnn,blues__blues.00034,blues,17,blues,blues,1,0.935936689376831,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0017.npy
cnn,blues__blues.00034,blues,18,blues,blues,1,0.9294646382331848,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0018.npy
cnn,blues__blues.00034,blues,19,blues,blues,1,0.9335778951644897,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00034__03000ms__0019.npy
cnn,blues__blues.00039,blues,0,blues,blues,1,0.8053304553031921,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0000.npy
cnn,blues__blues.00039,blues,1,blues,blues,1,0.65250164270401,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0001.npy
cnn,blues__blues.00039,blues,2,blues,blues,1,0.9175142645835876,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0002.npy
cnn,blues__blues.00039,blues,3,blues,blues,1,0.9470865726470947,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0003.npy
cnn,blues__blues.00039,blues,4,blues,blues,1,0.888459324836731,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0004.npy
cnn,blues__blues.00039,blues,5,blues,blues,1,0.9409052729606628,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0005.npy
cnn,blues__blues.00039,blues,6,blues,blues,1,0.8929021954536438,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0006.npy
cnn,blues__blues.00039,blues,7,blues,blues,1,0.9100830554962158,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0007.npy
cnn,blues__blues.00039,blues,8,blues,blues,1,0.9361767768859863,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0008.npy
cnn,blues__blues.00039,blues,9,blues,blues,1,0.9101547598838806,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0009.npy
cnn,blues__blues.00039,blues,10,blues,blues,1,0.9412897825241089,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0010.npy
cnn,blues__blues.00039,blues,11,blues,blues,1,0.9536954760551453,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0011.npy
cnn,blues__blues.00039,blues,12,blues,blues,1,0.9528983235359192,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0012.npy
cnn,blues__blues.00039,blues,13,blues,blues,1,0.9459680318832397,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0013.npy
cnn,blues__blues.00039,blues,14,blues,blues,1,0.9444164037704468,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0014.npy
cnn,blues__blues.00039,blues,15,blues,blues,1,0.9168491959571838,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0015.npy
cnn,blues__blues.00039,blues,16,blues,blues,1,0.6311394572257996,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0016.npy
cnn,blues__blues.00039,blues,17,blues,blues,1,0.6647998690605164,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0017.npy
cnn,blues__blues.00039,blues,18,blues,blues,1,0.8977334499359131,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0018.npy
cnn,blues__blues.00039,blues,19,blues,blues,1,0.89578777551651,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00039__03000ms__0019.npy
cnn,blues__blues.00052,blues,0,blues,blues,1,0.9323411583900452,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0000.npy
cnn,blues__blues.00052,blues,1,blues,blues,1,0.9516810774803162,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0001.npy
cnn,blues__blues.00052,blues,2,blues,blues,1,0.9523093104362488,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0002.npy
cnn,blues__blues.00052,blues,3,blues,blues,1,0.9484454989433289,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0003.npy
cnn,blues__blues.00052,blues,4,blues,blues,1,0.9245573878288269,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0004.npy
cnn,blues__blues.00052,blues,5,blues,blues,1,0.9398303627967834,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0005.npy
cnn,blues__blues.00052,blues,6,blues,blues,1,0.8579976558685303,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0006.npy
cnn,blues__blues.00052,blues,7,blues,blues,1,0.9268276691436768,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0007.npy
cnn,blues__blues.00052,blues,8,blues,blues,1,0.9559829831123352,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0008.npy
cnn,blues__blues.00052,blues,9,blues,blues,1,0.953315258026123,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0009.npy
cnn,blues__blues.00052,blues,10,blues,blues,1,0.9570066332817078,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0010.npy
cnn,blues__blues.00052,blues,11,blues,blues,1,0.9606373310089111,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0011.npy
cnn,blues__blues.00052,blues,12,blues,blues,1,0.9554547667503357,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0012.npy
cnn,blues__blues.00052,blues,13,blues,blues,1,0.9458548426628113,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0013.npy
cnn,blues__blues.00052,blues,14,blues,blues,1,0.9557115435600281,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0014.npy
cnn,blues__blues.00052,blues,15,blues,blues,1,0.951192319393158,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0015.npy
cnn,blues__blues.00052,blues,16,blues,blues,1,0.9203763008117676,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0016.npy
cnn,blues__blues.00052,blues,17,blues,blues,1,0.9348878264427185,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0017.npy
cnn,blues__blues.00052,blues,18,blues,blues,1,0.9107545614242554,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0018.npy
cnn,blues__blues.00052,blues,19,blues,blues,1,0.9266864657402039,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00052__03000ms__0019.npy
cnn,blues__blues.00054,blues,0,blues,hiphop,0,0.3847629129886627,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0000.npy
cnn,blues__blues.00054,blues,1,blues,blues,1,0.61286461353302,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0001.npy
cnn,blues__blues.00054,blues,2,blues,blues,1,0.5491510629653931,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0002.npy
cnn,blues__blues.00054,blues,3,blues,hiphop,0,0.7237662076950073,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0003.npy
cnn,blues__blues.00054,blues,4,blues,hiphop,0,0.590641438961029,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0004.npy
cnn,blues__blues.00054,blues,5,blues,blues,1,0.6236333250999451,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0005.npy
cnn,blues__blues.00054,blues,6,blues,hiphop,0,0.6443701982498169,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0006.npy
cnn,blues__blues.00054,blues,7,blues,blues,1,0.5871776342391968,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0007.npy
cnn,blues__blues.00054,blues,8,blues,blues,1,0.4591388404369354,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0008.npy
cnn,blues__blues.00054,blues,9,blues,hiphop,0,0.5023643374443054,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0009.npy
cnn,blues__blues.00054,blues,10,blues,blues,1,0.8333324193954468,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0010.npy
cnn,blues__blues.00054,blues,11,blues,blues,1,0.780240535736084,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0011.npy
cnn,blues__blues.00054,blues,12,blues,hiphop,0,0.5548498630523682,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0012.npy
cnn,blues__blues.00054,blues,13,blues,hiphop,0,0.5802658796310425,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0013.npy
cnn,blues__blues.00054,blues,14,blues,blues,1,0.5122168660163879,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0014.npy
cnn,blues__blues.00054,blues,15,blues,hiphop,0,0.4388958215713501,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0015.npy
cnn,blues__blues.00054,blues,16,blues,blues,1,0.5630083084106445,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0016.npy
cnn,blues__blues.00054,blues,17,blues,blues,1,0.595845103263855,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00054__03000ms__0017.npy
