song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00001,blues,blues,1,0.88834148645401,0.88834148645401,country,0.04064453765749931,reggae,0.01930025964975357,8.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,country,0,0.9065065979957581,0.9065065979957581,blues,0.033563368022441864,rock,0.012104465626180172,9.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,country,0,0.8287864327430725,0.8287864327430725,blues,0.07626965641975403,rock,0.03084898740053177,11.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.6092720031738281,0.6092720031738281,country,0.2241021692752838,rock,0.08617592602968216,3.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.800956666469574,0.800956666469574,rock,0.08421340584754944,country,0.04388200119137764,9.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,rock,0,0.4956478476524353,0.4956478476524353,country,0.3085898756980896,blues,0.09469478577375412,1.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,country,0,0.6940273642539978,0.6940273642539978,rock,0.15867963433265686,blues,0.06426641345024109,1.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,country,0,0.7987257838249207,0.7987257838249207,rock,0.08811519294977188,blues,0.04110056906938553,1.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.7811844944953918,0.7811844944953918,jazz,0.07556372135877609,rock,0.04887428879737854,13.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.7475119829177856,0.7475119829177856,jazz,0.0721505805850029,rock,0.0554128959774971,1.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.7167837023735046,0.7167837023735046,jazz,0.08902815729379654,hiphop,0.068872831761837,10.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.7356109023094177,0.7356109023094177,jazz,0.07880416512489319,rock,0.0650862604379654,1.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,jazz,0,0.8797163963317871,0.8797163963317871,blues,0.05019385367631912,hiphop,0.017462559044361115,6.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.7806369662284851,0.7806369662284851,blues,0.13107655942440033,rock,0.028200380504131317,14.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.834276020526886,0.834276020526886,rock,0.06014915555715561,jazz,0.04650843143463135,7.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.6041827201843262,0.6041827201843262,rock,0.18239319324493408,jazz,0.11060305684804916,1.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.7640683054924011,0.7640683054924011,jazz,0.09091179072856903,rock,0.06239449605345726,0.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.412381112575531,0.412381112575531,jazz,0.35925403237342834,rock,0.1237490102648735,0.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.954909086227417,0.954909086227417,classical,0.006032932084053755,blues,0.005807175301015377,0.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.9058302044868469,0.9058302044868469,hiphop,0.02822013944387436,jazz,0.01451918575912714,11.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9019315242767334,0.9019315242767334,hiphop,0.030255241319537163,rock,0.018736159428954124,1.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,rock,0,0.3897458016872406,0.3897458016872406,blues,0.21905305981636047,classical,0.1697842925786972,1.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,classical,0,0.8419297337532043,0.8419297337532043,rock,0.05245308578014374,blues,0.032279640436172485,9.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.5579168200492859,0.5579168200492859,classical,0.18189245462417603,blues,0.11814435571432114,1.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.3834998607635498,0.3834998607635498,rock,0.36827346682548523,jazz,0.14847148954868317,10.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.5680860877037048,0.5680860877037048,rock,0.2790634334087372,jazz,0.05661865696310997,1.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.7091575264930725,0.7091575264930725,rock,0.10190140455961227,jazz,0.08566880971193314,0.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.753020167350769,0.753020167350769,rock,0.09476003050804138,jazz,0.06509608775377274,0.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,jazz,0,0.5832197070121765,0.5832197070121765,blues,0.1994362622499466,reggae,0.1000007838010788,15.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.6194946765899658,0.6194946765899658,jazz,0.13593991100788116,rock,0.0588228665292263,7.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,country,0,0.7578502893447876,0.7578502893447876,rock,0.15459828078746796,blues,0.022373070940375328,14.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,country,0,0.5130684971809387,0.5130684971809387,rock,0.2921581268310547,blues,0.10331270843744278,1.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,jazz,0,0.4478100836277008,0.4478100836277008,country,0.24278119206428528,blues,0.14878123998641968,0.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,jazz,0,0.5411731600761414,0.5411731600761414,country,0.15813107788562775,rock,0.14452984929084778,1.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.619412899017334,0.619412899017334,rock,0.12407203018665314,jazz,0.09433016180992126,14.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.654632568359375,0.654632568359375,rock,0.1244601383805275,jazz,0.0932527482509613,4.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,country,0,0.8032749891281128,0.8032749891281128,rock,0.07258964329957962,jazz,0.031229959800839424,1.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,country,0,0.9093866348266602,0.9093866348266602,rock,0.03934291750192642,blues,0.009913335554301739,12.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,country,0,0.9279619455337524,0.9279619455337524,rock,0.026671990752220154,blues,0.009710300713777542,4.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,country,0,0.9004634618759155,0.9004634618759155,blues,0.023302434012293816,rock,0.022270794957876205,1.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,country,0,0.5361351370811462,0.5361351370811462,rock,0.2044941484928131,blues,0.13105809688568115,11.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,country,0,0.5652686953544617,0.5652686953544617,rock,0.15090656280517578,blues,0.1469205915927887,14.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,country,0,0.7631906270980835,0.7631906270980835,rock,0.09553788602352142,jazz,0.06542373448610306,6.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,country,0,0.7749972343444824,0.7749972343444824,jazz,0.07789566367864609,rock,0.04837274178862572,4.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,country,0,0.6803131699562073,0.6803131699562073,blues,0.12633715569972992,reggae,0.08667796850204468,13.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,country,0,0.6902098059654236,0.6902098059654236,blues,0.09269688278436661,reggae,0.07518602162599564,5.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.5741439461708069,0.5741439461708069,rock,0.1985766440629959,country,0.08284533768892288,9.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,rock,0,0.4556826949119568,0.4556826949119568,blues,0.19067628681659698,country,0.1905258595943451,9.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9392995238304138,0.9392995238304138,country,0.01086705457419157,classical,0.007738737855106592,12.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9413453340530396,0.9413453340530396,country,0.008685678243637085,pop,0.007876981981098652,4.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9284495711326599,0.9284495711326599,country,0.020572848618030548,classical,0.008160840719938278,1.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.6941521763801575,0.6941521763801575,country,0.22616586089134216,classical,0.015089094638824463,1.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.4732897877693176,0.4732897877693176,country,0.4392015039920807,classical,0.016496803611516953,14.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,country,0,0.6064766049385071,0.6064766049385071,blues,0.30267974734306335,classical,0.018983425572514534,1.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,country,0,0.9004861116409302,0.9004861116409302,blues,0.04460389167070389,classical,0.010749932378530502,1.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.6053647398948669,0.6053647398948669,country,0.29769763350486755,classical,0.022377336397767067,14.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,country,0,0.46854716539382935,0.46854716539382935,blues,0.4354780614376068,classical,0.019160987809300423,2.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,country,0,0.8669113516807556,0.8669113516807556,blues,0.07890910655260086,jazz,0.009323343634605408,1.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.5587788820266724,0.5587788820266724,country,0.15858453512191772,rock,0.13776038587093353,10.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.5536647439002991,0.5536647439002991,country,0.20303741097450256,rock,0.10011792927980423,1.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.5031018853187561,0.5031018853187561,country,0.23692475259304047,jazz,0.13557441532611847,1.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.7673025727272034,0.7673025727272034,country,0.1222710981965065,reggae,0.02962934784591198,3.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.7703545093536377,0.7703545093536377,country,0.09230143576860428,rock,0.04910626262426376,0.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.8992496132850647,0.8992496132850647,country,0.04080405458807945,rock,0.014524810947477818,13.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.8176447153091431,0.8176447153091431,country,0.11802211403846741,classical,0.0111085195094347,14.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,country,0,0.7252979874610901,0.7252979874610901,blues,0.20244313776493073,jazz,0.014324730262160301,1.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.43406790494918823,0.43406790494918823,country,0.3893207013607025,rock,0.06162496656179428,1.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,country,0,0.4822477400302887,0.4822477400302887,blues,0.33983591198921204,rock,0.057713959366083145,1.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9185770153999329,0.9185770153999329,country,0.023873932659626007,rock,0.013302048668265343,8.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9033980965614319,0.9033980965614319,country,0.030779102817177773,rock,0.018802253529429436,1.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.6961575746536255,0.6961575746536255,country,0.11626753956079483,reggae,0.07183416187763214,14.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.8936415910720825,0.8936415910720825,jazz,0.026951944455504417,country,0.022223642095923424,1.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9501591920852661,0.9501591920852661,jazz,0.007792560383677483,pop,0.00591662060469389,1.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9415372014045715,0.9415372014045715,reggae,0.014395803213119507,country,0.008869435638189316,14.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9199277758598328,0.9199277758598328,country,0.02182846888899803,reggae,0.016254151239991188,14.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.6783600449562073,0.6783600449562073,country,0.23928309977054596,rock,0.0215156190097332,14.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.7006542682647705,0.7006542682647705,country,0.22087475657463074,jazz,0.017903344705700874,1.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9328368306159973,0.9328368306159973,country,0.016733817756175995,rock,0.0077523174695670605,10.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9275308847427368,0.9275308847427368,country,0.019552670419216156,hiphop,0.007702454924583435,2.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.882621169090271,0.882621169090271,reggae,0.03689718618988991,country,0.023852664977312088,14.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,blues,1,0.883816659450531,0.883816659450531,reggae,0.04458869621157646,rock,0.01478081475943327,7.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.4093352258205414,0.4093352258205414,country,0.2714448869228363,rock,0.1746930330991745,0.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9164637327194214,0.9164637327194214,country,0.02233591489493847,jazz,0.01563248783349991,14.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9369860887527466,0.9369860887527466,country,0.015305215492844582,rock,0.008237582631409168,2.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.8585009574890137,0.8585009574890137,country,0.061829932034015656,rock,0.029019581153988838,1.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.8563387393951416,0.8563387393951416,country,0.0583970844745636,rock,0.03135993704199791,13.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.7228127717971802,0.7228127717971802,country,0.11412013322114944,rock,0.08869682252407074,1.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.790773332118988,0.790773332118988,rock,0.08333390206098557,country,0.05861012265086174,1.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.9262863993644714,0.9262863993644714,jazz,0.017299840226769447,country,0.010263023898005486,15.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.9196908473968506,0.9196908473968506,jazz,0.020861975848674774,country,0.011748808436095715,7.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9341641068458557,0.9341641068458557,jazz,0.011525462381541729,hiphop,0.009412582963705063,13.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.9289115071296692,0.9289115071296692,country,0.015311055816709995,reggae,0.011385669000446796,3.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.8325632214546204,0.8325632214546204,reggae,0.05610333010554314,country,0.0469319112598896,10.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.9330639839172363,0.9330639839172363,country,0.012718794867396355,reggae,0.011005068197846413,2.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.9406086802482605,0.9406086802482605,country,0.009311405010521412,classical,0.007274507079273462,0.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.9276831150054932,0.9276831150054932,country,0.02014278993010521,classical,0.00865687895566225,14.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.6227197051048279,0.6227197051048279,country,0.2988162338733673,hiphop,0.012540850788354874,9.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.5707030892372131,0.5707030892372131,country,0.3390564024448395,rock,0.019501617178320885,1.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.9365460276603699,0.9365460276603699,hiphop,0.009020685218274593,classical,0.008160367608070374,5.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.9409124255180359,0.9409124255180359,reggae,0.008101658895611763,pop,0.007548981346189976,2.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9397743344306946,0.9397743344306946,reggae,0.009095804765820503,country,0.008421559818089008,3.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.9402153491973877,0.9402153491973877,country,0.008998502977192402,classical,0.007765661925077438,1.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.9230795502662659,0.9230795502662659,country,0.022709112614393234,classical,0.009910296648740768,8.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.808925211429596,0.808925211429596,country,0.12810468673706055,classical,0.010568283498287201,14.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,country,0,0.5935562252998352,0.5935562252998352,blues,0.3318946659564972,disco,0.013952190056443214,10.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.7793278098106384,0.7793278098106384,country,0.13991065323352814,rock,0.017708666622638702,1.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.9403713345527649,0.9403713345527649,country,0.009602660313248634,jazz,0.007555839605629444,1.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.9407849907875061,0.9407849907875061,country,0.009061632677912712,jazz,0.007677740883082151,1.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,rock,0,0.30124208331108093,0.30124208331108093,blues,0.23045040667057037,country,0.2299560159444809,5.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.7637041807174683,0.7637041807174683,rock,0.07850133627653122,country,0.04742159694433212,10.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.8385584354400635,0.8385584354400635,country,0.04321351647377014,rock,0.03939930349588394,1.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.7189159393310547,0.7189159393310547,reggae,0.1250370293855667,country,0.06645308434963226,7.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,country,0,0.5413095355033875,0.5413095355033875,blues,0.23888660967350006,reggae,0.1028769463300705,12.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,country,0,0.9342716932296753,0.9342716932296753,reggae,0.013649957254529,blues,0.011777631938457489,4.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,country,0,0.9291291236877441,0.9291291236877441,reggae,0.01899435929954052,jazz,0.011718814261257648,9.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,reggae,0,0.5639548301696777,0.5639548301696777,country,0.1439404934644699,blues,0.12316188216209412,0.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.704656183719635,0.704656183719635,reggae,0.1306798756122589,country,0.07098294794559479,6.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.8763923645019531,0.8763923645019531,country,0.03756759688258171,reggae,0.027328331023454666,11.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,reggae,0,0.508027195930481,0.508027195930481,blues,0.29118612408638,country,0.12311827391386032,2.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,country,0,0.4265550971031189,0.4265550971031189,reggae,0.2616604268550873,blues,0.21715503931045532,14.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.5777341723442078,0.5777341723442078,country,0.29744821786880493,rock,0.04335039108991623,12.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.7698990106582642,0.7698990106582642,country,0.11070463061332703,rock,0.047228340059518814,4.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.8945263624191284,0.8945263624191284,country,0.02509465254843235,reggae,0.022108813747763634,2.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.7929641008377075,0.7929641008377075,rock,0.07553863525390625,country,0.0391581654548645,14.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.598178505897522,0.598178505897522,rock,0.26100069284439087,country,0.06302881985902786,6.0,blues,test/blues/blues.00052__03000ms__0016.npy
blues__blues.00052,blues,blues,1,0.45098817348480225,0.45098817348480225,country,0.3206090033054352,rock,0.13182611763477325,10.0,blues,test/blues/blues.00052__03000ms__0017.npy
