song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00001,blues,country,0,0.459785133600235,0.459785133600235,blues,0.40204039216041565,reggae,0.03484470024704933,40.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.5396808385848999,0.5396808385848999,country,0.2900538444519043,rock,0.0717848539352417,8.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.46286675333976746,0.46286675333976746,reggae,0.29138797521591187,country,0.07378564774990082,15.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,reggae,0,0.6214283108711243,0.6214283108711243,blues,0.2538265287876129,rock,0.037445321679115295,58.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.9212782382965088,0.9212782382965088,rock,0.02753797546029091,reggae,0.014905725605785847,44.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.9165139198303223,0.9165139198303223,rock,0.02885592356324196,reggae,0.012242638505995274,12.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.9291905760765076,0.9291905760765076,rock,0.01422969065606594,hiphop,0.013158372603356838,6.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.9094737768173218,0.9094737768173218,rock,0.031905632466077805,hiphop,0.014541721902787685,12.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.5389549136161804,0.5389549136161804,rock,0.23728924989700317,country,0.06801219284534454,37.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.8295374512672424,0.8295374512672424,rock,0.05728785693645477,hiphop,0.03199661895632744,39.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.8102629780769348,0.8102629780769348,reggae,0.06783028692007065,rock,0.03487926721572876,61.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.7935653328895569,0.7935653328895569,rock,0.06114144250750542,country,0.0587141215801239,48.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,rock,0,0.5682390928268433,0.5682390928268433,blues,0.2779245972633362,country,0.0656343400478363,42.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,rock,0,0.5643516182899475,0.5643516182899475,blues,0.2083185911178589,country,0.09463100135326385,22.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,rock,0,0.4529474675655365,0.4529474675655365,blues,0.29057466983795166,country,0.104298435151577,42.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.883402407169342,0.883402407169342,jazz,0.028491459786891937,country,0.0236635934561491,0.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.9046121835708618,0.9046121835708618,hiphop,0.0214149858802557,country,0.016257300972938538,2.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.8760785460472107,0.8760785460472107,hiphop,0.03133837878704071,country,0.028336219489574432,61.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.8518896698951721,0.8518896698951721,country,0.04513172060251236,hiphop,0.028680497780442238,29.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,jazz,0,0.940444827079773,0.940444827079773,blues,0.01474249642342329,hiphop,0.007217272650450468,24.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.9438169002532959,0.9438169002532959,blues,0.016476666554808617,country,0.005951581988483667,53.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,jazz,0,0.5428802371025085,0.5428802371025085,blues,0.36859193444252014,rock,0.021569563075900078,21.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,jazz,0,0.5437200665473938,0.5437200665473938,blues,0.3244715929031372,country,0.04981311038136482,53.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.8071554899215698,0.8071554899215698,hiphop,0.09332260489463806,country,0.025778722018003464,20.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.7104544043540955,0.7104544043540955,hiphop,0.20233404636383057,pop,0.013866339810192585,23.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.9222758412361145,0.9222758412361145,blues,0.026294851675629616,metal,0.010150772519409657,62.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.8840956687927246,0.8840956687927246,jazz,0.04305676370859146,hiphop,0.020881427451968193,30.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.8594059944152832,0.8594059944152832,hiphop,0.05136239901185036,country,0.020167671144008636,2.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.4975740611553192,0.4975740611553192,jazz,0.34836024045944214,rock,0.0486980564892292,23.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,jazz,0,0.9415378570556641,0.9415378570556641,blues,0.014046945609152317,rock,0.007346597500145435,33.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.9510175585746765,0.9510175585746765,blues,0.0074569410644471645,classical,0.005666544660925865,62.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,jazz,0,0.9250558614730835,0.9250558614730835,blues,0.029155738651752472,country,0.007544417399913073,30.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.8806076645851135,0.8806076645851135,hiphop,0.044399943202733994,country,0.0203957911580801,30.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.7935795187950134,0.7935795187950134,hiphop,0.1206788495182991,jazz,0.018253447487950325,29.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.7838276624679565,0.7838276624679565,hiphop,0.12956605851650238,jazz,0.01811906136572361,29.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,jazz,0,0.887421190738678,0.887421190738678,reggae,0.022425424307584763,blues,0.01992221549153328,64.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,jazz,0,0.6686539649963379,0.6686539649963379,reggae,0.07922391593456268,country,0.07572309672832489,29.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,country,0,0.43959474563598633,0.43959474563598633,blues,0.2855726182460785,rock,0.06942958384752274,47.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.5134684443473816,0.5134684443473816,country,0.2097175568342209,rock,0.08756408095359802,33.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,jazz,0,0.8533627390861511,0.8533627390861511,country,0.04837997257709503,reggae,0.03557458892464638,25.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,jazz,0,0.7591851949691772,0.7591851949691772,reggae,0.09268799424171448,country,0.04828593134880066,54.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.91346275806427,0.91346275806427,country,0.025638267397880554,hiphop,0.013845175504684448,22.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.8905753493309021,0.8905753493309021,country,0.037881698459386826,jazz,0.0208897665143013,13.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,country,0,0.6386734843254089,0.6386734843254089,reggae,0.20240004360675812,blues,0.04506398364901543,35.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,country,0,0.6807740926742554,0.6807740926742554,reggae,0.14714890718460083,jazz,0.060046225786209106,2.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,country,0,0.5016276240348816,0.5016276240348816,jazz,0.17185039818286896,blues,0.15229232609272003,17.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,jazz,0,0.69710373878479,0.69710373878479,country,0.12370630353689194,reggae,0.09171981364488602,54.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,jazz,0,0.7228794097900391,0.7228794097900391,reggae,0.09917636215686798,country,0.08143677562475204,45.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,country,0,0.4091942012310028,0.4091942012310028,blues,0.33358830213546753,reggae,0.09000808745622635,36.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,country,0,0.5388343930244446,0.5388343930244446,blues,0.24751833081245422,reggae,0.07069031149148941,3.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,reggae,0,0.5931323766708374,0.5931323766708374,country,0.16966959834098816,jazz,0.10134027153253555,18.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.7617789506912231,0.7617789506912231,hiphop,0.07035832107067108,rock,0.04940423369407654,55.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.7604634761810303,0.7604634761810303,hiphop,0.09231502562761307,country,0.030107051134109497,22.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,country,0,0.31430354714393616,0.31430354714393616,blues,0.21200372278690338,jazz,0.169932559132576,37.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,country,0,0.3526899516582489,0.3526899516582489,blues,0.22483724355697632,reggae,0.1503029316663742,36.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9451505541801453,0.9451505541801453,country,0.01369792502373457,pop,0.0072539872489869595,13.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9327129125595093,0.9327129125595093,country,0.019396651536226273,pop,0.008942624554038048,3.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9292646646499634,0.9292646646499634,country,0.02189895696938038,pop,0.009300900623202324,21.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9301112294197083,0.9301112294197083,country,0.020327672362327576,disco,0.008581481873989105,32.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.8989545702934265,0.8989545702934265,country,0.034673552960157394,disco,0.012943278066813946,32.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9196476340293884,0.9196476340293884,country,0.022381171584129333,disco,0.010710930451750755,13.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.928415060043335,0.928415060043335,country,0.023986592888832092,disco,0.00898244883865118,36.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.8947722315788269,0.8947722315788269,country,0.03561660647392273,disco,0.016732625663280487,3.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.8819307684898376,0.8819307684898376,country,0.03811502456665039,disco,0.01873028464615345,1.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.9245703220367432,0.9245703220367432,country,0.024704033508896828,disco,0.009715340100228786,49.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.9363337755203247,0.9363337755203247,country,0.017061511054635048,jazz,0.008083637803792953,17.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.9325032234191895,0.9325032234191895,country,0.01648307964205742,jazz,0.009907850995659828,51.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.9079335927963257,0.9079335927963257,jazz,0.026230832561850548,country,0.020666496828198433,19.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9368137717247009,0.9368137717247009,country,0.012836691923439503,jazz,0.011188233271241188,57.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.9394773244857788,0.9394773244857788,country,0.009346301667392254,disco,0.008018217980861664,25.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9426785707473755,0.9426785707473755,country,0.01181049458682537,pop,0.007893074303865433,51.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9306671023368835,0.9306671023368835,country,0.019496312364935875,disco,0.008786121383309364,13.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.8935727477073669,0.8935727477073669,country,0.041484370827674866,jazz,0.014173264615237713,3.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.9065428376197815,0.9065428376197815,country,0.032050441950559616,jazz,0.016109386458992958,1.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.9041075110435486,0.9041075110435486,country,0.032867372035980225,jazz,0.017332276329398155,1.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9437369704246521,0.9437369704246521,country,0.010881681926548481,jazz,0.007476926781237125,8.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9437785744667053,0.9437785744667053,country,0.010582087561488152,pop,0.007761552929878235,4.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.9400028586387634,0.9400028586387634,rock,0.01303104031831026,country,0.012476527132093906,15.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.9425751566886902,0.9425751566886902,country,0.012891015037894249,jazz,0.008630706928670406,53.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9249705672264099,0.9249705672264099,reggae,0.02033265493810177,country,0.015090459026396275,40.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.950986385345459,0.950986385345459,country,0.011117611080408096,reggae,0.0057831211015582085,34.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9530449509620667,0.9530449509620667,country,0.010880563408136368,jazz,0.005751864984631538,2.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9354798793792725,0.9354798793792725,country,0.01928768679499626,disco,0.007319956086575985,31.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9199525117874146,0.9199525117874146,country,0.024673528969287872,jazz,0.014476009644567966,38.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9250962138175964,0.9250962138175964,country,0.021139685064554214,hiphop,0.009813299402594566,36.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9182361364364624,0.9182361364364624,country,0.02277725376188755,hiphop,0.012169972062110901,3.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9394783973693848,0.9394783973693848,hiphop,0.014891481027007103,country,0.008858717046678066,48.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,reggae,0,0.45414045453071594,0.45414045453071594,blues,0.3209327459335327,rock,0.12429974228143692,16.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.9113746881484985,0.9113746881484985,country,0.024896083399653435,reggae,0.014680749736726284,52.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9323761463165283,0.9323761463165283,country,0.018616080284118652,jazz,0.009905089624226093,40.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9253196120262146,0.9253196120262146,country,0.019369592890143394,jazz,0.009822186082601547,8.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.9240971207618713,0.9240971207618713,country,0.019327078014612198,disco,0.009864666499197483,3.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.9250705242156982,0.9250705242156982,country,0.015589699149131775,pop,0.011675504967570305,3.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.9287142753601074,0.9287142753601074,country,0.019732600077986717,pop,0.008678506128489971,59.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9308471083641052,0.9308471083641052,country,0.018803073093295097,pop,0.008339930325746536,59.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.9140955209732056,0.9140955209732056,country,0.03292302414774895,reggae,0.012470396235585213,29.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.9183018207550049,0.9183018207550049,country,0.023714764043688774,jazz,0.012113372795283794,29.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9271050691604614,0.9271050691604614,country,0.020799856632947922,pop,0.009224430657923222,8.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.8015005588531494,0.8015005588531494,reggae,0.07572278380393982,country,0.05782967805862427,32.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.7995398044586182,0.7995398044586182,reggae,0.08668169379234314,rock,0.03813580796122551,44.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.7974181175231934,0.7974181175231934,reggae,0.07854562252759933,country,0.048248808830976486,44.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.9427362084388733,0.9427362084388733,country,0.016181983053684235,disco,0.006638770457357168,12.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.9401751160621643,0.9401751160621643,country,0.016029715538024902,disco,0.007480417378246784,45.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.9406601786613464,0.9406601786613464,country,0.016014205291867256,disco,0.007539723534137011,13.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.8901111483573914,0.8901111483573914,country,0.050939109176397324,jazz,0.010135379619896412,38.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.8258441686630249,0.8258441686630249,country,0.08572705090045929,reggae,0.027288110926747322,40.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.9272984862327576,0.9272984862327576,country,0.0235306229442358,reggae,0.009084682911634445,57.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9345386624336243,0.9345386624336243,country,0.018184786662459373,pop,0.007890387438237667,25.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.8973718881607056,0.8973718881607056,country,0.03742756322026253,pop,0.012578564696013927,53.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.9066303372383118,0.9066303372383118,country,0.03511723130941391,disco,0.010347590781748295,31.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.902370810508728,0.902370810508728,country,0.04185125604271889,jazz,0.010081877931952477,42.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.8583477735519409,0.8583477735519409,country,0.06342176347970963,jazz,0.019499219954013824,10.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.901610255241394,0.901610255241394,country,0.027194157242774963,jazz,0.01738927885890007,8.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.9180878400802612,0.9180878400802612,country,0.022241750732064247,pop,0.012123821303248405,46.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.9193820357322693,0.9193820357322693,country,0.021649740636348724,pop,0.01177241001278162,45.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.9432544708251953,0.9432544708251953,rock,0.013380356132984161,reggae,0.011316024698317051,49.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.9225342869758606,0.9225342869758606,hiphop,0.022612061351537704,rock,0.013469263911247253,42.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.9138877987861633,0.9138877987861633,hiphop,0.02928103692829609,jazz,0.012126336805522442,62.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.9157325029373169,0.9157325029373169,rock,0.027287565171718597,hiphop,0.01794540137052536,30.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,blues,1,0.9439118504524231,0.9439118504524231,rock,0.014974423684179783,hiphop,0.008628587238490582,51.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,blues,1,0.8479846715927124,0.8479846715927124,jazz,0.07180280238389969,reggae,0.01909102313220501,18.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,blues,1,0.5223285555839539,0.5223285555839539,jazz,0.1363442838191986,reggae,0.13496944308280945,36.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,blues,1,0.7463109493255615,0.7463109493255615,rock,0.11712221056222916,metal,0.03913944587111473,59.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.8253378868103027,0.8253378868103027,rock,0.06668566912412643,hiphop,0.02982790395617485,50.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.8879057765007019,0.8879057765007019,rock,0.042781293392181396,hiphop,0.015949778258800507,18.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.9451321959495544,0.9451321959495544,rock,0.014372770674526691,hiphop,0.007851810194551945,14.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.9527952075004578,0.9527952075004578,rock,0.01100880280137062,reggae,0.007031433284282684,33.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.9332236051559448,0.9332236051559448,rock,0.015669871121644974,hiphop,0.014094044454395771,24.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.9401518106460571,0.9401518106460571,hiphop,0.01584777608513832,rock,0.008746670559048653,19.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.9344604015350342,0.9344604015350342,hiphop,0.017201552167534828,rock,0.01375978160649538,40.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.9582491517066956,0.9582491517066956,rock,0.00944873970001936,hiphop,0.006518187932670116,56.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.9472022652626038,0.9472022652626038,rock,0.013140709139406681,country,0.007862716913223267,23.0,blues,test/blues/blues.00052__03000ms__0016.npy
