song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.5697267651557922,0.5697267651557922,reggae,0.170772522687912,rock,0.12463211268186569,55.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0010.npy
blues__blues.00000,blues,blues,1,0.8860861659049988,0.8860861659049988,reggae,0.025063225999474525,rock,0.020845089107751846,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0011.npy
blues__blues.00000,blues,blues,1,0.8861461877822876,0.8861461877822876,reggae,0.0210970938205719,country,0.016646169126033783,62.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0012.npy
blues__blues.00000,blues,blues,1,0.7992987036705017,0.7992987036705017,reggae,0.08545124530792236,rock,0.027995731681585312,30.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.8870673179626465,0.8870673179626465,reggae,0.02398422732949257,country,0.01420641504228115,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.8748990297317505,0.8748990297317505,reggae,0.024742983281612396,country,0.018839674070477486,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0015.npy
blues__blues.00000,blues,blues,1,0.847653329372406,0.847653329372406,reggae,0.03986592963337898,rock,0.02662099339067936,57.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.8649170994758606,0.8649170994758606,reggae,0.028419163078069687,country,0.02135433629155159,25.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.9060425758361816,0.9060425758361816,jazz,0.012520933523774147,country,0.012057075276970863,34.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9041426777839661,0.9041426777839661,country,0.012566816061735153,jazz,0.01234123483300209,34.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.8888762593269348,0.8888762593269348,rock,0.022039055824279785,country,0.012749788351356983,59.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.8810870051383972,0.8810870051383972,rock,0.02054620534181595,classical,0.01835487224161625,27.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0001.npy
blues__blues.00001,blues,reggae,0,0.4908561110496521,0.4908561110496521,blues,0.35105276107788086,pop,0.027994072064757347,63.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.8060535192489624,0.8060535192489624,reggae,0.07901201397180557,jazz,0.019745726138353348,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.8785130381584167,0.8785130381584167,reggae,0.02815457619726658,hiphop,0.01464829221367836,61.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0004.npy
blues__blues.00001,blues,country,0,0.8453870415687561,0.8453870415687561,blues,0.04846319183707237,rock,0.02665836550295353,47.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.7883281707763672,0.7883281707763672,rock,0.060286059975624084,country,0.05737263709306717,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.8459759950637817,0.8459759950637817,rock,0.04695625603199005,reggae,0.02276797406375408,59.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.7686318159103394,0.7686318159103394,rock,0.10001137852668762,hiphop,0.03003578446805477,27.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.8788337707519531,0.8788337707519531,rock,0.038108523935079575,reggae,0.014822415076196194,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.8565060496330261,0.8565060496330261,rock,0.04360582306981087,reggae,0.0276115071028471,20.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.8667153716087341,0.8667153716087341,rock,0.04081951454281807,reggae,0.02197483740746975,57.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.7580084800720215,0.7580084800720215,rock,0.12705662846565247,reggae,0.03225865587592125,50.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.6807845234870911,0.6807845234870911,rock,0.17105239629745483,reggae,0.05557418614625931,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.8891541957855225,0.8891541957855225,reggae,0.020533518865704536,rock,0.01717078685760498,24.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.8830830454826355,0.8830830454826355,reggae,0.03118555061519146,pop,0.014467651024460793,30.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.9039844870567322,0.9039844870567322,rock,0.014114657416939735,metal,0.012482023797929287,37.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0016.npy
blues__blues.00001,blues,blues,1,0.4382970631122589,0.4382970631122589,rock,0.3545821011066437,country,0.049221210181713104,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.575087308883667,0.575087308883667,rock,0.2647665739059448,reggae,0.052573803812265396,50.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0018.npy
blues__blues.00001,blues,rock,0,0.49677610397338867,0.49677610397338867,blues,0.3267962634563446,reggae,0.06238329038023949,50.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.9038977026939392,0.9038977026939392,jazz,0.013723064213991165,disco,0.012215274386107922,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.8994441032409668,0.8994441032409668,disco,0.01422886922955513,reggae,0.01332002691924572,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9053124785423279,0.9053124785423279,hiphop,0.015224953182041645,reggae,0.011775792576372623,62.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.9065693616867065,0.9065693616867065,jazz,0.013892418704926968,country,0.011378792114555836,57.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.6608046293258667,0.6608046293258667,jazz,0.20123301446437836,pop,0.02661905810236931,24.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.7433910369873047,0.7433910369873047,blues,0.13076162338256836,pop,0.02452979050576687,61.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.8643137216567993,0.8643137216567993,jazz,0.030552174896001816,hiphop,0.019058197736740112,60.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.8378018736839294,0.8378018736839294,country,0.040610410273075104,metal,0.026073966175317764,28.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.8662221431732178,0.8662221431732178,hiphop,0.028419628739356995,disco,0.016345636919140816,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.8988716006278992,0.8988716006278992,hiphop,0.01615055277943611,jazz,0.012724647298455238,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.4561868906021118,0.4561868906021118,blues,0.38138824701309204,metal,0.041209686547517776,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.9093142747879028,0.9093142747879028,hiphop,0.011303650215268135,disco,0.010624711401760578,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.8727786540985107,0.8727786540985107,country,0.02554178796708584,jazz,0.018538732081651688,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.6494643688201904,0.6494643688201904,jazz,0.13059981167316437,country,0.09150432795286179,39.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0013.npy
blues__blues.00009,blues,jazz,0,0.708535373210907,0.708535373210907,blues,0.14078442752361298,country,0.03683484345674515,38.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.9104781746864319,0.9104781746864319,classical,0.011289081536233425,blues,0.010794093832373619,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.8542020320892334,0.8542020320892334,jazz,0.03966984152793884,hiphop,0.024356096982955933,63.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.8953074216842651,0.8953074216842651,hiphop,0.016762305051088333,classical,0.012753123417496681,37.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.8988019824028015,0.8988019824028015,hiphop,0.014391347765922546,jazz,0.012478348799049854,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.8983757495880127,0.8983757495880127,hiphop,0.014323380775749683,jazz,0.012666174210608006,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0019.npy
blues__blues.00011,blues,reggae,0,0.34646278619766235,0.34646278619766235,jazz,0.24160383641719818,rock,0.22363488376140594,62.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0000.npy
blues__blues.00011,blues,rock,0,0.8857453465461731,0.8857453465461731,reggae,0.018905596807599068,jazz,0.017286887392401695,30.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0001.npy
blues__blues.00011,blues,rock,0,0.349362313747406,0.349362313747406,hiphop,0.27589163184165955,country,0.13653692603111267,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.5907526612281799,0.5907526612281799,rock,0.21692109107971191,hiphop,0.07216940075159073,58.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0003.npy
blues__blues.00011,blues,blues,1,0.29224085807800293,0.29224085807800293,country,0.22070476412773132,reggae,0.18679693341255188,26.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0004.npy
blues__blues.00011,blues,reggae,0,0.6066321134567261,0.6066321134567261,rock,0.14870105683803558,jazz,0.07623607665300369,40.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.8924252390861511,0.8924252390861511,rock,0.019881954416632652,reggae,0.01607535406947136,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.8583145141601562,0.8583145141601562,country,0.027351461350917816,rock,0.023481521755456924,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0007.npy
blues__blues.00011,blues,blues,1,0.424519807100296,0.424519807100296,reggae,0.29335206747055054,rock,0.10900534689426422,36.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0008.npy
blues__blues.00011,blues,blues,1,0.888292133808136,0.888292133808136,country,0.019270528107881546,reggae,0.018004147335886955,51.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.9019272327423096,0.9019272327423096,country,0.01701715961098671,rock,0.013282584957778454,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0010.npy
blues__blues.00011,blues,reggae,0,0.6348748803138733,0.6348748803138733,country,0.18038351833820343,jazz,0.05557379499077797,30.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0011.npy
blues__blues.00011,blues,rock,0,0.47063249349594116,0.47063249349594116,reggae,0.310616672039032,blues,0.05363855138421059,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.555709719657898,0.555709719657898,rock,0.22826462984085083,reggae,0.09720413386821747,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.9012569785118103,0.9012569785118103,rock,0.018543392419815063,pop,0.012265798635780811,28.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0014.npy
blues__blues.00011,blues,reggae,0,0.600529134273529,0.600529134273529,rock,0.22118739783763885,country,0.054186999797821045,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.44027024507522583,0.44027024507522583,rock,0.23085346817970276,reggae,0.18425552546977997,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.8847227096557617,0.8847227096557617,rock,0.03356518968939781,country,0.011974978260695934,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0017.npy
blues__blues.00011,blues,rock,0,0.5468356609344482,0.5468356609344482,blues,0.16954156756401062,country,0.13238902390003204,38.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0018.npy
blues__blues.00011,blues,rock,0,0.5410317778587341,0.5410317778587341,country,0.22718746960163116,blues,0.07473776489496231,37.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.903843343257904,0.903843343257904,classical,0.012491375207901001,hiphop,0.011835452169179916,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.903120219707489,0.903120219707489,hiphop,0.012254948727786541,classical,0.012131382711231709,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9065913558006287,0.9065913558006287,classical,0.012054389342665672,rock,0.011362968012690544,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9022836685180664,0.9022836685180664,classical,0.013851010240614414,disco,0.013166728429496288,24.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.8953310251235962,0.8953310251235962,classical,0.014661143533885479,disco,0.014122379943728447,33.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.8997983932495117,0.8997983932495117,classical,0.013778341934084892,rock,0.013349243439733982,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.9033547043800354,0.9033547043800354,country,0.013189603574573994,classical,0.01204783096909523,60.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.900969386100769,0.900969386100769,classical,0.01338803768157959,disco,0.012517091818153858,28.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.89601069688797,0.89601069688797,rock,0.017818965017795563,classical,0.014551139436662197,38.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.8998537659645081,0.8998537659645081,country,0.016510140150785446,classical,0.013287333771586418,55.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.9068804383277893,0.9068804383277893,country,0.012443738989531994,rock,0.011723163537681103,39.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.905036449432373,0.905036449432373,hiphop,0.012602797709405422,rock,0.012175558134913445,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.9105631709098816,0.9105631709098816,hiphop,0.01098457258194685,metal,0.010421214625239372,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9064253568649292,0.9064253568649292,reggae,0.01470379251986742,classical,0.011440306901931763,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.892410159111023,0.892410159111023,reggae,0.019842343404889107,disco,0.014020868577063084,48.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9000617861747742,0.9000617861747742,rock,0.016060467809438705,country,0.013509123586118221,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.901732861995697,0.901732861995697,classical,0.013140740804374218,rock,0.01272588036954403,20.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.9019277095794678,0.9019277095794678,classical,0.013329125009477139,rock,0.012504794634878635,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.895078718662262,0.895078718662262,country,0.020005932077765465,rock,0.013853931799530983,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.889898419380188,0.889898419380188,country,0.024677257984876633,rock,0.014255296438932419,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9041686058044434,0.9041686058044434,classical,0.012270007282495499,disco,0.011789679527282715,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9070531725883484,0.9070531725883484,rock,0.014755001291632652,classical,0.01163130346685648,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.8760995864868164,0.8760995864868164,rock,0.04173055291175842,reggae,0.012536818161606789,46.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.908036470413208,0.908036470413208,rock,0.01802370510995388,reggae,0.012515966780483723,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9139677286148071,0.9139677286148071,rock,0.013752996921539307,disco,0.010268906131386757,47.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9002023935317993,0.9002023935317993,rock,0.02239525131881237,reggae,0.012486593797802925,52.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9083797335624695,0.9083797335624695,rock,0.015316056087613106,classical,0.011155852116644382,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.902944028377533,0.902944028377533,rock,0.014443624764680862,disco,0.013243853114545345,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.8969609141349792,0.8969609141349792,rock,0.02027115970849991,classical,0.014173666946589947,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9078153967857361,0.9078153967857361,classical,0.012523950077593327,disco,0.011344201862812042,17.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9052510261535645,0.9052510261535645,rock,0.013156089000403881,classical,0.012911510653793812,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.757904589176178,0.757904589176178,rock,0.11322090774774551,reggae,0.03438134491443634,43.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0011.npy
blues__blues.00034,blues,reggae,0,0.38755109906196594,0.38755109906196594,blues,0.260777086019516,rock,0.20193323493003845,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.5984441041946411,0.5984441041946411,rock,0.26221519708633423,country,0.026706771925091743,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9092141389846802,0.9092141389846802,classical,0.011389600113034248,hiphop,0.0111091835424304,40.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0014.npy
