song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00009,blues,blues,1,0.9487112164497375,0.9487112164497375,rock,0.011738631874322891,country,0.006671259179711342,40.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.9535683989524841,0.9535683989524841,rock,0.0102085517719388,reggae,0.007033238187432289,30.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.8761341571807861,0.8761341571807861,jazz,0.046967651695013046,rock,0.025111179798841476,16.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,blues,1,0.8602097630500793,0.8602097630500793,jazz,0.07959788292646408,rock,0.013892676681280136,63.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.8895372152328491,0.8895372152328491,jazz,0.0324225090444088,rock,0.028072385117411613,30.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.9458345770835876,0.9458345770835876,reggae,0.01056769397109747,country,0.009492779150605202,55.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.9564583897590637,0.9564583897590637,rock,0.008199743926525116,reggae,0.007271554786711931,22.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.9239973425865173,0.9239973425865173,rock,0.020871717482805252,jazz,0.014738444238901138,30.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.4905698895454407,0.4905698895454407,blues,0.42507049441337585,rock,0.016971023753285408,59.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.9518303275108337,0.9518303275108337,rock,0.01126520149409771,jazz,0.005932059604674578,45.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9460000395774841,0.9460000395774841,rock,0.015124917961657047,reggae,0.006183274555951357,13.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.9004952907562256,0.9004952907562256,rock,0.027982603758573532,jazz,0.023542774841189384,7.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,blues,1,0.8718442320823669,0.8718442320823669,jazz,0.04603185877203941,country,0.021241648122668266,39.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.5901105999946594,0.5901105999946594,blues,0.3264085352420807,country,0.01785927079617977,55.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.9031838178634644,0.9031838178634644,jazz,0.03494245558977127,rock,0.017532067373394966,63.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.939202070236206,0.939202070236206,rock,0.016178397461771965,hiphop,0.008876494131982327,31.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.9454491138458252,0.9454491138458252,rock,0.010770026594400406,jazz,0.0075562698766589165,37.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.9457319378852844,0.9457319378852844,rock,0.010287800803780556,jazz,0.007776221260428429,36.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,jazz,0,0.4344523251056671,0.4344523251056671,blues,0.29753294587135315,reggae,0.15232187509536743,63.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.5483472347259521,0.5483472347259521,rock,0.16691794991493225,reggae,0.13617292046546936,31.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,blues,1,0.8488673567771912,0.8488673567771912,rock,0.07069888710975647,reggae,0.029948867857456207,45.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.8809221982955933,0.8809221982955933,rock,0.05089917033910751,reggae,0.02549583464860916,13.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,blues,1,0.7532775402069092,0.7532775402069092,reggae,0.15279440581798553,rock,0.027647873386740685,27.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,blues,1,0.6690464019775391,0.6690464019775391,reggae,0.2397482693195343,rock,0.02119447849690914,41.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.8561561703681946,0.8561561703681946,reggae,0.07916869968175888,rock,0.017708169296383858,9.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.8903506398200989,0.8903506398200989,reggae,0.03889444097876549,rock,0.026791583746671677,23.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,blues,1,0.6406960487365723,0.6406960487365723,reggae,0.21518956124782562,rock,0.06776592135429382,37.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,blues,1,0.4563221335411072,0.4563221335411072,reggae,0.36192023754119873,rock,0.06106829643249512,4.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.793036699295044,0.793036699295044,reggae,0.08107484132051468,jazz,0.05818147584795952,19.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,blues,1,0.6116694808006287,0.6116694808006287,reggae,0.24690645933151245,rock,0.05224006995558739,33.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,blues,1,0.7046860456466675,0.7046860456466675,rock,0.13496282696723938,reggae,0.08819282054901123,47.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.657055139541626,0.657055139541626,reggae,0.1563163846731186,rock,0.11024295538663864,14.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.7890400290489197,0.7890400290489197,reggae,0.12402748316526413,rock,0.031144648790359497,29.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.8005405068397522,0.8005405068397522,reggae,0.1053398922085762,rock,0.0417548269033432,44.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.8144397139549255,0.8144397139549255,reggae,0.08056812733411789,rock,0.05276142433285713,57.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.858841598033905,0.858841598033905,rock,0.06370902061462402,reggae,0.02683616243302822,24.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.7258580923080444,0.7258580923080444,reggae,0.15295210480690002,rock,0.05556068941950798,39.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.7421289682388306,0.7421289682388306,reggae,0.12677860260009766,rock,0.06611199676990509,38.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9526817798614502,0.9526817798614502,country,0.006871785037219524,reggae,0.006188671104609966,46.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9472850561141968,0.9472850561141968,reggae,0.009652737528085709,country,0.006958406884223223,14.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9511576294898987,0.9511576294898987,reggae,0.007529234979301691,country,0.0068048518151044846,23.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9508194923400879,0.9508194923400879,country,0.008533980697393417,classical,0.006225305143743753,12.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.9394239783287048,0.9394239783287048,country,0.011235949583351612,classical,0.008341842330992222,39.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9403817653656006,0.9403817653656006,country,0.009525280445814133,pop,0.008226431906223297,37.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.9440105557441711,0.9440105557441711,country,0.010670524090528488,rock,0.009197961539030075,14.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.927314043045044,0.927314043045044,country,0.016194088384509087,rock,0.009363213554024696,43.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.916412889957428,0.916412889957428,country,0.01562229823321104,pop,0.014175830408930779,11.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.9474664330482483,0.9474664330482483,country,0.009690435603260994,rock,0.007302945014089346,14.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.95039302110672,0.95039302110672,reggae,0.009301247075200081,country,0.0077470638789236546,43.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.9488142132759094,0.9488142132759094,disco,0.008371798321604729,rock,0.007481339853256941,50.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.951519250869751,0.951519250869751,reggae,0.008617375046014786,country,0.007997524924576283,18.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9458265900611877,0.9458265900611877,reggae,0.014189544133841991,country,0.007957297377288342,45.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.9475539326667786,0.9475539326667786,reggae,0.013091566041111946,rock,0.006795754190534353,27.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9419817924499512,0.9419817924499512,rock,0.012545278295874596,reggae,0.009792651049792767,17.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.949837863445282,0.949837863445282,country,0.007666834630072117,rock,0.00707516772672534,15.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.949204683303833,0.949204683303833,country,0.008823691867291927,pop,0.0060499561950564384,20.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.9348942637443542,0.9348942637443542,country,0.015527461655437946,jazz,0.013713214546442032,40.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.9328502416610718,0.9328502416610718,country,0.016850391402840614,jazz,0.013358881697058678,15.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9554110169410706,0.9554110169410706,reggae,0.007519821170717478,rock,0.006535384338349104,15.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9520191550254822,0.9520191550254822,rock,0.010507012717425823,reggae,0.0074369898065924644,49.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.9324977397918701,0.9324977397918701,rock,0.02325286902487278,reggae,0.010597131215035915,17.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.9499108791351318,0.9499108791351318,reggae,0.01420994009822607,jazz,0.0061082253232598305,13.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9433324337005615,0.9433324337005615,reggae,0.018199454993009567,rock,0.006156334653496742,21.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9559873938560486,0.9559873938560486,reggae,0.007987504824995995,rock,0.0063232905231416225,57.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9567676782608032,0.9567676782608032,reggae,0.007979887537658215,rock,0.00661509158089757,24.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9519945979118347,0.9519945979118347,rock,0.007427087984979153,reggae,0.00682406360283494,17.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.949055552482605,0.949055552482605,country,0.008766360580921173,rock,0.006796055473387241,23.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9504392147064209,0.9504392147064209,country,0.007501300424337387,rock,0.0063597410917282104,38.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9507907629013062,0.9507907629013062,rock,0.00758763961493969,pop,0.006498078815639019,17.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9257038831710815,0.9257038831710815,rock,0.021109605208039284,reggae,0.011364416219294071,44.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,reggae,0,0.6504964232444763,0.6504964232444763,blues,0.26608526706695557,rock,0.018377697095274925,11.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.9545179009437561,0.9545179009437561,reggae,0.008994434960186481,rock,0.00744036678224802,14.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9547176957130432,0.9547176957130432,reggae,0.008027653209865093,country,0.006801502779126167,41.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9548834562301636,0.9548834562301636,reggae,0.006227812729775906,country,0.005583516787737608,9.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.954903244972229,0.954903244972229,rock,0.007493747863918543,reggae,0.005786469206213951,54.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.9415422081947327,0.9415422081947327,rock,0.013051607646048069,pop,0.007053909823298454,22.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.9503239393234253,0.9503239393234253,country,0.007349513471126556,reggae,0.007155867293477058,10.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9505278468132019,0.9505278468132019,country,0.0072641801089048386,reggae,0.0069862366653978825,9.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.8935002088546753,0.8935002088546753,reggae,0.028605446219444275,country,0.022970279678702354,28.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.9183804392814636,0.9183804392814636,country,0.020514244213700294,reggae,0.01596052758395672,28.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9317812919616699,0.9317812919616699,country,0.015700530260801315,reggae,0.013045936822891235,53.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.8834535479545593,0.8834535479545593,reggae,0.045431263744831085,country,0.021539516746997833,20.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.5452058911323547,0.5452058911323547,reggae,0.3656598925590515,country,0.018307840451598167,45.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.5748488903045654,0.5748488903045654,reggae,0.3414420783519745,metal,0.014708232134580612,13.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.9276272058486938,0.9276272058486938,reggae,0.01967204175889492,country,0.015513963997364044,13.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.9255443215370178,0.9255443215370178,country,0.022521981969475746,reggae,0.011727914214134216,56.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.9383578896522522,0.9383578896522522,reggae,0.014768235385417938,rock,0.009556236676871777,24.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.9494941234588623,0.9494941234588623,rock,0.00993814691901207,reggae,0.00898570753633976,21.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.926496148109436,0.926496148109436,reggae,0.01774056814610958,country,0.013676749542355537,24.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.951566755771637,0.951566755771637,reggae,0.009122372604906559,country,0.007171046920120716,58.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9552971124649048,0.9552971124649048,rock,0.007249176502227783,reggae,0.006724755745381117,25.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.9311152100563049,0.9311152100563049,country,0.014171033166348934,rock,0.013245590031147003,18.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.9227941036224365,0.9227941036224365,country,0.024357721209526062,reggae,0.009683247655630112,38.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.9513312578201294,0.9513312578201294,reggae,0.00844921637326479,country,0.008271317929029465,42.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.9533059597015381,0.9533059597015381,reggae,0.007765122223645449,rock,0.00626771105453372,10.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.950015127658844,0.950015127658844,reggae,0.007958957925438881,rock,0.006842258386313915,44.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.9170767068862915,0.9170767068862915,country,0.018351323902606964,rock,0.017717765644192696,12.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.9206469058990479,0.9206469058990479,country,0.017261438071727753,rock,0.01648561656475067,11.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.9345029592514038,0.9345029592514038,rock,0.021212244406342506,reggae,0.010477310046553612,50.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.8855600357055664,0.8855600357055664,rock,0.04984359070658684,reggae,0.02084272727370262,18.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.8742300271987915,0.8742300271987915,rock,0.0643041655421257,hiphop,0.017450479790568352,12.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.851272702217102,0.851272702217102,rock,0.07936203479766846,reggae,0.018464205786585808,57.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,blues,1,0.9276967644691467,0.9276967644691467,reggae,0.019478464499115944,rock,0.018317455425858498,25.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,blues,1,0.9349736571311951,0.9349736571311951,rock,0.015388286672532558,country,0.0136733902618289,44.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,rock,0,0.464018851518631,0.464018851518631,blues,0.38618403673171997,country,0.07276108860969543,12.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,rock,0,0.5503090023994446,0.5503090023994446,blues,0.3464318513870239,country,0.028178801760077477,32.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.8074803352355957,0.8074803352355957,rock,0.10627450048923492,country,0.021720174700021744,52.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.7233262658119202,0.7233262658119202,rock,0.1563497930765152,reggae,0.03772218897938728,19.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.886043906211853,0.886043906211853,rock,0.04192175716161728,country,0.023342566564679146,39.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.9167599081993103,0.9167599081993103,rock,0.02647375874221325,reggae,0.015890317037701607,58.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.9100629687309265,0.9100629687309265,rock,0.0364990234375,reggae,0.01462148129940033,26.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.933281421661377,0.933281421661377,rock,0.02085348591208458,reggae,0.011288629844784737,46.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.9010457396507263,0.9010457396507263,rock,0.04840363189578056,reggae,0.010174507275223732,14.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.8402776122093201,0.8402776122093201,rock,0.09789212793111801,hiphop,0.012788213789463043,57.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.9448745846748352,0.9448745846748352,rock,0.013076084665954113,country,0.009631922468543053,25.0,blues,test/blues/blues.00052__03000ms__0016.npy
