song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.9506523013114929,0.9506523013114929,rock,0.011117842979729176,reggae,0.007452441845089197,1.0,blues,test/blues/blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9438679814338684,0.9438679814338684,rock,0.01356816478073597,reggae,0.010899906046688557,1.0,blues,test/blues/blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.9577516913414001,0.9577516913414001,metal,0.0057020350359380245,rock,0.005600462667644024,9.0,blues,test/blues/blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.9401963949203491,0.9401963949203491,rock,0.016468096524477005,country,0.010947187431156635,1.0,blues,test/blues/blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.9518333077430725,0.9518333077430725,rock,0.010269569233059883,jazz,0.0072778863832354546,1.0,blues,test/blues/blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.9455450177192688,0.9455450177192688,jazz,0.013377333991229534,metal,0.0060943858698010445,8.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.8477869033813477,0.8477869033813477,jazz,0.06694895774126053,country,0.022557495161890984,1.0,blues,test/blues/blues.00001__03000ms__0004.npy
blues__blues.00001,blues,blues,1,0.563223123550415,0.563223123550415,rock,0.3276064991950989,country,0.03531608730554581,1.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.9193586707115173,0.9193586707115173,rock,0.03294578194618225,country,0.009053842164576054,7.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,country,0,0.5134925842285156,0.5134925842285156,blues,0.3122391998767853,rock,0.09749972075223923,14.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.9060274362564087,0.9060274362564087,country,0.030661094933748245,rock,0.02434316650032997,14.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.9509403109550476,0.9509403109550476,rock,0.008404216729104519,country,0.006385090760886669,7.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.9395429491996765,0.9395429491996765,rock,0.014148371294140816,reggae,0.01041749119758606,13.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.9533610939979553,0.9533610939979553,hiphop,0.007608744315803051,jazz,0.0066662742756307125,14.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.9485297203063965,0.9485297203063965,hiphop,0.009479979053139687,jazz,0.00641623605042696,2.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,blues,1,0.8436150550842285,0.8436150550842285,rock,0.0683424323797226,country,0.031907569617033005,14.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.9190560579299927,0.9190560579299927,rock,0.025590505450963974,country,0.016935337334871292,14.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.9519843459129333,0.9519843459129333,rock,0.009498829953372478,country,0.006801773328334093,1.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.9576581120491028,0.9576581120491028,rock,0.006505407392978668,reggae,0.0059500825591385365,1.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,blues,1,0.9042006731033325,0.9042006731033325,rock,0.0437997430562973,country,0.011407248675823212,1.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.9142181277275085,0.9142181277275085,rock,0.036236923187971115,country,0.011682003736495972,1.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.9054862856864929,0.9054862856864929,rock,0.04649296775460243,country,0.009157868102192879,1.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.9077337384223938,0.9077337384223938,jazz,0.03070996329188347,hiphop,0.012255369685590267,7.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.777961790561676,0.777961790561676,jazz,0.09485967457294464,hiphop,0.043185148388147354,1.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9347160458564758,0.9347160458564758,hiphop,0.011872620321810246,jazz,0.010922711342573166,14.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.948455274105072,0.948455274105072,jazz,0.010106162168085575,hiphop,0.007094661705195904,14.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.7078306078910828,0.7078306078910828,jazz,0.21381470561027527,hiphop,0.012156466953456402,6.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,blues,1,0.5355067849159241,0.5355067849159241,jazz,0.354936420917511,classical,0.02469552494585514,14.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.9184978604316711,0.9184978604316711,rock,0.027820352464914322,jazz,0.010417571291327477,1.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.9006866216659546,0.9006866216659546,jazz,0.04733054339885712,rock,0.008346403017640114,1.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.7769938111305237,0.7769938111305237,jazz,0.14224357903003693,hiphop,0.016075721010565758,5.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,jazz,0,0.5100625157356262,0.5100625157356262,blues,0.21819666028022766,hiphop,0.12740328907966614,1.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.9540815949440002,0.9540815949440002,blues,0.006477908696979284,hiphop,0.005752758588641882,14.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.6065741181373596,0.6065741181373596,jazz,0.29881343245506287,hiphop,0.019320156425237656,14.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9464586973190308,0.9464586973190308,jazz,0.010442144237458706,rock,0.008070467971265316,1.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.6980983018875122,0.6980983018875122,classical,0.16352981328964233,disco,0.030204199254512787,1.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,classical,0,0.9179043769836426,0.9179043769836426,blues,0.01838941127061844,rock,0.014803435653448105,1.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.7444013357162476,0.7444013357162476,blues,0.07747668027877808,classical,0.07273371517658234,14.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,jazz,0,0.810430109500885,0.810430109500885,blues,0.11365042626857758,hiphop,0.01238687988370657,14.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.5207590460777283,0.5207590460777283,jazz,0.37870708107948303,hiphop,0.01936214789748192,8.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.5020627975463867,0.5020627975463867,jazz,0.39104247093200684,classical,0.02071978710591793,0.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.5093684196472168,0.5093684196472168,jazz,0.3846789598464966,classical,0.02059417963027954,0.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.6687441468238831,0.6687441468238831,jazz,0.24451227486133575,rock,0.01756676286458969,14.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.8056057095527649,0.8056057095527649,jazz,0.08739928901195526,rock,0.039247218519449234,7.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,rock,0,0.3461075723171234,0.3461075723171234,blues,0.2245710790157318,country,0.21805542707443237,1.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.7159954905509949,0.7159954905509949,jazz,0.08895798027515411,rock,0.08725419640541077,14.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,jazz,0,0.3962589502334595,0.3962589502334595,blues,0.24567103385925293,rock,0.2406120002269745,6.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,jazz,0,0.5855626463890076,0.5855626463890076,blues,0.2609311640262604,rock,0.05881650373339653,10.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.719062864780426,0.719062864780426,jazz,0.11094514280557632,rock,0.0585910864174366,14.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.942591667175293,0.942591667175293,rock,0.01161220669746399,jazz,0.010756908915936947,5.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,blues,1,0.9222139120101929,0.9222139120101929,country,0.02283472940325737,rock,0.01805204339325428,14.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,blues,1,0.8501077890396118,0.8501077890396118,country,0.080251045525074,rock,0.025618264451622963,1.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,rock,0,0.37395375967025757,0.37395375967025757,country,0.29302409291267395,blues,0.19343240559101105,14.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,blues,1,0.7763271927833557,0.7763271927833557,rock,0.08575857430696487,country,0.048929423093795776,7.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,blues,1,0.6851580739021301,0.6851580739021301,rock,0.1133146658539772,jazz,0.10771600902080536,10.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.9181410670280457,0.9181410670280457,country,0.02376980520784855,rock,0.022666608914732933,14.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.8135827779769897,0.8135827779769897,rock,0.07917819917201996,country,0.04591640084981918,1.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.9089257717132568,0.9089257717132568,rock,0.02960951067507267,jazz,0.020473899319767952,10.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.8625400066375732,0.8625400066375732,rock,0.07626644521951675,country,0.014981681481003761,13.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,rock,0,0.618951141834259,0.618951141834259,blues,0.28705623745918274,metal,0.02090134285390377,5.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.9539169073104858,0.9539169073104858,metal,0.006809636950492859,rock,0.006779815535992384,14.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.94688880443573,0.94688880443573,rock,0.011714514344930649,metal,0.008514370769262314,1.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9525430202484131,0.9525430202484131,metal,0.005959832575172186,classical,0.005790330469608307,14.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.950050413608551,0.950050413608551,classical,0.006549973506480455,reggae,0.0063077425584197044,3.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9484339356422424,0.9484339356422424,reggae,0.006697832141071558,classical,0.006312794517725706,1.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.9421198964118958,0.9421198964118958,country,0.00825588684529066,pop,0.007753262761980295,1.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.944420576095581,0.944420576095581,pop,0.00817576888948679,country,0.007332700304687023,14.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9507162570953369,0.9507162570953369,country,0.006232720334082842,rock,0.00623228307813406,1.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.766282856464386,0.766282856464386,rock,0.10180819779634476,country,0.059916410595178604,14.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.935292661190033,0.935292661190033,rock,0.011287152767181396,country,0.009080326184630394,14.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.9336169362068176,0.9336169362068176,disco,0.010653762146830559,pop,0.010559966787695885,4.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.9386814832687378,0.9386814832687378,country,0.014542889781296253,rock,0.009953313507139683,1.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,disco,0,0.3401729166507721,0.3401729166507721,country,0.21860317885875702,blues,0.18737702071666718,14.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.4053754210472107,0.4053754210472107,disco,0.2732968330383301,country,0.13354259729385376,1.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.8911686539649963,0.8911686539649963,disco,0.028979437425732613,country,0.019243819639086723,1.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9451988935470581,0.9451988935470581,country,0.008005489595234394,metal,0.007867119275033474,1.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.9309648871421814,0.9309648871421814,reggae,0.015963252633810043,disco,0.011062837205827236,1.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.4554978609085083,0.4554978609085083,disco,0.3429158329963684,reggae,0.09163925796747208,14.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9440866112709045,0.9440866112709045,rock,0.010298860259354115,country,0.007178499363362789,14.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.7912419438362122,0.7912419438362122,rock,0.1337209939956665,country,0.012980914674699306,14.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.7956799864768982,0.7956799864768982,rock,0.12223124504089355,country,0.023274997249245644,1.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.7890167832374573,0.7890167832374573,rock,0.11503422260284424,country,0.034253720194101334,1.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9543211460113525,0.9543211460113525,rock,0.005985875613987446,country,0.005666848737746477,1.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9520941972732544,0.9520941972732544,country,0.00594752561300993,pop,0.005654215347021818,11.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.6331587433815002,0.6331587433815002,country,0.17590297758579254,rock,0.10874654352664948,8.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.7537442445755005,0.7537442445755005,country,0.1431359201669693,rock,0.028961239382624626,1.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9529102444648743,0.9529102444648743,classical,0.0059241075068712234,disco,0.005574950948357582,1.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9519014954566956,0.9519014954566956,reggae,0.006760576274245977,classical,0.005908505991101265,13.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9520330429077148,0.9520330429077148,reggae,0.006506762001663446,rock,0.006158809643238783,1.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9425795078277588,0.9425795078277588,rock,0.010187837295234203,country,0.008325774222612381,14.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9450044631958008,0.9450044631958008,country,0.010124070569872856,metal,0.007858112454414368,1.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9489774107933044,0.9489774107933044,classical,0.006973062176257372,country,0.006188410334289074,10.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9503921866416931,0.9503921866416931,classical,0.00645346799865365,disco,0.006019560154527426,1.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9561712741851807,0.9561712741851807,classical,0.00548422709107399,reggae,0.005353257991373539,14.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,blues,1,0.5913416147232056,0.5913416147232056,reggae,0.26831161975860596,rock,0.04395938292145729,4.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,country,0,0.8604187369346619,0.8604187369346619,blues,0.053304966539144516,jazz,0.026107722893357277,1.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9438971281051636,0.9438971281051636,country,0.00914658885449171,jazz,0.008643251843750477,1.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9554618000984192,0.9554618000984192,classical,0.005421462468802929,reggae,0.005395306274294853,1.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.9520266652107239,0.9520266652107239,classical,0.006241855211555958,country,0.00603166688233614,14.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.9518911242485046,0.9518911242485046,pop,0.006212536711245775,country,0.006000290159136057,1.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.9201599955558777,0.9201599955558777,country,0.016005048528313637,rock,0.015634752810001373,1.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9181450009346008,0.9181450009346008,country,0.019381491467356682,rock,0.013202909380197525,14.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.936009407043457,0.936009407043457,jazz,0.013876112177968025,pop,0.00785343162715435,6.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.9345614910125732,0.9345614910125732,jazz,0.01679954119026661,pop,0.007590408902615309,14.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9484075903892517,0.9484075903892517,jazz,0.007114443928003311,classical,0.006258206441998482,1.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.7848013043403625,0.7848013043403625,country,0.10200375318527222,reggae,0.03683135658502579,11.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.7078719735145569,0.7078719735145569,country,0.11821305751800537,reggae,0.08614768087863922,2.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.9013195633888245,0.9013195633888245,reggae,0.02950822189450264,country,0.021108072251081467,2.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.9464150071144104,0.9464150071144104,country,0.007274274248629808,reggae,0.007121606729924679,7.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.9458884596824646,0.9458884596824646,country,0.007091223727911711,classical,0.0067328219301998615,14.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.9486910700798035,0.9486910700798035,country,0.007707251235842705,classical,0.00691574951633811,14.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.9485607147216797,0.9485607147216797,country,0.011846140027046204,reggae,0.0060127717442810535,13.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.9505965709686279,0.9505965709686279,country,0.006634941790252924,reggae,0.005993610247969627,4.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.9435303211212158,0.9435303211212158,reggae,0.010324856266379356,classical,0.007129540666937828,13.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9402515292167664,0.9402515292167664,reggae,0.011929607018828392,metal,0.007016130723059177,4.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.9474061727523804,0.9474061727523804,country,0.007824569940567017,metal,0.0062781707383692265,1.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.9439334273338318,0.9439334273338318,metal,0.008142306469380856,country,0.006915504112839699,8.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.948787271976471,0.948787271976471,country,0.0077765644527971745,metal,0.006610707379877567,14.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.9171534180641174,0.9171534180641174,country,0.02290896512567997,rock,0.011726128868758678,2.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.9445250034332275,0.9445250034332275,country,0.00723052304238081,pop,0.00711685698479414,14.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.9505597352981567,0.9505597352981567,disco,0.005938279442489147,classical,0.005919569171965122,6.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.9505265951156616,0.9505265951156616,country,0.006094280164688826,classical,0.005959661677479744,6.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.9298408031463623,0.9298408031463623,rock,0.022054092958569527,jazz,0.011935275048017502,11.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.9310770034790039,0.9310770034790039,rock,0.017677536234259605,reggae,0.012920751236379147,3.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.8965441584587097,0.8965441584587097,rock,0.0344325490295887,metal,0.016760772094130516,1.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,rock,0,0.7703774571418762,0.7703774571418762,blues,0.1350938081741333,reggae,0.029332846403121948,7.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,rock,0,0.8714518547058105,0.8714518547058105,blues,0.05106865614652634,reggae,0.024836089462041855,11.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,blues,1,0.8407838344573975,0.8407838344573975,rock,0.06046857312321663,reggae,0.03811633959412575,3.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,blues,1,0.7939594388008118,0.7939594388008118,rock,0.06967531889677048,country,0.04808448255062103,8.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,rock,0,0.7238574028015137,0.7238574028015137,blues,0.19066117703914642,metal,0.019029218703508377,13.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.9137858748435974,0.9137858748435974,reggae,0.02356592006981373,rock,0.02066885121166706,5.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.8887125253677368,0.8887125253677368,rock,0.04369141906499863,reggae,0.02367095835506916,10.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.9381056427955627,0.9381056427955627,rock,0.015570513904094696,reggae,0.01127670332789421,14.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.944631040096283,0.944631040096283,reggae,0.011584163643419743,rock,0.008666487410664558,1.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.8231261968612671,0.8231261968612671,rock,0.11231622099876404,reggae,0.014030559919774532,11.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,rock,0,0.7109677195549011,0.7109677195549011,blues,0.22007274627685547,metal,0.010291957296431065,3.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.9190611839294434,0.9190611839294434,rock,0.034050438553094864,metal,0.00710099283605814,8.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.9224832653999329,0.9224832653999329,rock,0.03267023339867592,disco,0.006751274690032005,1.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.7798165082931519,0.7798165082931519,rock,0.14736977219581604,classical,0.013524067588150501,5.0,blues,test/blues/blues.00052__03000ms__0016.npy
