song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00031,blues,blues,1,0.7657148241996765,0.7657148241996765,rock,0.10011502355337143,country,0.04909530282020569,11.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.9205929636955261,0.9205929636955261,jazz,0.010432231239974499,rock,0.010265294462442398,1.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9227688908576965,0.9227688908576965,country,0.009092578664422035,jazz,0.009024853818118572,12.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.9229432344436646,0.9229432344436646,jazz,0.009760395623743534,reggae,0.008990355767309666,21.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9236478805541992,0.9236478805541992,classical,0.009372609667479992,country,0.009165365248918533,36.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9202943444252014,0.9202943444252014,classical,0.010350101627409458,country,0.010076930746436119,37.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.9201486706733704,0.9201486706733704,classical,0.010567273013293743,country,0.009574206545948982,59.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.9171819090843201,0.9171819090843201,rock,0.014354158192873001,country,0.011351506225764751,61.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.9136574864387512,0.9136574864387512,rock,0.016332188621163368,country,0.012497950345277786,26.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9231609106063843,0.9231609106063843,classical,0.009480811655521393,disco,0.009245878085494041,8.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9247074723243713,0.9247074723243713,rock,0.009531795978546143,classical,0.00913778692483902,36.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.6889858245849609,0.6889858245849609,rock,0.1905939131975174,country,0.027226250618696213,52.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.9192258715629578,0.9192258715629578,rock,0.014458202756941319,country,0.010433351621031761,37.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9235821962356567,0.9235821962356567,country,0.010667356662452221,rock,0.010555412620306015,1.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9232953190803528,0.9232953190803528,rock,0.010925797745585442,country,0.00985147524625063,14.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.924841582775116,0.924841582775116,rock,0.011715708300471306,country,0.009012026712298393,36.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.923799455165863,0.923799455165863,rock,0.009663633070886135,classical,0.009396662004292011,4.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9234073162078857,0.9234073162078857,rock,0.00998292863368988,classical,0.009574279189109802,49.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9243659377098083,0.9243659377098083,rock,0.009617762640118599,classical,0.00935034267604351,32.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9246030449867249,0.9246030449867249,classical,0.009388275444507599,rock,0.00895525049418211,45.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9260480403900146,0.9260480403900146,rock,0.009985064156353474,hiphop,0.008865089155733585,44.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,rock,0,0.5236949324607849,0.5236949324607849,blues,0.2095026969909668,reggae,0.13807973265647888,25.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.4531916379928589,0.4531916379928589,rock,0.3919118344783783,reggae,0.040290508419275284,17.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9167008996009827,0.9167008996009827,rock,0.015802286565303802,disco,0.011233066208660603,8.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.923556387424469,0.923556387424469,classical,0.009092885069549084,disco,0.009059125557541847,53.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.9248003959655762,0.9248003959655762,rock,0.009596004150807858,classical,0.009127234108746052,61.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.9254682660102844,0.9254682660102844,rock,0.009564656764268875,classical,0.00894569605588913,29.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.9245100021362305,0.9245100021362305,country,0.009527602232992649,rock,0.009031444787979126,63.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9248452186584473,0.9248452186584473,country,0.009199726395308971,rock,0.00916308630257845,1.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.9204515814781189,0.9204515814781189,country,0.010724690742790699,rock,0.010543868876993656,55.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.9155867695808411,0.9155867695808411,country,0.014570665545761585,classical,0.009967902675271034,61.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9160422086715698,0.9160422086715698,country,0.013641641475260258,classical,0.010575885884463787,15.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.9031859636306763,0.9031859636306763,reggae,0.019364148378372192,country,0.014583668671548367,54.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.5853902697563171,0.5853902697563171,reggae,0.2861926257610321,country,0.03353127837181091,21.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.8319366574287415,0.8319366574287415,reggae,0.052527282387018204,country,0.04311496764421463,45.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.9170662760734558,0.9170662760734558,country,0.01383861992508173,classical,0.009841176681220531,22.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.9146527647972107,0.9146527647972107,country,0.014272741042077541,rock,0.010931356810033321,53.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.9193227887153625,0.9193227887153625,rock,0.011706043034791946,country,0.0116205345839262,10.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.9203997254371643,0.9203997254371643,rock,0.012055552564561367,country,0.012004881165921688,33.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.9168528914451599,0.9168528914451599,country,0.014028370380401611,rock,0.011903946287930012,12.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.9239963293075562,0.9239963293075562,rock,0.010011574253439903,country,0.009618492797017097,51.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9192756414413452,0.9192756414413452,rock,0.015720564872026443,reggae,0.010425020009279251,23.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.9184277653694153,0.9184277653694153,rock,0.015023128129541874,country,0.011650392785668373,52.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.9189980030059814,0.9189980030059814,country,0.012845994904637337,rock,0.010077483020722866,53.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.9188734292984009,0.9188734292984009,country,0.012496032752096653,rock,0.010453923605382442,21.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.9213249087333679,0.9213249087333679,classical,0.010211336426436901,country,0.009886541403830051,40.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.9220264554023743,0.9220264554023743,classical,0.009775186888873577,disco,0.009350834414362907,62.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.9209218621253967,0.9209218621253967,country,0.010736402124166489,classical,0.009929043240845203,30.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.9214318990707397,0.9214318990707397,country,0.010421880520880222,classical,0.00991303101181984,30.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.633108913898468,0.633108913898468,reggae,0.24846285581588745,rock,0.02978639304637909,51.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.8667482733726501,0.8667482733726501,reggae,0.05686350166797638,country,0.01242386270314455,19.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.9104204177856445,0.9104204177856445,reggae,0.017929455265402794,jazz,0.01578604057431221,30.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.8521454334259033,0.8521454334259033,rock,0.04279455915093422,reggae,0.029343370348215103,40.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,blues,1,0.5271371006965637,0.5271371006965637,reggae,0.2760081887245178,rock,0.06462521106004715,52.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,blues,1,0.7197898030281067,0.7197898030281067,reggae,0.1460169404745102,country,0.03946731612086296,20.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,country,0,0.6807160377502441,0.6807160377502441,rock,0.10494835674762726,reggae,0.07684401422739029,54.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,rock,0,0.5445260405540466,0.5445260405540466,metal,0.12841437757015228,blues,0.1261892020702362,1.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.896586537361145,0.896586537361145,rock,0.020565999671816826,reggae,0.016795599833130836,14.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.8673747777938843,0.8673747777938843,jazz,0.028382668271660805,country,0.02823767066001892,21.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.8300245404243469,0.8300245404243469,reggae,0.06005316600203514,rock,0.028050418943166733,57.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.7027698755264282,0.7027698755264282,reggae,0.17413491010665894,rock,0.03315505012869835,60.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.7184492945671082,0.7184492945671082,rock,0.11416008323431015,reggae,0.06623627245426178,4.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.8783249855041504,0.8783249855041504,rock,0.040894847363233566,country,0.016281967982649803,12.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.9117111563682556,0.9117111563682556,rock,0.019250968471169472,reggae,0.01590307243168354,22.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.9199534058570862,0.9199534058570862,rock,0.017089219763875008,reggae,0.009757358580827713,14.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.9211936593055725,0.9211936593055725,rock,0.013569374568760395,classical,0.009194505400955677,37.0,blues,test/blues/blues.00052__03000ms__0016.npy
blues__blues.00052,blues,blues,1,0.7563785314559937,0.7563785314559937,rock,0.11688920110464096,reggae,0.035579245537519455,49.0,blues,test/blues/blues.00052__03000ms__0017.npy
