song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00000,blues,blues,1,0.5517668128013611,0.5517668128013611,country,0.16884450614452362,reggae,0.15254689753055573,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0011.npy
blues__blues.00000,blues,blues,1,0.9047452807426453,0.9047452807426453,country,0.023268835619091988,reggae,0.02073388360440731,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0012.npy
blues__blues.00000,blues,blues,1,0.8676040172576904,0.8676040172576904,reggae,0.04002998396754265,country,0.022984448820352554,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0013.npy
blues__blues.00000,blues,blues,1,0.9063134789466858,0.9063134789466858,reggae,0.023721031844615936,country,0.016833847388625145,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0014.npy
blues__blues.00000,blues,blues,1,0.8122926354408264,0.8122926354408264,country,0.10623188316822052,reggae,0.017657069489359856,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0015.npy
blues__blues.00000,blues,blues,1,0.9248555302619934,0.9248555302619934,country,0.012455170042812824,reggae,0.010903646238148212,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0016.npy
blues__blues.00000,blues,blues,1,0.9300470948219299,0.9300470948219299,classical,0.008901827037334442,reggae,0.008846892975270748,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0017.npy
blues__blues.00000,blues,blues,1,0.9166725277900696,0.9166725277900696,reggae,0.01671317033469677,jazz,0.010109096765518188,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0018.npy
blues__blues.00000,blues,blues,1,0.9120779633522034,0.9120779633522034,reggae,0.019808830693364143,classical,0.010352671146392822,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00000__03000ms__0019.npy
blues__blues.00001,blues,blues,1,0.8561685085296631,0.8561685085296631,country,0.0648873969912529,reggae,0.01965409703552723,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0000.npy
blues__blues.00001,blues,blues,1,0.7563457489013672,0.7563457489013672,country,0.13942593336105347,reggae,0.02756122127175331,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0001.npy
blues__blues.00001,blues,blues,1,0.6816422343254089,0.6816422343254089,reggae,0.12129911780357361,country,0.056228067725896835,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0002.npy
blues__blues.00001,blues,blues,1,0.7753822803497314,0.7753822803497314,jazz,0.10429403185844421,classical,0.02625160478055477,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.8840487599372864,0.8840487599372864,jazz,0.027453122660517693,disco,0.01620291918516159,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0004.npy
blues__blues.00001,blues,country,0,0.5325937867164612,0.5325937867164612,blues,0.2998191714286804,disco,0.057561010122299194,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0005.npy
blues__blues.00001,blues,blues,1,0.8520159125328064,0.8520159125328064,country,0.06085646152496338,disco,0.019290026277303696,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0006.npy
blues__blues.00001,blues,country,0,0.7790276408195496,0.7790276408195496,blues,0.10849560797214508,disco,0.023325115442276,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.8334031105041504,0.8334031105041504,country,0.05166269466280937,reggae,0.031989626586437225,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.9282416701316833,0.9282416701316833,disco,0.010355928912758827,reggae,0.0097048906609416,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.890838086605072,0.890838086605072,disco,0.025021104142069817,country,0.017673175781965256,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.8746252059936523,0.8746252059936523,reggae,0.0409611314535141,disco,0.01855238527059555,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.9081153869628906,0.9081153869628906,disco,0.019308311864733696,reggae,0.013426868245005608,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0012.npy
blues__blues.00001,blues,country,0,0.872111976146698,0.872111976146698,blues,0.04411805793642998,disco,0.024547355249524117,4.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.4512442946434021,0.4512442946434021,country,0.4226231575012207,disco,0.028102222830057144,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.8855196237564087,0.8855196237564087,country,0.0363006591796875,reggae,0.01739591546356678,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.8698105812072754,0.8698105812072754,country,0.03130720928311348,disco,0.029811689630150795,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0016.npy
blues__blues.00001,blues,blues,1,0.7093243598937988,0.7093243598937988,country,0.13705340027809143,disco,0.04471013322472572,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0017.npy
blues__blues.00001,blues,blues,1,0.9244901537895203,0.9244901537895203,reggae,0.013338829390704632,rock,0.009850709699094296,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0018.npy
blues__blues.00001,blues,blues,1,0.9224162101745605,0.9224162101745605,reggae,0.012566045857965946,country,0.01123533584177494,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.889558732509613,0.889558732509613,reggae,0.021291891112923622,jazz,0.02003590390086174,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.8836907148361206,0.8836907148361206,hiphop,0.023746995255351067,reggae,0.020093029364943504,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.9213674068450928,0.9213674068450928,jazz,0.012707571499049664,reggae,0.011583839543163776,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.9342515468597412,0.9342515468597412,hiphop,0.008158795535564423,jazz,0.00792838167399168,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.8738141655921936,0.8738141655921936,jazz,0.04189154505729675,classical,0.01618582382798195,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0004.npy
blues__blues.00009,blues,blues,1,0.42171064019203186,0.42171064019203186,jazz,0.41914102435112,classical,0.04456464201211929,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.8878697752952576,0.8878697752952576,jazz,0.03381911665201187,rock,0.013860362581908703,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.8776092529296875,0.8776092529296875,jazz,0.04089681804180145,classical,0.015430228784680367,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.9194730520248413,0.9194730520248413,hiphop,0.012712139636278152,jazz,0.012589344754815102,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.8688479661941528,0.8688479661941528,hiphop,0.03528042882680893,rock,0.023689981549978256,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.9178109169006348,0.9178109169006348,blues,0.017693830654025078,reggae,0.009374361485242844,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.9193190336227417,0.9193190336227417,hiphop,0.01343079749494791,jazz,0.012436381541192532,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.9263795018196106,0.9263795018196106,hiphop,0.014544369652867317,jazz,0.008612165227532387,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0012.npy
blues__blues.00009,blues,blues,1,0.6462960243225098,0.6462960243225098,country,0.15084527432918549,rock,0.0758475661277771,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0013.npy
blues__blues.00009,blues,classical,0,0.6115204095840454,0.6115204095840454,rock,0.1440025120973587,blues,0.09107749164104462,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.6057267785072327,0.6057267785072327,classical,0.13775616884231567,blues,0.08743993937969208,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0015.npy
blues__blues.00009,blues,jazz,0,0.45886915922164917,0.45886915922164917,blues,0.31076478958129883,rock,0.08918283134698868,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.8765273094177246,0.8765273094177246,jazz,0.031971123069524765,hiphop,0.02640932984650135,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.8511534929275513,0.8511534929275513,hiphop,0.0427485890686512,jazz,0.03504873812198639,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.7964531779289246,0.7964531779289246,hiphop,0.06248851120471954,jazz,0.05515370890498161,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.9149055480957031,0.9149055480957031,jazz,0.01640986278653145,reggae,0.013688832521438599,15.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.8109349012374878,0.8109349012374878,rock,0.05938825383782387,reggae,0.04419538378715515,7.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0001.npy
blues__blues.00011,blues,country,0,0.6161731481552124,0.6161731481552124,reggae,0.14094561338424683,blues,0.1166268140077591,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.640615701675415,0.640615701675415,country,0.2127983719110489,reggae,0.05135529488325119,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0003.npy
blues__blues.00011,blues,country,0,0.4997021555900574,0.4997021555900574,blues,0.22472074627876282,reggae,0.13067583739757538,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0004.npy
blues__blues.00011,blues,blues,1,0.6288048624992371,0.6288048624992371,reggae,0.16505950689315796,country,0.062111999839544296,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.7541505098342896,0.7541505098342896,country,0.13546882569789886,reggae,0.03682362660765648,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0006.npy
blues__blues.00011,blues,country,0,0.5264130234718323,0.5264130234718323,blues,0.3325349688529968,rock,0.0405607596039772,5.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0007.npy
blues__blues.00011,blues,country,0,0.8933240175247192,0.8933240175247192,blues,0.03755947947502136,reggae,0.014429568313062191,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0008.npy
blues__blues.00011,blues,country,0,0.8977694511413574,0.8977694511413574,blues,0.025800053030252457,reggae,0.018258430063724518,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0009.npy
blues__blues.00011,blues,country,0,0.8472644090652466,0.8472644090652466,blues,0.04238710179924965,rock,0.03401080146431923,4.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0010.npy
blues__blues.00011,blues,country,0,0.8064039945602417,0.8064039945602417,blues,0.10507448017597198,disco,0.02222442254424095,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0011.npy
blues__blues.00011,blues,country,0,0.6358984112739563,0.6358984112739563,blues,0.12077789008617401,disco,0.07676590234041214,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0012.npy
blues__blues.00011,blues,country,0,0.5926552414894104,0.5926552414894104,blues,0.14152008295059204,reggae,0.09698788821697235,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0013.npy
blues__blues.00011,blues,country,0,0.9358856678009033,0.9358856678009033,blues,0.011646239086985588,rock,0.010586228221654892,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0014.npy
blues__blues.00011,blues,country,0,0.4193205237388611,0.4193205237388611,rock,0.3012293875217438,blues,0.11865819990634918,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.4205407202243805,0.4205407202243805,country,0.3237617611885071,rock,0.09777297079563141,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.7407037019729614,0.7407037019729614,rock,0.0803213119506836,reggae,0.07058326154947281,5.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.8005515933036804,0.8005515933036804,reggae,0.09356290847063065,rock,0.01993866264820099,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.8053678870201111,0.8053678870201111,reggae,0.07982221990823746,rock,0.032130274921655655,9.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.8887082934379578,0.8887082934379578,reggae,0.027601134032011032,pop,0.014630147255957127,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9128404259681702,0.9128404259681702,reggae,0.015569144859910011,classical,0.01149511244148016,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9147690534591675,0.9147690534591675,reggae,0.01414323877543211,classical,0.011568472720682621,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.8687633872032166,0.8687633872032166,country,0.05105055868625641,reggae,0.016447285190224648,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.8960773944854736,0.8960773944854736,country,0.020666752010583878,reggae,0.01821972243487835,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.9120240211486816,0.9120240211486816,reggae,0.014996006153523922,classical,0.012559803202748299,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.925594687461853,0.925594687461853,rock,0.013284077867865562,reggae,0.010137404315173626,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.9234833717346191,0.9234833717346191,reggae,0.01110007707029581,classical,0.01003983523696661,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.9131003022193909,0.9131003022193909,country,0.015237783081829548,classical,0.013339487835764885,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.8252670168876648,0.8252670168876648,country,0.07842989265918732,disco,0.027359571307897568,4.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.8663472533226013,0.8663472533226013,rock,0.047143835574388504,country,0.01826786994934082,13.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.8961948752403259,0.8961948752403259,rock,0.03121192939579487,country,0.013400529511272907,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.937092661857605,0.937092661857605,reggae,0.008128645829856396,classical,0.007938838563859463,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.9199008345603943,0.9199008345603943,reggae,0.017862342298030853,rock,0.012232174165546894,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.9165543913841248,0.9165543913841248,rock,0.020376645028591156,reggae,0.010927754454314709,12.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9223214983940125,0.9223214983940125,rock,0.01528202649205923,classical,0.009755271486938,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9255318641662598,0.9255318641662598,classical,0.010182020254433155,reggae,0.010063305497169495,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.9258912205696106,0.9258912205696106,reggae,0.010639595799148083,classical,0.00995695497840643,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.8764865398406982,0.8764865398406982,country,0.03689686581492424,rock,0.022593174129724503,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.8588164448738098,0.8588164448738098,country,0.04999234154820442,rock,0.025083091109991074,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9249603748321533,0.9249603748321533,classical,0.01027734111994505,pop,0.00949209276586771,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.922096312046051,0.922096312046051,reggae,0.01289080549031496,country,0.011645510792732239,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.8396729230880737,0.8396729230880737,rock,0.07352276891469955,country,0.018689975142478943,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.8987656235694885,0.8987656235694885,rock,0.028477536514401436,jazz,0.01623580791056156,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9386069178581238,0.9386069178581238,rock,0.008142700418829918,disco,0.008017358370125294,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9251113533973694,0.9251113533973694,reggae,0.015483732335269451,disco,0.009453905746340752,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9166754484176636,0.9166754484176636,reggae,0.0187700092792511,classical,0.011625763960182667,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9223932027816772,0.9223932027816772,classical,0.011529078707098961,country,0.011235889978706837,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9218875765800476,0.9218875765800476,country,0.011585102416574955,classical,0.01144937239587307,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9112961888313293,0.9112961888313293,country,0.015323004685342312,classical,0.012978813610970974,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9162061810493469,0.9162061810493469,classical,0.012133101001381874,country,0.011483516544103622,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9324820041656494,0.9324820041656494,reggae,0.009654451161623001,classical,0.008605459704995155,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0011.npy
blues__blues.00034,blues,blues,1,0.9313377141952515,0.9313377141952515,reggae,0.010871725156903267,rock,0.010178259573876858,2.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.5948222279548645,0.5948222279548645,rock,0.2511863112449646,jazz,0.04733305796980858,1.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9253188967704773,0.9253188967704773,classical,0.010171113535761833,pop,0.009189373813569546,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00034__03000ms__0014.npy
