song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00001,blues,blues,1,0.9096090793609619,0.9096090793609619,jazz,0.04714969918131828,metal,0.008011230267584324,37.0,blues,test/blues/blues.00001__03000ms__0003.npy
blues__blues.00001,blues,blues,1,0.92198646068573,0.92198646068573,jazz,0.03224387764930725,reggae,0.011769622564315796,17.0,blues,test/blues/blues.00001__03000ms__0004.npy
blues__blues.00001,blues,blues,1,0.7079076170921326,0.7079076170921326,rock,0.18475262820720673,country,0.03639868646860123,10.0,blues,test/blues/blues.00001__03000ms__0005.npy
blues__blues.00001,blues,rock,0,0.4834161400794983,0.4834161400794983,blues,0.42312753200531006,metal,0.021557394415140152,35.0,blues,test/blues/blues.00001__03000ms__0006.npy
blues__blues.00001,blues,blues,1,0.6063875555992126,0.6063875555992126,rock,0.3240622282028198,disco,0.011448848061263561,53.0,blues,test/blues/blues.00001__03000ms__0007.npy
blues__blues.00001,blues,blues,1,0.8674814701080322,0.8674814701080322,rock,0.09129024296998978,reggae,0.006952582858502865,27.0,blues,test/blues/blues.00001__03000ms__0008.npy
blues__blues.00001,blues,blues,1,0.5799626111984253,0.5799626111984253,rock,0.3315680921077728,metal,0.01956251822412014,33.0,blues,test/blues/blues.00001__03000ms__0009.npy
blues__blues.00001,blues,blues,1,0.6773958206176758,0.6773958206176758,rock,0.2538850009441376,hiphop,0.014405984431505203,39.0,blues,test/blues/blues.00001__03000ms__0010.npy
blues__blues.00001,blues,blues,1,0.7542636394500732,0.7542636394500732,rock,0.16869355738162994,metal,0.016816193237900734,45.0,blues,test/blues/blues.00001__03000ms__0011.npy
blues__blues.00001,blues,blues,1,0.5566025376319885,0.5566025376319885,rock,0.3543719947338104,metal,0.019702991470694542,13.0,blues,test/blues/blues.00001__03000ms__0012.npy
blues__blues.00001,blues,rock,0,0.5959444046020508,0.5959444046020508,blues,0.2871323525905609,hiphop,0.029174506664276123,12.0,blues,test/blues/blues.00001__03000ms__0013.npy
blues__blues.00001,blues,blues,1,0.6046454310417175,0.6046454310417175,rock,0.2868378758430481,hiphop,0.02934163622558117,62.0,blues,test/blues/blues.00001__03000ms__0014.npy
blues__blues.00001,blues,blues,1,0.9039713144302368,0.9039713144302368,rock,0.040429677814245224,hiphop,0.010864644311368465,30.0,blues,test/blues/blues.00001__03000ms__0015.npy
blues__blues.00001,blues,blues,1,0.9106621146202087,0.9106621146202087,rock,0.020858068019151688,metal,0.016771584749221802,37.0,blues,test/blues/blues.00001__03000ms__0016.npy
blues__blues.00001,blues,rock,0,0.7116133570671082,0.7116133570671082,blues,0.17729797959327698,country,0.030705692246556282,44.0,blues,test/blues/blues.00001__03000ms__0017.npy
blues__blues.00001,blues,rock,0,0.7640787363052368,0.7640787363052368,blues,0.15751484036445618,metal,0.021113364025950432,44.0,blues,test/blues/blues.00001__03000ms__0018.npy
blues__blues.00001,blues,rock,0,0.8031330108642578,0.8031330108642578,blues,0.12175760418176651,metal,0.020421024411916733,11.0,blues,test/blues/blues.00001__03000ms__0019.npy
blues__blues.00009,blues,blues,1,0.755587637424469,0.755587637424469,jazz,0.06177763268351555,rock,0.05597357451915741,47.0,blues,test/blues/blues.00009__03000ms__0000.npy
blues__blues.00009,blues,blues,1,0.7394810318946838,0.7394810318946838,rock,0.09240692108869553,metal,0.04901697486639023,26.0,blues,test/blues/blues.00009__03000ms__0001.npy
blues__blues.00009,blues,blues,1,0.934257447719574,0.934257447719574,rock,0.02217165008187294,metal,0.008854862302541733,62.0,blues,test/blues/blues.00009__03000ms__0002.npy
blues__blues.00009,blues,blues,1,0.8940029144287109,0.8940029144287109,rock,0.03597910329699516,metal,0.016627678647637367,30.0,blues,test/blues/blues.00009__03000ms__0003.npy
blues__blues.00009,blues,blues,1,0.5864424109458923,0.5864424109458923,jazz,0.305612176656723,metal,0.02331583946943283,46.0,blues,test/blues/blues.00009__03000ms__0004.npy
blues__blues.00009,blues,jazz,0,0.6831703186035156,0.6831703186035156,blues,0.21924015879631042,classical,0.020670194178819656,14.0,blues,test/blues/blues.00009__03000ms__0005.npy
blues__blues.00009,blues,blues,1,0.7747980952262878,0.7747980952262878,jazz,0.08000576496124268,rock,0.0465572215616703,45.0,blues,test/blues/blues.00009__03000ms__0006.npy
blues__blues.00009,blues,blues,1,0.8736444115638733,0.8736444115638733,jazz,0.02664637193083763,classical,0.019837141036987305,12.0,blues,test/blues/blues.00009__03000ms__0007.npy
blues__blues.00009,blues,blues,1,0.9018000364303589,0.9018000364303589,jazz,0.014757740311324596,rock,0.014574982225894928,12.0,blues,test/blues/blues.00009__03000ms__0008.npy
blues__blues.00009,blues,blues,1,0.6924285888671875,0.6924285888671875,rock,0.08555955439805984,hiphop,0.08326778560876846,23.0,blues,test/blues/blues.00009__03000ms__0009.npy
blues__blues.00009,blues,jazz,0,0.7711279988288879,0.7711279988288879,blues,0.07549892365932465,rock,0.04503120481967926,58.0,blues,test/blues/blues.00009__03000ms__0010.npy
blues__blues.00009,blues,blues,1,0.8816604018211365,0.8816604018211365,rock,0.04851920157670975,metal,0.022975895553827286,34.0,blues,test/blues/blues.00009__03000ms__0011.npy
blues__blues.00009,blues,blues,1,0.8556071519851685,0.8556071519851685,rock,0.05520862713456154,metal,0.029443284496665,56.0,blues,test/blues/blues.00009__03000ms__0012.npy
blues__blues.00009,blues,jazz,0,0.6426999568939209,0.6426999568939209,blues,0.11254190653562546,rock,0.1076003760099411,24.0,blues,test/blues/blues.00009__03000ms__0013.npy
blues__blues.00009,blues,jazz,0,0.8291628956794739,0.8291628956794739,classical,0.05327162891626358,rock,0.033644359558820724,7.0,blues,test/blues/blues.00009__03000ms__0014.npy
blues__blues.00009,blues,jazz,0,0.8665143251419067,0.8665143251419067,blues,0.038581181317567825,rock,0.025303686037659645,63.0,blues,test/blues/blues.00009__03000ms__0015.npy
blues__blues.00009,blues,blues,1,0.6971333026885986,0.6971333026885986,jazz,0.1255166381597519,rock,0.06808296591043472,54.0,blues,test/blues/blues.00009__03000ms__0016.npy
blues__blues.00009,blues,blues,1,0.9067464470863342,0.9067464470863342,rock,0.0265594944357872,jazz,0.015410388819873333,21.0,blues,test/blues/blues.00009__03000ms__0017.npy
blues__blues.00009,blues,blues,1,0.9236446619033813,0.9236446619033813,jazz,0.016496961936354637,rock,0.01320477481931448,36.0,blues,test/blues/blues.00009__03000ms__0018.npy
blues__blues.00009,blues,blues,1,0.9231447577476501,0.9231447577476501,jazz,0.016353201121091843,rock,0.013354447670280933,35.0,blues,test/blues/blues.00009__03000ms__0019.npy
blues__blues.00011,blues,blues,1,0.4894173741340637,0.4894173741340637,jazz,0.3170449435710907,rock,0.07563132792711258,62.0,blues,test/blues/blues.00011__03000ms__0000.npy
blues__blues.00011,blues,blues,1,0.6552607417106628,0.6552607417106628,rock,0.22765697538852692,disco,0.026770295575261116,30.0,blues,test/blues/blues.00011__03000ms__0001.npy
blues__blues.00011,blues,rock,0,0.48018547892570496,0.48018547892570496,blues,0.28698861598968506,country,0.15582555532455444,45.0,blues,test/blues/blues.00011__03000ms__0002.npy
blues__blues.00011,blues,blues,1,0.4912252128124237,0.4912252128124237,rock,0.33255210518836975,country,0.1016421914100647,12.0,blues,test/blues/blues.00011__03000ms__0003.npy
blues__blues.00011,blues,jazz,0,0.45099082589149475,0.45099082589149475,country,0.2331404983997345,blues,0.183313250541687,48.0,blues,test/blues/blues.00011__03000ms__0004.npy
blues__blues.00011,blues,blues,1,0.622897207736969,0.622897207736969,rock,0.11935967952013016,jazz,0.11564746499061584,16.0,blues,test/blues/blues.00011__03000ms__0005.npy
blues__blues.00011,blues,blues,1,0.9214627742767334,0.9214627742767334,rock,0.02764078415930271,reggae,0.012185303494334221,8.0,blues,test/blues/blues.00011__03000ms__0006.npy
blues__blues.00011,blues,blues,1,0.9382664561271667,0.9382664561271667,rock,0.018999751657247543,hiphop,0.00956077128648758,21.0,blues,test/blues/blues.00011__03000ms__0007.npy
blues__blues.00011,blues,blues,1,0.49464643001556396,0.49464643001556396,rock,0.2533525228500366,country,0.16108298301696777,36.0,blues,test/blues/blues.00011__03000ms__0008.npy
blues__blues.00011,blues,country,0,0.3983016014099121,0.3983016014099121,blues,0.2518293261528015,rock,0.23944105207920074,18.0,blues,test/blues/blues.00011__03000ms__0009.npy
blues__blues.00011,blues,blues,1,0.8664287328720093,0.8664287328720093,rock,0.05222742632031441,country,0.035228829830884933,41.0,blues,test/blues/blues.00011__03000ms__0010.npy
blues__blues.00011,blues,blues,1,0.6866926550865173,0.6866926550865173,country,0.10211961716413498,rock,0.09159080684185028,32.0,blues,test/blues/blues.00011__03000ms__0011.npy
blues__blues.00011,blues,blues,1,0.5347604751586914,0.5347604751586914,rock,0.2642955183982849,country,0.0987832173705101,46.0,blues,test/blues/blues.00011__03000ms__0012.npy
blues__blues.00011,blues,blues,1,0.7513316869735718,0.7513316869735718,rock,0.16680383682250977,country,0.029024146497249603,13.0,blues,test/blues/blues.00011__03000ms__0013.npy
blues__blues.00011,blues,blues,1,0.9169433116912842,0.9169433116912842,rock,0.03408690169453621,country,0.013262104243040085,28.0,blues,test/blues/blues.00011__03000ms__0014.npy
blues__blues.00011,blues,blues,1,0.8642482757568359,0.8642482757568359,rock,0.08062639087438583,country,0.013347934931516647,19.0,blues,test/blues/blues.00011__03000ms__0015.npy
blues__blues.00011,blues,blues,1,0.8703491687774658,0.8703491687774658,rock,0.08753003925085068,hiphop,0.007763789966702461,56.0,blues,test/blues/blues.00011__03000ms__0016.npy
blues__blues.00011,blues,blues,1,0.8040733933448792,0.8040733933448792,rock,0.13267338275909424,country,0.01688269153237343,23.0,blues,test/blues/blues.00011__03000ms__0017.npy
blues__blues.00011,blues,blues,1,0.66966712474823,0.66966712474823,rock,0.22942443192005157,reggae,0.03264002501964569,38.0,blues,test/blues/blues.00011__03000ms__0018.npy
blues__blues.00011,blues,blues,1,0.6561463475227356,0.6561463475227356,rock,0.24872630834579468,reggae,0.03281421586871147,37.0,blues,test/blues/blues.00011__03000ms__0019.npy
blues__blues.00031,blues,blues,1,0.9226716756820679,0.9226716756820679,disco,0.011080356314778328,country,0.010808944702148438,45.0,blues,test/blues/blues.00031__03000ms__0000.npy
blues__blues.00031,blues,blues,1,0.9133062362670898,0.9133062362670898,disco,0.012750575318932533,rock,0.011635955423116684,13.0,blues,test/blues/blues.00031__03000ms__0001.npy
blues__blues.00031,blues,blues,1,0.9079179763793945,0.9079179763793945,rock,0.014495354145765305,disco,0.013535583391785622,29.0,blues,test/blues/blues.00031__03000ms__0002.npy
blues__blues.00031,blues,blues,1,0.8944551348686218,0.8944551348686218,disco,0.019436314702033997,country,0.019238034263253212,34.0,blues,test/blues/blues.00031__03000ms__0003.npy
blues__blues.00031,blues,blues,1,0.8591014742851257,0.8591014742851257,country,0.024685559794306755,disco,0.02440541982650757,48.0,blues,test/blues/blues.00031__03000ms__0004.npy
blues__blues.00031,blues,blues,1,0.8837038278579712,0.8837038278579712,disco,0.019975272938609123,metal,0.017880916595458984,15.0,blues,test/blues/blues.00031__03000ms__0005.npy
blues__blues.00031,blues,blues,1,0.8921638131141663,0.8921638131141663,country,0.021539222449064255,disco,0.020629510283470154,14.0,blues,test/blues/blues.00031__03000ms__0006.npy
blues__blues.00031,blues,blues,1,0.7564095258712769,0.7564095258712769,disco,0.05014903098344803,pop,0.04465218260884285,42.0,blues,test/blues/blues.00031__03000ms__0007.npy
blues__blues.00031,blues,blues,1,0.804683268070221,0.804683268070221,pop,0.052161805331707,country,0.03471103310585022,31.0,blues,test/blues/blues.00031__03000ms__0008.npy
blues__blues.00031,blues,blues,1,0.8908112049102783,0.8908112049102783,country,0.027455473318696022,disco,0.020493125542998314,13.0,blues,test/blues/blues.00031__03000ms__0009.npy
blues__blues.00031,blues,blues,1,0.7985647916793823,0.7985647916793823,country,0.06543739885091782,rock,0.03976120427250862,40.0,blues,test/blues/blues.00031__03000ms__0010.npy
blues__blues.00031,blues,blues,1,0.8397156596183777,0.8397156596183777,country,0.055678438395261765,rock,0.02775590308010578,8.0,blues,test/blues/blues.00031__03000ms__0011.npy
blues__blues.00031,blues,blues,1,0.8503224849700928,0.8503224849700928,country,0.042799729853868484,jazz,0.028075361624360085,19.0,blues,test/blues/blues.00031__03000ms__0012.npy
blues__blues.00031,blues,blues,1,0.8896154165267944,0.8896154165267944,country,0.022452836856245995,jazz,0.01986074633896351,53.0,blues,test/blues/blues.00031__03000ms__0013.npy
blues__blues.00031,blues,blues,1,0.9024015069007874,0.9024015069007874,country,0.016176775097846985,disco,0.015441074036061764,9.0,blues,test/blues/blues.00031__03000ms__0014.npy
blues__blues.00031,blues,blues,1,0.9100577235221863,0.9100577235221863,rock,0.01689602993428707,country,0.014019624330103397,32.0,blues,test/blues/blues.00031__03000ms__0015.npy
blues__blues.00031,blues,blues,1,0.9151356220245361,0.9151356220245361,disco,0.014616768807172775,country,0.012867534533143044,34.0,blues,test/blues/blues.00031__03000ms__0016.npy
blues__blues.00031,blues,blues,1,0.8791552186012268,0.8791552186012268,disco,0.0274337325245142,country,0.026163391768932343,24.0,blues,test/blues/blues.00031__03000ms__0017.npy
blues__blues.00031,blues,blues,1,0.8562371134757996,0.8562371134757996,country,0.05019481107592583,disco,0.02356755919754505,37.0,blues,test/blues/blues.00031__03000ms__0018.npy
blues__blues.00031,blues,blues,1,0.8293700814247131,0.8293700814247131,country,0.06657364219427109,disco,0.027049070224165916,37.0,blues,test/blues/blues.00031__03000ms__0019.npy
blues__blues.00034,blues,blues,1,0.9368304014205933,0.9368304014205933,jazz,0.010619095526635647,metal,0.009371524676680565,9.0,blues,test/blues/blues.00034__03000ms__0000.npy
blues__blues.00034,blues,blues,1,0.9256571531295776,0.9256571531295776,rock,0.018575603142380714,disco,0.009937966242432594,54.0,blues,test/blues/blues.00034__03000ms__0001.npy
blues__blues.00034,blues,blues,1,0.8662393093109131,0.8662393093109131,rock,0.0549531914293766,country,0.01880590431392193,46.0,blues,test/blues/blues.00034__03000ms__0002.npy
blues__blues.00034,blues,blues,1,0.9091136455535889,0.9091136455535889,rock,0.01670435443520546,jazz,0.013299670070409775,14.0,blues,test/blues/blues.00034__03000ms__0003.npy
blues__blues.00034,blues,blues,1,0.9184281826019287,0.9184281826019287,rock,0.015845030546188354,pop,0.009058550000190735,12.0,blues,test/blues/blues.00034__03000ms__0004.npy
blues__blues.00034,blues,blues,1,0.9381288886070251,0.9381288886070251,rock,0.0098407082259655,jazz,0.008007426746189594,7.0,blues,test/blues/blues.00034__03000ms__0005.npy
blues__blues.00034,blues,blues,1,0.9286059141159058,0.9286059141159058,rock,0.015561942011117935,country,0.011128471232950687,58.0,blues,test/blues/blues.00034__03000ms__0006.npy
blues__blues.00034,blues,blues,1,0.9051167964935303,0.9051167964935303,rock,0.017131257802248,country,0.01590307429432869,56.0,blues,test/blues/blues.00034__03000ms__0007.npy
blues__blues.00034,blues,blues,1,0.9154635667800903,0.9154635667800903,rock,0.012544732540845871,disco,0.012419541366398335,37.0,blues,test/blues/blues.00034__03000ms__0008.npy
blues__blues.00034,blues,blues,1,0.9404219388961792,0.9404219388961792,rock,0.009791326709091663,country,0.007947570644319057,5.0,blues,test/blues/blues.00034__03000ms__0009.npy
blues__blues.00034,blues,blues,1,0.9393846392631531,0.9393846392631531,disco,0.009343601763248444,rock,0.007682439871132374,11.0,blues,test/blues/blues.00034__03000ms__0010.npy
blues__blues.00034,blues,blues,1,0.9011362791061401,0.9011362791061401,rock,0.021775243803858757,hiphop,0.02074260450899601,44.0,blues,test/blues/blues.00034__03000ms__0011.npy
blues__blues.00034,blues,blues,1,0.8891996145248413,0.8891996145248413,rock,0.03188877925276756,reggae,0.016780100762844086,46.0,blues,test/blues/blues.00034__03000ms__0012.npy
blues__blues.00034,blues,blues,1,0.8444750308990479,0.8444750308990479,country,0.04454730451107025,rock,0.025224506855010986,14.0,blues,test/blues/blues.00034__03000ms__0013.npy
blues__blues.00034,blues,blues,1,0.9236648678779602,0.9236648678779602,country,0.012399108149111271,disco,0.011934030801057816,40.0,blues,test/blues/blues.00034__03000ms__0014.npy
blues__blues.00034,blues,blues,1,0.9324327707290649,0.9324327707290649,disco,0.012653383426368237,metal,0.009670274332165718,7.0,blues,test/blues/blues.00034__03000ms__0015.npy
blues__blues.00034,blues,blues,1,0.9240038990974426,0.9240038990974426,disco,0.011343411169946194,jazz,0.011265330947935581,54.0,blues,test/blues/blues.00034__03000ms__0016.npy
blues__blues.00034,blues,blues,1,0.9032019376754761,0.9032019376754761,rock,0.01945500634610653,disco,0.014196911826729774,34.0,blues,test/blues/blues.00034__03000ms__0017.npy
blues__blues.00034,blues,blues,1,0.9183747172355652,0.9183747172355652,rock,0.012886463664472103,disco,0.012793101370334625,60.0,blues,test/blues/blues.00034__03000ms__0018.npy
blues__blues.00034,blues,blues,1,0.9201575517654419,0.9201575517654419,rock,0.013047385960817337,disco,0.012193839065730572,59.0,blues,test/blues/blues.00034__03000ms__0019.npy
blues__blues.00039,blues,blues,1,0.736816942691803,0.736816942691803,country,0.11481349170207977,disco,0.03327815234661102,61.0,blues,test/blues/blues.00039__03000ms__0000.npy
blues__blues.00039,blues,blues,1,0.837345540523529,0.837345540523529,country,0.05093054473400116,disco,0.026182960718870163,29.0,blues,test/blues/blues.00039__03000ms__0001.npy
blues__blues.00039,blues,blues,1,0.9229826331138611,0.9229826331138611,country,0.012080675922334194,metal,0.011307950131595135,8.0,blues,test/blues/blues.00039__03000ms__0002.npy
blues__blues.00039,blues,blues,1,0.8677812814712524,0.8677812814712524,country,0.024874376133084297,rock,0.024718211963772774,20.0,blues,test/blues/blues.00039__03000ms__0003.npy
blues__blues.00039,blues,blues,1,0.7909163236618042,0.7909163236618042,reggae,0.05441918224096298,country,0.0455399751663208,6.0,blues,test/blues/blues.00039__03000ms__0004.npy
blues__blues.00039,blues,blues,1,0.8130789399147034,0.8130789399147034,reggae,0.0651932805776596,country,0.028666267171502113,36.0,blues,test/blues/blues.00039__03000ms__0005.npy
blues__blues.00039,blues,blues,1,0.8566078543663025,0.8566078543663025,reggae,0.031225526705384254,country,0.02827555499970913,3.0,blues,test/blues/blues.00039__03000ms__0006.npy
blues__blues.00039,blues,blues,1,0.8718161582946777,0.8718161582946777,country,0.03051392175257206,disco,0.017896367236971855,29.0,blues,test/blues/blues.00039__03000ms__0007.npy
blues__blues.00039,blues,blues,1,0.9149092435836792,0.9149092435836792,disco,0.013842682354152203,country,0.013648842461407185,14.0,blues,test/blues/blues.00039__03000ms__0008.npy
blues__blues.00039,blues,blues,1,0.9200145602226257,0.9200145602226257,disco,0.011861344799399376,rock,0.011587560176849365,23.0,blues,test/blues/blues.00039__03000ms__0009.npy
blues__blues.00039,blues,blues,1,0.8380943536758423,0.8380943536758423,country,0.04292897507548332,rock,0.040366124361753464,50.0,blues,test/blues/blues.00039__03000ms__0010.npy
blues__blues.00039,blues,blues,1,0.8992748260498047,0.8992748260498047,rock,0.017066286876797676,reggae,0.014833223074674606,18.0,blues,test/blues/blues.00039__03000ms__0011.npy
blues__blues.00039,blues,blues,1,0.9230449795722961,0.9230449795722961,rock,0.016022680327296257,disco,0.0096482764929533,60.0,blues,test/blues/blues.00039__03000ms__0012.npy
blues__blues.00039,blues,blues,1,0.8767767548561096,0.8767767548561096,country,0.020063256844878197,disco,0.01796732284128666,53.0,blues,test/blues/blues.00039__03000ms__0013.npy
blues__blues.00039,blues,blues,1,0.8682687878608704,0.8682687878608704,country,0.028289280831813812,disco,0.02302304096519947,21.0,blues,test/blues/blues.00039__03000ms__0014.npy
blues__blues.00039,blues,blues,1,0.9069127440452576,0.9069127440452576,rock,0.01781957969069481,country,0.017359478399157524,41.0,blues,test/blues/blues.00039__03000ms__0015.npy
blues__blues.00039,blues,blues,1,0.8937700986862183,0.8937700986862183,disco,0.024062154814600945,country,0.016054097563028336,9.0,blues,test/blues/blues.00039__03000ms__0016.npy
blues__blues.00039,blues,blues,1,0.8202381730079651,0.8202381730079651,pop,0.03860507532954216,disco,0.03769838809967041,8.0,blues,test/blues/blues.00039__03000ms__0017.npy
blues__blues.00039,blues,blues,1,0.8693154454231262,0.8693154454231262,pop,0.022815987467765808,country,0.021359652280807495,46.0,blues,test/blues/blues.00039__03000ms__0018.npy
blues__blues.00039,blues,blues,1,0.872039794921875,0.872039794921875,country,0.0216244887560606,pop,0.020034216344356537,46.0,blues,test/blues/blues.00039__03000ms__0019.npy
blues__blues.00052,blues,blues,1,0.9146279096603394,0.9146279096603394,reggae,0.013457737863063812,rock,0.01326657459139824,49.0,blues,test/blues/blues.00052__03000ms__0000.npy
blues__blues.00052,blues,blues,1,0.8636622428894043,0.8636622428894043,reggae,0.055037058889865875,jazz,0.016844118013978004,17.0,blues,test/blues/blues.00052__03000ms__0001.npy
blues__blues.00052,blues,blues,1,0.8956897258758545,0.8956897258758545,reggae,0.027962030842900276,jazz,0.020746758207678795,26.0,blues,test/blues/blues.00052__03000ms__0002.npy
blues__blues.00052,blues,blues,1,0.8802729845046997,0.8802729845046997,reggae,0.035478152334690094,rock,0.01946623995900154,56.0,blues,test/blues/blues.00052__03000ms__0003.npy
blues__blues.00052,blues,blues,1,0.8923254609107971,0.8923254609107971,reggae,0.028940444812178612,rock,0.021273156628012657,24.0,blues,test/blues/blues.00052__03000ms__0004.npy
blues__blues.00052,blues,blues,1,0.8959285616874695,0.8959285616874695,reggae,0.029083233326673508,country,0.021946704015135765,8.0,blues,test/blues/blues.00052__03000ms__0005.npy
blues__blues.00052,blues,blues,1,0.8534069657325745,0.8534069657325745,rock,0.05683799088001251,reggae,0.029331305995583534,63.0,blues,test/blues/blues.00052__03000ms__0006.npy
blues__blues.00052,blues,blues,1,0.8520890474319458,0.8520890474319458,rock,0.0702638328075409,disco,0.014979607425630093,31.0,blues,test/blues/blues.00052__03000ms__0007.npy
blues__blues.00052,blues,blues,1,0.859010636806488,0.859010636806488,country,0.03352224826812744,rock,0.024256451055407524,15.0,blues,test/blues/blues.00052__03000ms__0008.npy
blues__blues.00052,blues,blues,1,0.8463484644889832,0.8463484644889832,disco,0.02561836689710617,rock,0.02123655378818512,9.0,blues,test/blues/blues.00052__03000ms__0009.npy
blues__blues.00052,blues,blues,1,0.9131642580032349,0.9131642580032349,reggae,0.020734403282403946,rock,0.013116016052663326,13.0,blues,test/blues/blues.00052__03000ms__0010.npy
blues__blues.00052,blues,blues,1,0.9061849117279053,0.9061849117279053,rock,0.029700227081775665,reggae,0.013865486718714237,6.0,blues,test/blues/blues.00052__03000ms__0011.npy
blues__blues.00052,blues,blues,1,0.9099723100662231,0.9099723100662231,rock,0.02852269448339939,disco,0.011601587757468224,24.0,blues,test/blues/blues.00052__03000ms__0012.npy
blues__blues.00052,blues,blues,1,0.9247097373008728,0.9247097373008728,rock,0.02562122792005539,disco,0.008640244603157043,9.0,blues,test/blues/blues.00052__03000ms__0013.npy
blues__blues.00052,blues,blues,1,0.932263970375061,0.932263970375061,rock,0.0221076849848032,hiphop,0.009096121415495872,13.0,blues,test/blues/blues.00052__03000ms__0014.npy
blues__blues.00052,blues,blues,1,0.9382221698760986,0.9382221698760986,rock,0.021520569920539856,disco,0.006470497697591782,30.0,blues,test/blues/blues.00052__03000ms__0015.npy
blues__blues.00052,blues,blues,1,0.9155068397521973,0.9155068397521973,country,0.019850092008709908,reggae,0.016772527247667313,50.0,blues,test/blues/blues.00052__03000ms__0016.npy
